drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1559,687819,2.658543,-2.71875,1.4218756,0.6746862
1632,910900,3.929274,4.15625,0.6152979,0.32614744
1847,906805,4.281851,5.15625,1.2729287,0.45020205
2010,905942,5.312525,3.828125,0.73896015,0.36821285
1549,722046,2.482458,4.5625,0.63976914,0.34439996
1561,753600,1.793373,2.734375,1.1513196,0.4868226
1441,722046,-0.098512,2.046875,0.8106087,0.45823127
1048,722045,4.772841,5.125,0.3065063,0.2430298
1085,910399,2.979906,2.546875,0.7102396,0.41779813
1813,1240185,3.343172,5.40625,0.8441058,0.34530967
1031,906791,-5.138041,-3.078125,1.8739275,0.7474075
1557,908475,4.174198,5.21875,0.4116983,0.24032432
1131,1240190,6.418116,4.9375,1.404399,0.46146545
1627,687800,4.358552,3.9375,0.64639604,0.35520834
1843,924244,-0.121479,-0.640625,1.6809189,0.6911376
2169,753604,1.673498,4.1875,0.5520883,0.3656909
1582,687800,5.559006,4.75,0.44622666,0.29519582
2055,910900,1.941554,2.171875,1.2232144,0.52519995
1583,908460,4.424411,2.921875,0.31529224,0.28918144
1190,687777,0.144707,-1.7890625,5.056815,1.1570166
1054,687816,4.657901,4.125,0.6893146,0.3506266
1199,1298350,4.313292,4.65625,0.69231373,0.3494411
1085,687821,3.609852,2.921875,0.65455896,0.41469172
1511,908463,0.743991,-0.60546875,1.516178,0.6940163
1799,908475,5.075234,4.78125,0.6182735,0.3210398
1626,724834,3.268199,3.203125,1.2732741,0.51561594
1825,908473,0.948185,-1.2578125,1.0920075,0.6094174
1615,687812,4.509321,5.4375,0.26857272,0.2024795
1239,905942,0.935576,2.015625,1.0965374,0.5324999
1051,724878,3.447411,1.984375,1.5237979,0.56642115
2048,687816,0.255178,-2.6875,2.8234997,0.8234944
1079,724859,3.153303,1.96875,1.4546435,0.5950705
1814,1240146,7.254421,6.53125,0.28213638,0.20617673
2159,1298350,3.73235,4.4375,0.6904995,0.34318063
2172,908463,5.639113,2.875,1.4574629,0.5004358
2044,724878,3.327317,3.875,0.66050243,0.35010877
2044,1290908,2.889201,4.0,0.57850534,0.3312545
1512,908465,5.24645,5.9375,0.26116788,0.20778297
1011,908463,3.467818,2.40625,1.1730691,0.5274065
1582,687802,6.306577,4.6875,0.5575847,0.31845593
1563,687812,6.439761,5.75,0.2267623,0.18241681
1811,1290908,-3.763693,-4.6875,2.1469295,0.9194567
1512,687819,5.807002,5.6875,0.29272005,0.21605955
1910,687821,3.1323,2.4375,1.3772151,0.53290695
1581,1298537,0.757946,2.8125,0.7841598,0.4156551
1808,908459,2.892586,0.22558594,2.1299982,0.68314725
1583,1240187,1.732795,2.75,0.33073252,0.30262235
1925,724874,7.091199,5.21875,0.39177737,0.25235182
1917,724866,2.518551,2.5,0.76612365,0.42755115
1919,1298537,1.415262,2.109375,0.8669222,0.4466854
2046,905972,4.796622,3.5,1.131267,0.44441074
1200,724866,4.345454,4.3125,0.54156226,0.30614126
1046,753600,5.900706,3.71875,0.8560111,0.42653757
1054,908474,2.802008,3.65625,0.6295614,0.344181
1200,724874,5.310371,4.25,0.64418393,0.32347712
1706,687812,2.272575,1.75,1.8715311,0.603155
1032,722066,2.392672,2.390625,0.934455,0.4573074
2048,724859,-4.315537,-3.59375,2.3878515,0.9523837
1630,924244,2.050777,4.0,0.39928964,0.2842108
1373,753600,5.688328,5.46875,0.61316514,0.32585523
1083,1240187,1.503841,2.421875,0.9922333,0.45652318
2177,910931,2.27549,2.296875,0.3320792,0.33184054
2158,687800,6.78907,4.40625,0.608966,0.32951066
2044,910900,2.372472,4.0625,0.60787153,0.33662713
1085,1240187,2.857178,2.671875,0.7275947,0.4329746
2171,724874,2.941934,3.0,1.2798005,0.48050952
1559,910399,-3.047383,-2.828125,1.1023921,0.63123417
2173,724866,6.315961,4.5625,0.40418565,0.26942605
1239,724866,2.839626,2.640625,1.0440836,0.5070273
1005,753608,3.587745,3.90625,1.331932,0.48050952
1018,687807,6.815373,5.53125,0.24311584,0.1806816
1378,724834,5.273559,4.40625,1.6976609,0.5418664
1069,724868,3.825073,4.0625,0.4411348,0.30657977
1024,905942,0.254041,-1.03125,1.0477982,0.62913734
1910,724834,2.942943,3.125,1.3942305,0.53949094
1918,687777,6.376676,2.90625,0.84328,0.43004903
2043,906791,5.494557,5.3125,0.3042328,0.2176402
1620,687821,8.027264,5.65625,0.2618629,0.19004929
2011,908463,5.792565,4.90625,0.5005342,0.29747474
1594,722045,2.776224,3.046875,0.8246462,0.40669796
2055,908475,3.675587,1.9453125,1.0278611,0.5004358
1782,687802,6.280341,5.40625,0.38849333,0.24991824
1237,908459,5.339942,5.6875,0.21788254,0.19818057
1911,1240146,-4.741989,-4.78125,2.0546772,0.891257
1022,910399,-0.478547,0.026123047,1.1428283,0.56216925
1060,1298347,2.615692,1.734375,1.6224017,0.59707814
1003,753600,-0.082433,-1.5703125,1.9938445,0.7448626
1179,908473,2.176048,0.27148438,0.80710316,0.5093831
1997,687807,5.03515,4.09375,0.74526197,0.36660218
1057,724859,-1.814019,-1.9296875,0.84445804,0.5995698
1050,1298347,5.06249,2.796875,0.6544811,0.40574452
1806,908465,6.668063,4.75,1.2336205,0.4608573
2170,905944,3.521546,3.53125,0.76061225,0.3731911
1617,906805,4.993608,3.140625,1.3570521,0.47289258
1033,687800,5.90609,5.375,0.30444202,0.22527318
2159,724859,3.038614,4.1875,0.7003683,0.37219772
1813,722046,-1.49299,6.0,0.6479605,0.3330054
1441,687777,0.636743,1.53125,0.8385187,0.48013923
1815,905972,7.203661,5.875,0.32713106,0.21313722
1924,687820,6.001723,4.625,0.9608411,0.40012008
