drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1559,687819,2.658543,-2.3125,1.4053462,0.14316165
1632,910900,3.929274,4.15625,0.47870827,0.048320994
1847,906805,4.281851,4.78125,2.624755,0.26738197
2010,905942,5.312525,4.09375,1.2478987,0.12596337
1549,722046,2.482458,2.984375,3.418737,0.36278346
1561,753600,1.793373,1.75,1.3133732,0.13278116
1441,722046,-0.098512,2.484375,1.314467,0.13215116
1048,722045,4.772841,4.90625,0.52817297,0.053454977
1085,910399,2.979906,2.640625,0.31124997,0.031971186
1813,1240185,3.343172,5.15625,1.8437178,0.18970707
1031,906791,-5.138041,-2.40625,1.8249613,0.18661031
1557,908475,4.174198,5.125,0.6528825,0.06667102
1131,1240190,6.418116,3.765625,1.3586586,0.13817853
1627,687800,4.358552,3.8125,1.3036084,0.1315125
1843,924244,-0.121479,-1.90625,0.5766691,0.060685087
2169,753604,1.673498,3.171875,0.89807737,0.09115694
1582,687800,5.559006,4.46875,0.30990213,0.031401113
2055,910900,1.941554,2.3125,1.6495711,0.16589814
1583,908460,4.424411,3.421875,0.46087706,0.047033817
1190,687777,0.144707,0.65234375,6.123346,0.6317929
1054,687816,4.657901,4.625,0.57990736,0.05841549
1199,1298350,4.313292,3.71875,0.9477536,0.096439764
1085,687821,3.609852,2.8125,0.33118042,0.033912744
1511,908463,0.743991,-0.98046875,0.9023028,0.092395455
1799,908475,5.075234,4.8125,1.213802,0.1229401
1626,724834,3.268199,2.546875,1.769739,0.17783749
1825,908473,0.948185,-1.1875,0.37518436,0.041294307
1615,687812,4.509321,5.40625,0.25895646,0.026479436
1239,905942,0.935576,2.828125,0.9704944,0.09755356
1051,724878,3.447411,3.09375,1.5361958,0.15467663
2048,687816,0.255178,-2.515625,1.3991785,0.14279017
1079,724859,3.153303,0.6640625,1.3422903,0.13755213
1814,1240146,7.254421,5.96875,0.22794034,0.024423102
2159,1298350,3.73235,4.28125,0.8245804,0.0831865
2172,908463,5.639113,2.46875,1.6938783,0.16995595
2044,724878,3.327317,3.96875,0.5400434,0.05461686
2044,1290908,2.889201,3.65625,1.0410883,0.105150975
1512,908465,5.24645,5.03125,0.17626175,0.018809836
1011,908463,3.467818,2.875,1.3322717,0.13451979
1582,687802,6.306577,4.46875,0.36609715,0.037177153
1563,687812,6.439761,5.78125,0.21972114,0.022692455
1811,1290908,-3.763693,-4.03125,2.0361693,0.21245576
1512,687819,5.807002,5.34375,0.24012452,0.025022808
1910,687821,3.1323,3.046875,1.031018,0.104802825
1581,1298537,0.757946,3.0625,1.0347415,0.10430651
1808,908459,2.892586,1.71875,1.9139217,0.19226955
1583,1240187,1.732795,2.828125,0.4247607,0.043114197
1925,724874,7.091199,5.65625,0.46529734,0.047646265
1917,724866,2.518551,1.9375,1.1033746,0.110875875
1919,1298537,1.415262,2.0,0.9249819,0.09433867
2046,905972,4.796622,3.515625,1.1822642,0.119092375
1200,724866,4.345454,3.75,1.099435,0.11144748
1046,753600,5.900706,3.515625,1.2014623,0.12189569
1054,908474,2.802008,3.453125,0.71641785,0.07209064
1200,724874,5.310371,4.1875,0.89705384,0.090932526
1706,687812,2.272575,1.953125,1.4544109,0.14589936
1032,722066,2.392672,1.4765625,0.5745591,0.058792256
2048,724859,-4.315537,-3.171875,1.0992454,0.11331034
1630,924244,2.050777,3.59375,0.65117097,0.06560919
1373,753600,5.688328,6.21875,0.81944746,0.08539268
1083,1240187,1.503841,3.0,1.041458,0.10470394
2177,910931,2.27549,1.890625,0.42818794,0.044859767
2158,687800,6.78907,4.71875,0.47680753,0.048238713
2044,910900,2.372472,4.15625,1.037748,0.10478164
1085,1240187,2.857178,2.546875,0.40540844,0.04129868
2171,724874,2.941934,3.03125,2.968943,0.29977486
1559,910399,-3.047383,-2.125,1.1205467,0.11358754
2173,724866,6.315961,4.3125,0.6466597,0.065422684
1239,724866,2.839626,1.8125,0.9729756,0.097787425
1005,753608,3.587745,4.125,1.4436383,0.14535719
1018,687807,6.815373,6.03125,0.18445246,0.019381005
1378,724834,5.273559,3.0,2.0708878,0.20809932
1069,724868,3.825073,4.09375,0.4275324,0.04320879
1024,905942,0.254041,0.32421875,0.98349917,0.10043291
1910,724834,2.942943,3.421875,1.510271,0.15244733
1918,687777,6.376676,2.65625,1.7374839,0.17554279
2043,906791,5.494557,5.28125,0.42980844,0.044149354
1620,687821,8.027264,5.53125,0.18405062,0.019430298
2011,908463,5.792565,4.40625,0.9840765,0.09963343
1594,722045,2.776224,2.5,1.7550676,0.17657255
2055,908475,3.675587,0.9453125,0.66344935,0.06683088
1782,687802,6.280341,5.9375,0.20099168,0.02084568
1237,908459,5.339942,5.5625,0.23402461,0.02375404
1911,1240146,-4.741989,-4.21875,2.0167851,0.21363525
1022,910399,-0.478547,0.37109375,0.88789487,0.08970647
1060,1298347,2.615692,1.9375,1.0964695,0.11236147
1003,753600,-0.082433,-0.6640625,1.8672676,0.18912646
1179,908473,2.176048,-0.0029296875,0.45072126,0.04709064
1997,687807,5.03515,4.375,1.2666972,0.12863305
1057,724859,-1.814019,-1.84375,0.76902455,0.07843262
1050,1298347,5.06249,3.09375,1.1761246,0.11844742
1806,908465,6.668063,3.65625,0.80675566,0.08136637
2170,905944,3.521546,3.46875,1.8825243,0.1909936
1617,906805,4.993608,2.96875,2.0305042,0.20420879
1033,687800,5.90609,5.21875,0.25442103,0.025903078
2159,724859,3.038614,4.0625,0.82393706,0.08303611
1813,722046,-1.49299,5.625,0.7637853,0.078154996
1441,687777,0.636743,1.8671875,1.9040929,0.19184819
1815,905972,7.203661,5.71875,0.29556286,0.03072471
1924,687820,6.001723,3.734375,1.3799806,0.13897774
1634,687777,4.259706,3.84375,0.7091974,0.072053835
1084,908460,0.269455,-1.8359375,1.0748098,0.108591005
1019,906791,4.457017,2.8125,1.1746897,0.11809852
1043,905970,5.729372,5.78125,0.33577746,0.03433472
2047,1298350,3.433726,3.75,0.89237857,0.08989148
1084,1298347,-1.855278,-1.9609375,1.0582458,0.10670286
1915,905942,3.234628,2.71875,0.4594577,0.046727844
1239,910399,1.215756,2.5,0.7858343,0.07899162
1553,910399,2.33748,2.796875,1.8606246,0.18760665
1088,724868,1.99499,2.265625,1.1506051,0.11547131
2154,908460,4.198086,3.421875,0.46087706,0.047033817
2173,908475,4.881831,4.25,0.66580546,0.067384385
1909,908473,2.381353,2.703125,0.51338685,0.053075127
2109,908463,3.886591,2.75,0.9045196,0.091074355
1563,905944,5.624459,5.59375,0.28299662,0.030590426
1054,905970,5.474155,4.0,1.0004064,0.10079664
2040,722066,1.411775,0.6015625,0.519127,0.05332404
1581,905970,5.088757,2.828125,1.1571863,0.11680682
1494,724834,-5.183476,-2.875,1.729804,0.17688005
1088,905972,2.679718,2.03125,1.1073054,0.11128803
1023,1240185,3.500072,3.46875,0.5206631,0.05273543
1080,910931,-5.497767,-3.640625,0.9391664,0.100030065
1072,1240190,5.419644,4.15625,0.46020332,0.046779595
1096,753608,2.299402,3.015625,1.3269632,0.13321665
1020,1298348,5.562668,5.71875,0.19471565,0.019859001
1799,1290908,6.076874,4.28125,2.2923312,0.23246841
1835,905942,5.106759,3.921875,1.1091002,0.1118305
2106,724866,4.000966,3.25,1.5233109,0.15325613
1803,687800,6.508566,4.25,6.5701804,0.71725035
1060,722058,-0.082085,2.265625,2.2791383,0.23244876
1131,687816,5.601495,5.4375,1.8700322,0.1904989
1372,687798,-0.234914,0.60546875,0.8199576,0.08422496
1933,687807,5.417374,5.5,1.0336522,0.10569548
1068,687798,1.014069,0.33203125,1.2439529,0.12644762
1817,753600,-4.340701,-4.375,1.5727855,0.19993852
1378,908472,5.530726,3.046875,1.7299362,0.17386459
2047,905944,0.837093,2.90625,1.0483408,0.10595112
1632,687812,4.316929,3.578125,0.46489382,0.046926558
1079,924244,-0.143777,0.58203125,3.3763235,0.34286553
1088,924244,3.674014,1.4921875,0.5187825,0.052203283
1168,905970,1.725803,2.8125,1.2194657,0.12320598
1023,906791,4.234802,3.75,0.40419236,0.040907227
1062,722058,2.701946,4.65625,2.338818,0.24154946
1012,905944,3.763028,1.6875,0.36078462,0.03726127
1008,1298347,1.486668,0.66796875,6.0388484,0.6121458
1613,906791,5.299555,3.015625,1.640666,0.16509452
1812,724878,4.118651,3.828125,1.7239501,0.17321038
1010,906791,3.264544,3.65625,0.8451588,0.085195735
1268,724878,5.699873,4.40625,0.4810709,0.048725333
1191,908460,-0.744065,-4.59375,0.3067255,0.07807281
1034,687800,-2.462609,-3.015625,0.76090896,0.07960647
1799,687798,-1.261576,3.078125,3.3872666,0.3494905
1089,722058,3.378793,5.0625,1.4594957,0.1475047
1079,1240187,1.704099,1.859375,3.1363044,0.3169723
2439,1240187,8.701439,9.4375,0.3560577,0.050915923
2048,910931,-4.545752,-3.5625,1.1239498,0.11607977
1932,1298350,4.714535,3.421875,1.4612423,0.14768124
1510,905949,3.200428,4.09375,1.1364537,0.115406826
1032,724868,1.729079,2.234375,0.53851324,0.05452211
1564,722058,-0.231885,3.859375,1.8401759,0.18705358
2040,1240145,0.359807,0.96875,0.5057869,0.05183086
1925,724878,6.945162,5.0625,0.3483857,0.035701063
1845,1298347,2.765113,2.359375,2.2085009,0.22183138
1928,724868,4.118446,4.9375,0.5450219,0.055224832
1373,687820,6.762222,5.125,1.1618148,0.120111115
1049,687800,5.29713,4.15625,0.92952466,0.093700185
2170,724868,4.557484,4.0625,1.5066036,0.15226568
1268,905942,4.776022,4.46875,0.6602225,0.06692541
1932,908460,5.288391,3.703125,1.3226626,0.13354954
1626,753608,3.147187,2.546875,1.5604855,0.15681003
2158,687819,4.359841,4.59375,0.8186988,0.082827926
1560,724834,4.208353,3.796875,1.2745405,0.12833105
1038,722058,1.840639,3.484375,0.98107177,0.09880366
1089,1290908,4.032054,3.84375,1.6771622,0.16939507
1925,910931,5.091304,5.0625,0.3409621,0.034994695
1778,910900,4.327984,3.21875,1.8667234,0.18827076
1625,753604,5.513304,5.53125,0.44985193,0.045937955
1014,910900,2.796646,3.90625,1.4017742,0.14333756
1578,753592,5.620918,6.34375,0.47464693,0.04917346
1050,905942,3.725901,2.984375,1.2184329,0.12249629
1054,687820,5.8573,3.546875,1.0756158,0.108194664
1624,724874,3.621128,4.0,1.8689138,0.18929319
1918,687799,1.377403,3.328125,1.3648232,0.13745125
1932,753592,1.913992,4.03125,1.5196573,0.15385863
1084,906791,0.203448,-2.59375,1.5972039,0.16252533
1131,906805,5.620124,5.0,1.7308939,0.17622553
1852,908473,6.65817,5.09375,0.3226249,0.032865576
1926,910900,1.551739,1.1015625,1.2384322,0.12582363
1512,908459,5.994086,5.65625,0.23195945,0.024057476
2148,1298350,1.285678,1.625,1.4859375,0.1515504
1849,905944,-0.428973,-0.6328125,0.6718896,0.07105013
2011,908473,6.379415,4.5625,0.6510591,0.06618005
1250,724859,1.924504,2.3125,0.9034685,0.09078772
1043,1240145,5.248416,5.28125,0.33078468,0.03375752
1248,724868,-3.959071,-4.5625,2.3018317,0.28369033
2148,1298347,-0.106207,1.4765625,1.2958162,0.13259551
1051,908475,1.686756,1.75,1.2947667,0.13007021
1239,1240190,1.389692,1.09375,0.5160968,0.05202483
2043,687819,5.918368,5.0625,0.42057735,0.043005884
1910,1290908,2.195536,3.015625,1.0235219,0.10354991
1778,1240145,1.905432,3.03125,0.94347095,0.095262475
1913,687812,5.946307,4.8125,0.3792582,0.038398232
1910,753604,2.191965,2.65625,1.643203,0.16892926
1812,687821,5.810517,2.578125,1.8525107,0.18624389
1803,1240146,7.574307,5.6875,0.76133883,0.07914362
1912,687799,0.052004,2.625,1.7535877,0.176726
1593,906791,3.170525,2.40625,1.2128748,0.12200135
2039,1240145,2.505,3.328125,0.35045958,0.03566142
1494,908463,0.814859,-3.296875,1.5008578,0.15368725
1512,687799,5.647668,6.0625,0.27564806,0.028724633
2044,687798,3.429285,3.515625,0.8739891,0.088557735
1930,687802,0.819645,0.90234375,0.918922,0.09472258
2011,724834,3.687432,4.53125,1.0342193,0.10483671
2038,910900,4.845565,5.09375,0.5342167,0.054027583
1199,753608,4.925034,4.6875,0.9307748,0.0944328
1919,908472,3.1689,1.34375,0.9583874,0.10117735
1057,687820,-0.302709,-1.8828125,0.8748022,0.0889235
1036,910399,4.320963,4.8125,0.84092116,0.085242465
1613,722045,2.367861,3.515625,1.2943463,0.13019647
1378,687800,4.307607,2.28125,1.7077223,0.171632
1786,724874,5.708967,2.859375,1.5820494,0.15983883
1401,753608,3.038866,2.703125,0.83572286,0.08420383
1084,908475,-0.488688,-2.53125,0.9246111,0.094034955
1928,905942,4.995761,4.75,0.47724342,0.048419267
1060,724873,-0.384538,-1.078125,2.3690696,0.43536448
2055,1240190,3.549636,0.48046875,0.6529376,0.06585284
1930,724873,0.153789,-0.18164062,0.50000983,0.052171484
2046,687816,4.548821,4.125,0.9714465,0.09790207
1372,908460,2.113897,-0.045898438,1.9203973,0.21020125
1804,1240185,7.053814,4.875,5.4665027,0.58822906
1557,906805,6.026749,5.25,0.39184555,0.039773233
1922,910931,2.092679,1.7734375,0.65584826,0.0663523
2055,687800,3.912802,1.40625,0.84349173,0.08489442
2107,722045,4.685927,5.0625,0.5644337,0.057345975
1050,687794,1.29899,1.7421875,1.0258288,0.10320583
1831,724859,4.681047,4.0,0.35310334,0.03593044
1908,687800,4.27094,3.5,0.9301977,0.09358464
1919,687777,0.105057,1.078125,1.6878166,0.17708147
1625,1240185,4.59467,4.84375,0.53183943,0.053982936
1023,908474,3.620161,2.96875,0.38838264,0.039459337
1782,724834,5.890991,6.03125,0.36747932,0.038445774
1613,724866,4.104556,3.53125,1.5582479,0.15689701
1996,724866,4.968061,3.96875,0.6852023,0.069297396
1006,687812,4.261479,1.171875,1.1282797,0.11339602
1581,753608,3.936962,2.859375,1.0520335,0.10613275
1005,908474,4.965323,2.578125,1.004004,0.10123366
1026,1240146,1.482055,-0.80078125,1.3903888,0.14929014
1199,687821,4.751748,4.3125,0.68497604,0.06949501
1812,753592,-0.060779,3.703125,2.455103,0.24700119
1808,1240185,-1.053763,0.10107422,1.6461916,0.16555828
2040,722058,0.961548,1.0546875,1.0159024,0.10281677
1011,687816,4.176281,2.53125,1.8992642,0.19171245
1819,908463,-0.738183,-3.6875,1.8106203,0.19024764
1053,724866,3.638011,3.40625,1.0806943,0.108768
1088,1240190,2.126055,1.3984375,0.61810184,0.062235493
1996,908465,5.196298,3.3125,0.5334138,0.054071076
2169,905970,3.924221,2.9375,1.3714243,0.13847302
1372,905944,2.28866,0.78515625,1.1725646,0.124655075
1626,722045,2.570611,2.6875,1.2741911,0.1279346
1627,724866,2.267937,3.84375,1.2443814,0.12589432
2359,687812,6.198938,5.5625,0.25054607,0.02567488
1199,905970,6.839775,4.40625,0.89453846,0.09088433
1042,924244,5.975478,5.25,0.39448804,0.04066387
1630,1298350,3.383891,4.40625,0.7638736,0.07710569
1057,722066,-0.538253,-2.15625,0.7228768,0.0740223
1624,1298350,5.382087,4.53125,1.0128133,0.10204671
1557,722045,5.295945,4.8125,0.94291264,0.09599968
1782,906805,5.436516,5.59375,0.17786467,0.018407127
1799,910399,4.62201,4.40625,1.8104227,0.18351887
2107,753600,5.77143,6.125,0.66573906,0.068561465
1507,908463,6.459128,5.1875,0.48283818,0.04915865
1449,908459,4.974018,5.71875,0.2654053,0.027120465
1373,687800,6.937526,5.21875,0.63750285,0.06523303
1582,687798,5.07234,4.09375,0.34116265,0.03456861
2154,1240185,3.741387,2.75,0.4895168,0.049642563
1375,724873,6.875673,6.1875,0.43598375,0.04841501
1939,724859,2.276102,3.125,1.2110732,0.12239776
1613,908460,6.87885,4.0,1.5115851,0.15226568
2044,687819,4.89891,3.8125,0.9624173,0.09709197
1559,724874,-0.74337,-1.6796875,1.493012,0.15110375
1778,687798,4.313471,1.78125,3.1858501,0.32384115
1047,1240185,3.056294,4.40625,2.214882,0.226035
1014,687799,1.509558,0.08300781,1.6777029,0.26711082
1058,1240187,-0.23115,1.2578125,1.223726,0.12404662
2107,687798,4.8048,4.96875,0.5352162,0.05452211
1855,1290908,3.059435,3.921875,1.5784435,0.1600721
1786,906805,4.435601,2.84375,1.1263516,0.11399504
1582,1240187,4.083609,4.3125,0.42910305,0.04342837
1806,724868,3.957538,4.6875,1.5332804,0.15486287
2039,908472,4.659442,3.25,0.2964185,0.030250354
1237,1240145,5.329522,5.34375,0.18667683,0.019050904
2046,753604,2.796936,4.09375,1.380205,0.14015977
2011,908472,5.787385,4.6875,0.45656914,0.046565376
2154,1298537,3.065562,3.078125,0.45388106,0.046091605
1582,1290908,4.018778,4.59375,0.29760858,0.030167978
2057,687821,6.022072,5.15625,0.57816,0.0589664
1852,687800,6.861417,5.1875,0.42904896,0.04368227
1581,1240187,3.39744,2.609375,1.1461177,0.11535264
2156,908459,4.463658,3.59375,0.799773,0.08064106
1237,722045,5.70569,5.46875,0.23643711,0.024085686
2111,1298348,4.449402,4.71875,0.70738876,0.07146944
1862,908472,0.152953,-1.25,0.20221958,0.03794029
1043,906805,6.2822,5.3125,0.2316502,0.023671199
1819,908459,-2.006059,-1.8828125,3.272421,0.33534357
