drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1237,907269,4.706369,4.1875,0.3398605,0.03720017
1941,907322,-3.30478,-5.59375,1.5763723,0.24818687
1615,687505,5.270262,5.96875,0.41691437,0.04319236
2439,1240160,8.132406,9.5,0.6350861,0.09532114
1131,1503365,8.157412,4.75,2.96876,0.31147483
1025,905950,5.981429,5.59375,0.70785,0.07296525
1583,908121,2.782146,2.375,0.48915532,0.050469935
1079,1303900,3.000148,2.015625,3.3661687,0.34020364
1736,910781,5.516149,3.875,2.5826128,0.27096123
1005,1322212,1.52983,1.84375,1.4771489,0.15703537
1706,1240223,1.609654,1.578125,2.4663928,0.24823357
1047,908461,5.781073,4.6875,1.8553885,0.18946846
1557,907794,6.148585,6.5625,1.0282816,0.113503635
1011,910899,-2.794927,1.25,4.0489583,0.41026434
1003,909726,-0.800237,-2.671875,1.8583325,0.18807685
1778,687802,5.467653,3.234375,1.994508,0.20157601
1915,1503365,2.530167,3.03125,0.9143556,0.09528283
1618,925338,5.044825,3.75,1.130839,0.117029965
1237,906813,4.971585,5.71875,0.27609104,0.028634544
1494,909907,-0.057708,-2.390625,3.674007,0.37803242
1250,1240184,1.747327,2.0625,2.1375194,0.21576203
1030,905986,5.708489,5.03125,0.5689589,0.058027975
1088,1299062,3.511235,3.390625,2.8435497,0.2872014
1817,909785,-7.013894,-6.0625,0.39885965,0.08422593
1093,905986,4.826103,4.28125,0.7313627,0.074785054
1014,1298538,1.413638,3.203125,2.254358,0.22842488
2046,1290797,2.717604,3.640625,1.8495429,0.1874844
1634,906835,5.968648,4.6875,0.91611075,0.0944328
1005,907299,1.659371,1.9921875,1.7783484,0.18714236
1068,1240192,0.618477,0.61328125,0.8506573,0.08646918
1626,909726,1.160282,1.921875,2.847381,0.2873334
1067,1298538,5.249661,5.03125,0.35921544,0.036898136
1911,909249,-5.797988,-5.25,2.1782908,0.23339714
1927,908127,4.17298,5.15625,0.61369145,0.06331929
1494,907066,-1.96989,-3.484375,3.1281567,0.3259778
