drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1778,688121,4.880843,4.71875,0.90303266,0.09078723
1239,907314,2.719357,4.28125,0.95735353,0.096505456
2055,687568,1.194982,4.5625,1.6331961,0.16459298
1917,1290455,1.141863,0.88671875,0.8672984,0.0880328
1917,1298146,2.649241,3.75,0.94588363,0.095162764
1059,907792,-1.044148,3.796875,0.77378446,0.07834229
2055,687816,2.398859,4.84375,2.1789012,0.21925525
1024,908122,-0.380667,-2.828125,1.7988429,0.181801
1778,1659823,1.660816,4.1875,0.77972156,0.07844565
1072,688058,5.576969,4.5,1.7988342,0.18226849
2038,906872,2.124572,4.78125,0.7857643,0.07902469
1024,713899,-1.856844,-1.375,1.2698909,0.12822117
1553,930301,4.205166,4.15625,2.1436243,0.21644223
1024,907795,0.026582,-1.921875,0.98318803,0.09857564
1007,907320,-5.025441,-3.234375,0.531819,0.05398086
1912,1240154,2.534386,2.90625,1.1937822,0.12111651
1852,910919,3.003787,1.7890625,0.824905,0.08487758
2111,910903,2.575809,3.34375,0.6340153,0.06386592
1819,906864,0.30184,-2.765625,1.5214776,0.15301572
1191,1240187,-2.841501,0.66015625,1.0434912,0.10508992
1058,906871,0.091423,1.65625,0.25316465,0.02544797
1449,749710,6.132839,3.65625,1.165903,0.117652975
1014,1480359,1.512698,1.546875,1.012827,0.103176005
2106,724878,5.294112,5.5625,0.9363829,0.09444008
1553,906835,5.479749,5.65625,0.9579337,0.097886555
2106,687590,4.243806,4.28125,1.0614563,0.10677039
1706,1290730,1.698618,3.125,1.0166035,0.10204671
1170,910925,3.216292,3.0625,1.1140453,0.11283623
1191,1303901,-4.526989,-0.88671875,0.44509393,0.044825375
1512,910548,4.948157,4.71875,0.50371265,0.05072886
1014,1240217,2.866088,2.90625,2.6340947,0.266902
1068,724855,1.996211,4.125,1.4989151,0.15200701
1007,910947,-5.650287,-4.75,0.18863375,0.019215992
1072,909720,5.525423,4.21875,1.580523,0.15917435
2055,688013,-0.56319,2.40625,3.681556,0.37386188
1043,1660036,4.084018,2.796875,0.754682,0.076408245
1778,905948,2.206891,4.28125,1.1213934,0.11279938
1057,1659928,-1.059439,2.90625,0.8325244,0.083742455
1918,1330931,4.081552,1.8203125,0.62492293,0.0630274
1010,906851,4.309902,2.671875,1.3252991,0.13624719
1626,910700,3.597682,3.890625,1.9324325,0.19506048
1939,910907,3.657952,5.15625,0.93986726,0.09463344
