drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,722058,4.800628,3.46875,1.180787,0.11840703
1614,724812,5.697644,5.40625,0.46653783,0.04676827
1614,724831,3.196376,3.84375,0.6187494,0.06199319
1614,724859,4.942891,4.78125,1.0246866,0.10267713
1614,724863,2.407721,4.75,1.1043239,0.11060738
1614,724868,2.254305,3.71875,0.78207916,0.07851458
1614,749709,5.367959,5.21875,0.40613294,0.041587856
1614,749714,4.475004,4.875,0.643327,0.06447203
1614,749716,5.195648,4.9375,0.6826793,0.06954408
1614,753569,3.543155,4.3125,0.7066738,0.07101222
1614,753614,4.086052,4.53125,0.93628544,0.0944056
1614,753615,3.684607,4.84375,1.398681,0.1424023
1614,753618,1.642176,3.046875,0.8715375,0.08765095
1614,753624,5.059734,5.0,0.572619,0.057668418
1614,905954,5.872298,4.375,1.986884,0.19957119
1614,905955,5.193743,4.6875,0.77805465,0.07851464
1614,905963,6.502265,4.6875,1.266222,0.12671697
1614,905965,1.325578,1.3984375,0.919817,0.09293165
1614,905970,5.90635,5.71875,1.393072,0.13940515
1614,905982,6.204725,4.875,1.0758853,0.10782153
1614,905984,3.932543,3.265625,1.03338,0.10362535
1614,905989,2.707677,3.484375,1.9705211,0.19810818
1614,905991,3.894269,3.84375,0.53033364,0.053881437
1614,906693,3.965009,4.03125,0.48256063,0.048337456
1614,906792,1.937109,4.125,0.86789036,0.087487176
1614,906805,3.36883,4.0625,0.79670453,0.07977511
1614,906825,5.582375,4.09375,0.9787884,0.09843721
1614,906826,6.441645,5.5625,0.6533233,0.065457195
1614,906827,1.793008,3.671875,1.2317663,0.12397287
1614,906856,1.842775,1.9453125,1.5128095,0.15594058
1614,906875,2.643982,4.25,0.7680108,0.07731328
1614,907051,5.509537,5.4375,0.5376188,0.054155666
1614,907060,3.254971,3.8125,0.47293636,0.048662204
1614,907062,5.640162,5.21875,0.42526707,0.04329723
1614,907063,5.736071,3.828125,1.1218457,0.11245988
1614,907072,2.63455,3.71875,0.68403065,0.06968173
1614,907169,2.322537,4.03125,0.8234855,0.082864486
1614,907171,5.436515,3.078125,1.977901,0.19819249
1614,907269,2.06669,2.578125,0.6565463,0.06618276
1614,907275,2.979049,2.265625,0.5077251,0.06372014
1614,907276,5.24235,4.8125,1.1775631,0.11847141
1614,907788,4.545434,2.9375,1.0020409,0.10292831
1614,908121,4.362542,4.59375,0.8149596,0.08279919
1614,908125,3.587038,4.40625,0.802001,0.08056775
1614,908150,3.733553,4.375,0.94665945,0.094846874
1614,908451,3.707702,3.34375,1.1639342,0.11831373
1614,908460,5.67621,6.25,1.0911288,0.10926546
1614,908461,2.346179,4.40625,0.557919,0.055979032
1614,908473,3.670419,4.65625,0.5275649,0.052789226
1614,909250,5.60414,4.96875,0.796423,0.07997473
1614,909706,5.858389,4.8125,1.2605083,0.12686564
1614,909709,3.112541,4.5625,0.67020017,0.06735744
1614,909728,2.788329,5.0625,0.83642596,0.08405075
1614,909732,4.212272,5.03125,0.5102796,0.05164403
1614,909737,1.927935,4.3125,1.049242,0.10505369
1614,909738,2.604434,4.9375,0.99231386,0.09928923
1614,909743,2.340342,3.21875,0.9030839,0.09154378
1614,909747,6.932449,5.3125,2.009062,0.20104747
1614,909751,5.948846,4.125,1.1145157,0.11232053
1614,909762,3.43423,2.40625,0.70733804,0.071976
1614,909774,3.535405,4.59375,0.7656633,0.076635465
1614,909776,4.327154,4.25,0.7891612,0.078979
1614,909784,2.732173,4.6875,1.5169566,0.15236965
1614,909785,2.58439,2.296875,0.6689576,0.067544796
1614,910079,4.356682,4.09375,0.59394354,0.059477404
1614,910399,5.400293,3.71875,1.156091,0.116062425
1614,910549,2.647118,4.15625,1.2763498,0.12780266
1614,910697,5.833898,4.6875,1.2233603,0.12255567
1614,910706,2.527292,3.109375,0.3718267,0.038193546
1614,910851,4.857869,3.90625,1.3229257,0.13428003
1614,910852,2.459716,4.21875,0.9269595,0.09281034
1614,910861,4.975667,3.140625,1.5592271,0.1571384
1614,910905,4.899215,5.0625,0.8397414,0.08427396
1614,910911,5.282012,4.5,0.81861585,0.08211952
1614,910915,3.738038,4.9375,1.1568258,0.11579376
1614,910921,2.080867,3.59375,1.5379574,0.15461998
1614,910922,4.095476,3.703125,1.3426056,0.1345337
1614,910924,3.335852,4.28125,0.85419714,0.08586342
1614,910926,2.34504,3.1875,1.2529535,0.1264736
1614,910947,2.498515,2.171875,1.5829934,0.16348909
1614,910951,1.981345,2.75,1.1491933,0.115735166
1614,924151,2.998654,3.515625,0.92344445,0.092654176
1614,924189,5.039548,4.5625,0.7369369,0.07507125
1614,924239,1.560683,3.25,0.87009245,0.089163326
1614,925338,4.27619,4.25,0.50554913,0.051060975
1614,946355,6.154226,4.4375,0.42870215,0.04299711
1614,946360,5.723226,4.96875,0.33081195,0.033355746
1614,949176,5.414993,5.5625,0.55399936,0.05613448
1614,1240121,3.694566,4.65625,0.65306157,0.0662571
1614,1240128,4.869725,4.03125,1.211835,0.12165869
1614,1240166,2.055817,2.828125,0.5116447,0.053187113
1614,1240172,6.230738,5.34375,0.4694824,0.04718461
1614,1240174,4.003273,4.375,0.68305165,0.06929977
1614,1240179,3.308824,4.5,0.45015296,0.04591099
1614,1240184,3.234687,4.4375,1.0566634,0.10592564
1614,1240191,4.516601,4.1875,1.4903277,0.14928414
1614,1240197,4.490183,4.71875,1.7527698,0.17559169
1614,1240201,4.835367,3.828125,0.7396062,0.074799486
1614,1240209,3.353487,3.796875,1.0483859,0.10509586
1614,1240221,3.072657,3.46875,0.8294531,0.092696436
1614,1240224,7.216424,5.6875,0.6081169,0.060970545
1614,1290798,5.981749,5.3125,0.43927333,0.045014836
1614,1298136,4.120242,4.5625,1.2518095,0.12536727
1614,1298157,3.707567,4.9375,0.716075,0.07211586
1614,1298347,4.690165,4.53125,0.2038961,0.02220158
1614,1298358,3.587335,4.28125,1.7840872,0.17910829
1614,1298537,4.483222,4.0,1.0273387,0.103037976
1614,1299081,2.157878,3.953125,1.7008275,0.17045109
1614,1323913,4.080737,1.90625,0.57704014,0.0583585
1614,1330982,3.508852,2.546875,0.54679793,0.05567051
1614,1330991,4.987863,3.3125,0.8143056,0.081749864
1614,1331035,4.364096,3.328125,0.8715379,0.08894294
1614,1331048,2.842662,2.875,0.54592687,0.055581827
1614,1480360,5.549797,4.3125,1.2842159,0.12875706
1615,687505,5.270262,5.03125,0.09275632,0.01291405
1615,687561,4.788091,4.96875,0.17027253,0.02016591
1615,687586,5.288533,4.96875,0.13380781,0.016129447
1615,687777,6.605528,6.3125,0.11262111,0.012118719
1615,687800,5.969667,6.5625,0.087388374,0.009344245
1615,687997,6.138204,6.0625,0.17187302,0.019146044
1615,688013,5.000482,4.75,0.2281075,0.029094005
1615,688015,4.338139,4.09375,0.0776627,0.01011261
1615,713899,5.265632,5.15625,0.16334206,0.018720597
1615,724878,6.525589,6.5,0.12320628,0.013960631
1615,749710,6.061927,5.875,0.10955874,0.011605404
1615,749716,5.199591,5.375,0.18744853,0.020215686
1615,753554,4.256156,4.90625,0.13892612,0.018356228
1615,753555,5.16489,4.84375,0.074224554,0.015084561
1615,753566,5.719524,5.8125,0.19740897,0.021066569
1615,753592,4.655983,5.0,0.10128137,0.013005258
1615,753605,4.775806,5.28125,0.13370115,0.016430423
1615,753615,5.01511,5.84375,0.27700758,0.030667415
1615,905933,5.687309,5.15625,0.11289214,0.016609501
1615,905934,6.308297,6.40625,0.101881646,0.010893978
1615,905937,4.682784,4.75,0.1462469,0.01570296
1615,905939,6.779959,5.71875,0.122705646,0.01249289
1615,905946,6.062449,6.125,0.1486743,0.01678594
1615,905951,4.720864,5.875,0.15501356,0.016479455
1615,905956,6.328948,5.71875,0.18504131,0.020748131
1615,905957,4.062318,5.25,0.34081239,0.03581024
1615,905960,5.521349,5.28125,0.0748468,0.009453165
1615,905962,7.096334,6.8125,0.36165288,0.037889123
1615,905963,6.295833,5.8125,0.2563505,0.025925806
