drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1019,924100,3.906033,3.015625,2.2164063,0.4754214
1053,749710,3.572518,3.453125,2.0381198,0.46825975
1862,1298348,-0.975475,-0.64453125,0.6675191,0.18587974
1776,906843,4.589318,4.71875,1.1551715,0.37228745
1175,753575,5.623114,4.875,1.1746697,0.36604503
1026,906827,2.845303,2.09375,3.2259426,0.52554923
1810,1303900,4.0853,0.328125,3.9308898,0.60236084
1581,1330947,-0.225748,2.0,2.0813363,0.42945722
2055,907271,1.739523,3.109375,2.5321827,0.5069596
1631,907794,3.238206,4.65625,1.7751354,0.43825775
2037,910781,5.372507,3.640625,1.4063559,0.37256145
1617,1240127,2.104384,3.046875,2.2803075,0.45315915
1615,1240184,5.650053,5.8125,0.59024906,0.31046146
1021,909749,3.881544,3.484375,1.4546795,0.39414638
2171,907278,0.554205,1.9375,2.7170708,0.49931675
1825,946359,0.298755,-0.03466797,2.8059125,0.43694457
1043,910903,4.807804,5.71875,0.56888324,0.28056112
1817,1240159,-5.052781,-4.9375,0.96398807,0.38839588
1008,909724,2.860561,0.49023438,4.9995384,0.7021644
1581,908127,3.227208,3.375,2.098779,0.46105903
1941,949179,-4.437874,-4.75,1.9667448,0.5210156
1022,908127,-0.129416,1.1796875,2.2658348,0.40266824
1635,909724,5.470649,5.375,0.41425765,0.26480153
1593,1330983,0.81974,2.0625,2.44553,0.4824264
1926,753575,0.221087,2.015625,2.2557282,0.429217
1088,909907,7.244809,3.5625,3.8791845,0.6592139
2439,909745,9.367217,9.5,0.4170251,0.39166287
1564,910567,4.201014,2.078125,2.9721801,0.5316925
1088,925340,1.877,2.78125,3.0238965,0.5673412
1809,907274,-1.13159,1.109375,3.78269,0.56488395
1560,1674021,3.265699,3.859375,1.7366568,0.41964537
1133,1298350,4.176405,4.15625,1.3385324,0.39778298
1012,687505,0.40081,1.7734375,1.2972579,0.29804608
1811,1330935,-2.244729,-3.796875,2.9947639,0.5822207
2359,753554,6.016629,5.875,0.69571257,0.32590255
1060,688087,-0.609483,1.2734375,3.6227283,0.57355213
1058,1298350,0.999387,2.328125,1.9785547,0.40824953
1084,946359,-1.576712,-1.140625,3.0800757,0.47449765
1939,1240153,4.023811,2.671875,2.514691,0.4784921
2154,906848,1.361463,2.734375,0.92213225,0.31047532
2057,687997,4.068864,4.46875,0.9115099,0.35448608
1862,687780,-1.367891,-0.93359375,0.95655,0.2262887
1088,910933,0.962362,3.53125,2.8368227,0.5596162
1083,909257,2.385719,3.046875,1.5072668,0.35210675
1512,1298538,5.866509,5.34375,0.572354,0.2903844
1917,998189,1.441321,2.40625,1.7932968,0.3786848
1511,1503365,1.408817,-0.064941406,3.5200217,0.53940034
1168,924100,3.997916,3.109375,1.8540763,0.4331236
1939,687802,1.789509,3.65625,2.4877415,0.49806213
1072,1322212,5.392506,4.40625,1.416265,0.42286986
1563,998189,5.678279,5.71875,0.63231766,0.28211
1630,1303900,4.812977,4.3125,1.2586361,0.3884831
1621,1298136,5.745842,5.59375,1.5871189,0.49457052
1372,749716,1.552342,0.95703125,3.282278,0.52554923
2010,909257,5.380933,3.828125,1.7522017,0.427042
1831,909731,3.75963,4.09375,0.8727812,0.3148657
1598,906827,5.01197,5.1875,1.1310409,0.40200582
1580,907791,5.400733,4.59375,0.97487414,0.35698897
1830,1299062,5.092002,2.984375,1.0053787,0.29877687
1614,910567,5.027148,3.796875,1.7762936,0.4462298
1059,909257,-1.081702,0.95703125,1.7867156,0.355069
2170,753540,3.451709,4.3125,2.4101095,0.5537247
1939,949090,1.574844,3.5625,2.7725222,0.5351388
1026,1330983,-0.919465,0.94921875,2.816817,0.464344
1849,1299062,0.950507,0.060546875,2.336529,0.4020654
1085,910933,2.03253,3.21875,1.8255092,0.41088238
1809,907318,0.075581,0.796875,2.6773531,0.45217398
