drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1736,688025,5.22443,3.703125,2.1274853,0.65979695
2010,753554,3.91276,4.0625,1.3724005,0.5529474
1020,925338,5.240011,5.625,0.5074852,0.44665045
1916,1330947,0.009706,2.0,1.5193993,0.5647861
1806,907318,3.927858,4.46875,1.89282,0.6159476
1582,906868,4.84332,4.5,0.93205696,0.5069384
1463,1240223,6.105987,4.40625,1.1369408,0.538098
1029,907063,5.777565,4.3125,0.33775428,0.33283862
1086,1330947,-3.980439,-3.15625,3.1900535,0.61572856
1852,910899,4.782117,4.59375,0.75510097,0.47052103
1926,1240192,0.426858,1.40625,1.4795058,0.52068114
1808,688025,-1.881755,-0.037597656,3.1283197,0.6126209
1578,687997,6.402921,4.75,0.49723953,0.3739423
1007,1240192,-4.967776,-3.625,4.4671855,0.67392313
1617,909747,4.710293,2.546875,2.9869127,0.6509361
1510,1503365,6.189465,4.90625,0.79128957,0.46846983
1626,753612,2.058278,1.7109375,2.2812269,0.60978097
1268,1240160,5.400483,5.28125,1.0958936,0.5793997
2096,906849,2.683592,2.671875,1.9357698,0.5834667
2111,910780,4.65093,3.328125,1.0728148,0.48730543
1191,1659818,-5.81109,-5.5625,0.8276659,0.23694159
1919,724870,2.011446,1.7890625,1.2788963,0.4973626
1043,909750,5.515548,5.5625,0.70073915,0.52175796
1026,753608,-2.585855,0.30273438,2.6679237,0.5860886
1237,910851,4.751781,5.34375,0.45238233,0.39055058
2109,949090,1.057423,2.875,1.1713699,0.479188
2159,687819,5.160185,3.484375,1.0931717,0.5029646
1089,910780,3.967449,4.03125,2.4669483,0.6745183
1810,1240186,3.267904,1.6171875,3.4934216,0.7153551
2438,753554,10.342323,10.0,2.6309304,2.1948316
1813,908150,5.162044,5.90625,1.4930862,0.6443548
1043,688025,4.930779,5.15625,0.7033704,0.4931567
1511,749710,1.390366,1.53125,3.9685736,0.7194818
1939,688013,1.161842,2.34375,1.2654756,0.48721096
1036,905968,3.331728,4.4375,1.3515638,0.5877679
1558,1298350,2.100022,3.9375,1.4900258,0.57078487
1191,949179,-4.904751,-4.96875,1.1359289,0.29169375
1039,906813,4.214058,5.5625,1.2743707,0.6046945
1012,910781,2.539989,1.4140625,0.8007359,0.3674713
1845,1299062,4.453197,1.71875,2.598871,0.6174092
1564,687455,1.280034,3.359375,1.8942616,0.5763896
1030,907063,4.935091,3.765625,0.43791065,0.3616673
1084,1290797,-3.603353,-0.5625,2.8156986,0.5395925
1593,1240145,2.294233,2.46875,1.1583532,0.48483112
1237,1290797,5.487579,5.84375,0.46042842,0.40890005
2169,753608,4.239551,3.734375,1.1399657,0.49448273
2169,907791,4.59634,2.703125,1.538872,0.5336145
1449,687997,6.12203,4.84375,0.6749803,0.43643108
1816,910920,4.857832,3.984375,0.7580993,0.41659167
1053,925338,4.390329,3.0,1.3415525,0.5087718
1931,906842,3.248985,4.1875,0.8396329,0.5292381
1012,1240127,1.957052,1.6953125,0.92376614,0.39662868
2110,1298365,6.002208,4.3125,0.5466368,0.37680048
1932,908127,4.335619,3.609375,1.5000743,0.5465812
2043,909726,4.420021,5.15625,0.68524355,0.4762304
1059,910781,-1.309203,0.08154297,1.7729683,0.5420497
1627,998189,3.847241,4.40625,1.3800521,0.5805732
1177,1298358,3.153047,4.3125,1.2767426,0.5467853
1806,713880,4.846418,4.53125,2.538548,0.68162936
2106,910920,3.024712,2.828125,2.2191641,0.650269
1778,906842,-2.122634,1.34375,1.6551642,0.55186456
2106,909257,2.435331,3.0,1.7094386,0.5699607
1843,1298157,0.013694,0.13085938,3.0880349,0.64207834
1598,724870,4.929387,3.859375,0.6699786,0.41854653
1916,924248,2.480764,3.421875,1.8710582,0.614803
1624,1299062,3.372902,3.734375,1.6197369,0.5931311
1926,910903,-0.283758,2.015625,1.7034668,0.5624628
2173,753612,1.476156,3.578125,0.841689,0.44500157
1378,1298365,3.47593,2.953125,2.2570536,0.6171285
1598,907322,3.680095,3.140625,0.8242466,0.43020272
1068,1299062,1.268387,0.7890625,1.2873257,0.49812466
1553,924100,0.580823,2.90625,2.3572357,0.6415979
2148,1298141,2.663787,2.5,1.2564362,0.54920006
1911,907291,-5.939024,-4.0,3.4644039,0.5515755
2038,1240172,5.636924,5.25,0.89492065,0.5183923
1378,908121,5.161335,3.671875,2.8339658,0.6818848
1549,753622,2.195483,4.03125,1.0362382,0.53255236
1378,1240192,3.060571,3.671875,2.3225744,0.63504326
1079,687505,0.115748,1.5625,2.129514,0.61819607
1062,906842,3.360561,2.359375,1.9571992,0.6589749
1931,1240153,5.474005,5.25,0.97726935,0.5741414
1043,1240160,5.905761,6.21875,1.1786904,0.69247544
1048,1503365,6.522623,5.53125,0.6204385,0.50183076
1933,1240160,5.662244,5.4375,1.8807766,0.75777483
1924,1298168,1.825815,3.015625,1.3095316,0.51704556
2046,1331048,0.452712,1.4375,1.6726702,0.6004442
2170,753554,5.539204,4.4375,1.2929252,0.52092636
1853,907269,5.04663,3.71875,1.0702686,0.50915486
1007,906813,-3.553576,-2.921875,5.552504,0.760095
1817,909720,-5.290941,-5.4375,1.2101481,0.30137026
1620,688013,5.051832,5.0,0.32718274,0.31571263
2438,753620,7.417311,9.8125,3.2994487,2.6734076
1052,1298136,6.056991,4.84375,1.4833137,0.60372674
1034,906813,-1.842445,-1.8125,2.3498952,0.48487088
1625,946359,5.381822,4.625,0.891486,0.5000781
1634,909749,5.380517,4.78125,0.853058,0.48721096
1033,907795,4.614374,5.34375,0.68343616,0.46547955
2111,1298537,5.1073,4.46875,1.2765272,0.5494916
1061,1322212,4.553359,3.8125,0.79282075,0.44245005
1736,906836,3.428464,3.703125,2.487955,0.7089511
1060,909709,0.388301,2.546875,3.517299,0.7313329
1042,1330935,5.000814,4.5,0.5634588,0.39830315
1014,753612,3.860886,1.7265625,2.904712,0.7079288
1083,907794,2.06248,3.609375,1.1205107,0.4885349
1529,1240159,0.969739,1.6640625,2.2804499,0.57038903
1131,909975,7.23298,5.90625,2.0311568,0.7148232
1089,909785,0.79708,2.65625,2.3879008,0.6499444
1631,907063,2.498995,1.890625,1.219623,0.5117772
1561,749710,1.73702,3.703125,2.0863779,0.625898
2175,909724,4.49244,4.9375,0.70701736,0.46417063
1021,907278,0.105582,2.21875,1.1639829,0.45496118
1910,1503367,2.527351,3.046875,2.0527,0.59868497
1625,909724,5.591373,4.9375,0.80935097,0.48721096
1996,909257,4.856267,4.4375,1.0356383,0.51339203
1180,905986,-2.782188,-2.671875,1.7991346,0.42205274
1011,687997,0.3821,1.5,2.4075408,0.61822945
1782,907791,4.883732,5.15625,0.8668299,0.52382004
1916,749710,3.528813,4.71875,2.09391,0.6715728
1614,998189,4.574367,4.8125,1.2429838,0.57779765
1079,906827,0.651936,2.5,2.6384761,0.6657246
1799,905986,5.940501,4.5,1.4116569,0.59085184
1378,907318,1.940214,2.9375,1.9400823,0.5820104
1615,906848,4.771512,5.96875,0.82864755,0.53647166
1615,910899,5.83982,5.0625,0.65123093,0.45659998
1933,905950,5.200986,5.21875,1.415189,0.6663538
1819,724831,-2.295348,-3.890625,3.639897,0.607274
1046,909747,4.540148,2.0,2.1160176,0.5919445
2048,907318,-4.59712,-4.5,2.2104254,0.4741385
1918,1240127,4.460232,2.953125,1.2943918,0.5295142
1038,906835,6.35634,3.796875,0.88384825,0.45894006
2045,909249,4.592924,3.90625,0.70457745,0.43402
1006,908127,0.731756,3.3125,3.6237504,0.73093575
1053,924248,1.618329,3.328125,1.6824934,0.56926244
1925,998189,4.57002,5.625,0.67537314,0.49292547
1529,688025,-1.974876,0.7421875,2.698308,0.583383
1830,1330947,0.374286,1.78125,1.0919696,0.50629693
1782,909975,6.264155,6.03125,0.86759394,0.57249165
1631,1240198,3.235199,3.953125,1.7866266,0.6164822
