drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1933,713899,2.922116,3.96875,1.2192676,0.12279235
2172,688031,1.719826,-0.40039062,2.7372065,0.27868006
1838,1240186,4.352226,4.25,0.5881584,0.058951434
2010,910937,2.652889,4.125,1.2124331,0.121662885
1873,1240182,3.137811,0.84765625,0.5094809,0.053786114
1557,908481,2.990485,4.9375,1.0257939,0.10299439
2157,713899,5.038805,4.21875,0.48686296,0.04898195
1919,1330964,1.723656,1.8046875,0.5556738,0.05783366
1009,908468,4.359787,4.625,0.62827116,0.06317451
1635,753605,4.268459,5.15625,0.25092423,0.02525977
1926,1298349,2.336142,0.2890625,0.8484622,0.086882204
1180,1240182,-0.786198,-2.96875,0.63134044,0.066995464
1626,910899,0.945842,1.3125,2.3968472,0.24173707
1910,910692,-0.320899,0.81640625,6.6049423,0.6910106
1038,908480,3.075214,2.765625,0.8411749,0.08454099
1916,687983,3.0257,1.8203125,1.9603919,0.19761616
2498,688006,6.691073,7.6875,0.42916077,0.045233328
1131,1330972,1.072834,4.8125,2.0219657,0.20354506
2037,713880,4.253992,3.34375,1.5905355,0.15973853
1835,1240186,6.411524,4.25,1.1607362,0.11630976
1918,1298349,3.490201,2.5625,1.867647,0.18767607
1849,688011,1.934176,-0.14453125,1.1610992,0.122379266
2177,910937,1.642371,2.0625,0.5198371,0.053975634
1021,1330972,1.138251,2.78125,1.6006949,0.16067784
1133,688006,2.985896,3.390625,0.98483473,0.098813795
1909,688010,-3.266635,0.45703125,4.095295,0.42214343
1054,688025,4.32693,3.34375,0.91486025,0.09174042
1913,687995,3.418955,4.96875,0.41659293,0.041775137
1036,753605,5.266386,4.6875,0.7964266,0.08011142
2044,1240189,1.484891,2.90625,0.83197236,0.083657265
1838,907295,2.849874,3.5,0.6695657,0.06735066
1259,753605,2.522787,3.515625,2.0383615,0.20523874
1049,1240182,6.26945,3.71875,1.1619533,0.1166102
1706,688011,3.133973,1.734375,2.466183,0.25291732
1062,1297439,3.565117,4.875,1.0794953,0.10978702
1811,713899,-2.501533,-4.75,2.640739,0.2797298
1561,1240182,3.809137,2.125,2.1199174,0.21517654
1816,687980,5.073757,2.96875,0.98381925,0.098998316
1053,687995,3.000984,2.9375,1.342471,0.1346204
2111,688023,4.656301,4.71875,0.8380966,0.084042706
1052,688006,4.063946,2.859375,0.99472046,0.099900424
1925,1240189,4.345342,4.5625,0.3013082,0.03033177
1561,688011,3.504039,2.203125,1.4718924,0.15119085
2096,688018,2.845818,3.140625,0.68131346,0.06922085
1813,1240189,3.549674,4.125,3.1305523,0.3210512
1549,687995,5.590619,4.65625,1.5691588,0.15975897
1003,1240189,-3.787589,-3.765625,0.6827033,0.070886336
1034,687985,-1.728751,-3.609375,0.89064944,0.09402623
1093,724872,3.010931,3.65625,0.4529132,0.04566721
1046,688018,4.007199,0.91796875,0.6214058,0.06251793
1624,724872,3.430605,2.546875,1.4874007,0.14951268
1194,753605,1.737772,3.71875,1.3650221,0.13725698
1939,724872,1.215431,2.578125,0.77806175,0.078412816
1830,687985,2.077532,2.1875,0.35945082,0.036407027
1917,908483,2.245897,1.3671875,0.96098125,0.096552625
1093,688031,3.079638,3.5625,0.48183554,0.04852562
1047,908469,4.668119,4.21875,1.5531515,0.15686986
2057,1240186,3.658025,5.09375,1.2991675,0.1303806
1038,687997,5.412056,2.34375,0.7110093,0.071458906
1441,713899,3.287851,2.359375,1.1453891,0.11537784
1622,688010,1.739815,3.921875,0.5841126,0.05875506
1441,687983,2.494108,1.65625,1.9238603,0.19403335
1507,688031,2.727105,4.0625,0.5533358,0.055853922
1924,1330972,3.327645,3.34375,1.4282335,0.14345795
1025,724872,5.119596,4.3125,0.43665043,0.044102132
1578,908469,4.601035,4.8125,0.400744,0.040289167
1003,907295,-3.194719,-2.421875,0.8098135,0.08389674
1048,713899,5.530009,4.0625,0.3667619,0.036905978
2172,1240186,2.759029,2.671875,1.9545044,0.19606628
1007,753551,-3.392798,-5.0625,1.1002414,0.14176409
2048,1330972,-5.848576,-3.125,1.5518665,0.15953942
1804,687995,6.107187,5.21875,4.6339965,0.47639737
2011,908483,3.510819,3.484375,0.82575643,0.08310942
2038,1240192,5.051285,5.09375,0.40692246,0.04077002
1806,713880,4.846418,4.875,1.3781118,0.13836873
2038,908483,2.983925,3.0,0.8717645,0.08772263
1133,910937,2.661778,4.21875,0.6554095,0.0657232
1626,688010,5.044808,1.5546875,1.8388721,0.18527682
1593,713880,2.51339,1.9765625,1.7655174,0.17788592
2173,688015,3.012603,3.125,0.8612328,0.08658484
1073,688011,5.330777,5.25,0.7882426,0.07952062
1630,1303901,5.047635,3.734375,0.8745134,0.08772688
1627,908469,2.985796,2.96875,1.5158672,0.15247893
1922,1240192,3.053906,2.75,1.0591974,0.10658336
1631,687985,3.309505,2.03125,1.0618718,0.106673956
1441,1299062,2.734389,1.5,0.7919892,0.07962337
1048,687997,5.383138,4.21875,0.3067614,0.030893918
1010,688031,1.826711,2.96875,0.27373913,0.02774838
1809,908483,0.498556,-0.640625,1.6228178,0.1652221
1845,688018,3.989153,-0.75390625,3.1256115,0.3198309
1050,907295,5.646695,2.328125,1.8806993,0.19001226
1494,1330964,-5.113193,-3.703125,1.2947307,0.13492082
1911,906808,-1.827757,-4.84375,2.3157988,0.24619204
1036,688031,2.810835,3.578125,0.793657,0.080024384
1549,688031,3.92185,3.875,0.5033864,0.05209521
1919,1240189,0.296914,1.5625,0.42732683,0.044271093
1086,910692,1.829572,0.03540039,3.131366,0.31755605
1051,687997,1.761769,0.7421875,4.6591854,0.48217675
1511,910937,-1.52274,-0.62890625,1.0131685,0.10496434
1936,1240186,2.459827,3.1875,0.86531174,0.086927846
1511,687997,1.485899,-1.5390625,1.0289416,0.10536323
1083,713899,0.733104,1.609375,0.85375845,0.08571062
1813,1240192,5.624495,5.78125,1.4058206,0.14118747
1179,713899,0.353259,-0.3515625,0.7698739,0.078669645
1372,688006,2.152009,2.046875,1.3970538,0.17119257
1578,687983,5.094684,5.125,0.3834671,0.03852808
1058,1330964,1.285126,0.5234375,0.78187805,0.08100263
1011,908483,-0.879853,0.36523438,3.7337692,0.38384962
1922,908480,1.95626,2.203125,0.4600948,0.046455875
1578,713880,4.738608,5.28125,0.40878496,0.041019958
1030,910899,5.870024,4.84375,0.55940706,0.056259837
1808,908483,0.522328,-0.77734375,1.4968423,0.15257102
