drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1806,1240190,5.557523,4.4375,1.5124377,0.15668866
1507,905949,4.093999,5.21875,0.41521716,0.04610893
1815,905970,5.575002,6.0,0.606074,0.08068822
2157,724873,3.916932,5.1875,0.4498642,0.049956407
1047,687802,7.343731,5.78125,0.9051895,0.1008349
1933,687821,6.945217,5.03125,1.2701609,0.13940766
1005,724868,2.308286,4.71875,1.2912238,0.13472746
1011,753608,4.961851,2.46875,1.6423975,0.16929853
1529,1298350,2.067021,0.86328125,2.5711968,0.26410994
1131,724866,6.898718,4.90625,2.2936053,0.25105157
1003,908474,-2.621777,-2.578125,1.1089903,0.114891484
1051,908463,3.799074,2.671875,1.7238666,0.17551006
1024,1240190,-0.057268,-0.029907227,0.85934424,0.08902813
1776,1298350,3.639318,4.5625,0.2619562,0.029472578
1933,1298348,5.81503,4.9375,0.8157104,0.08952904
1047,687798,5.861089,4.5,2.3665938,0.26200482
1812,1240190,3.339668,2.515625,2.456652,0.25103322
1563,687802,7.562345,6.21875,0.23556645,0.04158999
2172,687799,1.464095,2.71875,2.4913664,0.2518755
1593,753604,0.208892,3.390625,2.1016774,0.21363518
1080,687820,0.604207,-2.65625,1.9505523,0.20326245
1915,905949,1.811512,2.640625,0.96979207,0.102215596
2158,753592,3.740343,4.625,0.5859775,0.062071774
1854,908465,5.636904,4.8125,0.50806856,0.057569772
2107,924244,5.558772,4.6875,0.5550166,0.061826877
1372,687807,2.12001,0.89453125,1.6726884,0.17815705
1593,753608,1.38294,2.875,1.4903901,0.15173937
1038,724873,3.958478,3.203125,0.78734094,0.080808856
1927,908472,4.745738,5.15625,0.37008712,0.043937
1549,924244,1.24713,3.421875,2.0330105,0.21329834
1032,1240190,1.910556,1.1875,1.2754737,0.14506046
1168,753592,3.008299,3.03125,0.9978685,0.10286039
1614,905949,2.713722,4.625,1.5380092,0.15951331
1200,1298537,2.896907,3.34375,1.0281337,0.10569715
2158,1240145,4.851666,5.0625,0.48880273,0.052373704
2048,687798,-1.005024,-3.828125,1.33948,0.15019189
1048,687800,5.66278,5.3125,0.547805,0.06620883
2177,687802,3.865889,2.3125,0.4399352,0.048285488
1085,687819,1.227646,2.546875,0.57114846,0.060397077
1004,908472,-1.647974,-3.609375,1.5767461,0.17679583
1033,908460,6.951604,5.4375,0.31425974,0.036311064
1016,908459,0.91912,1.6171875,1.5001032,0.1521275
1581,1240190,3.392914,2.46875,1.1213907,0.1150941
1593,910399,0.680244,2.640625,1.4645896,0.14946555
2154,908473,4.714935,2.625,0.2725719,0.028977053
1019,1298537,2.373489,2.328125,0.9981328,0.10156616
1032,722058,3.99056,1.703125,0.86750716,0.09422385
1855,924244,2.719581,4.5,1.1159117,0.122477904
1910,908463,3.970804,2.96875,1.4254131,0.14618206
2047,722066,2.425095,2.859375,1.4991138,0.15280257
1249,724866,4.34853,3.484375,1.0085132,0.105658434
2011,1240185,3.92525,4.3125,1.3873177,0.14185932
1799,905942,4.779736,4.6875,1.8211031,0.19685154
1558,724878,7.662378,3.265625,1.8801119,0.19477974
2148,1298537,1.452349,1.0625,0.5890718,0.06430751
1067,722066,4.599888,5.6875,0.35748714,0.05088699
1853,1240190,4.489934,3.796875,1.2541449,0.13410294
1051,1240185,1.279385,2.3125,3.1197612,0.3151981
2438,908472,11.083404,10.3125,0.58152616,0.37648374
1804,1240185,7.053814,3.140625,10.067891,1.267524
1026,724874,1.630166,-0.4140625,1.7688386,0.19165464
2010,753600,5.859808,5.25,1.3395865,0.13995785
2010,908460,7.946667,4.53125,1.3319755,0.13717414
2011,905949,5.115864,4.6875,0.9465354,0.09930811
1372,1298347,1.762133,-0.28320312,2.6296234,0.2829635
1852,906791,4.349221,5.1875,0.55295926,0.06389154
1180,687794,-4.014742,-3.28125,1.0884186,0.121245965
2039,910900,3.421233,3.15625,0.46487653,0.04892073
1093,905949,3.547919,4.8125,0.566583,0.060346417
1849,908459,1.104746,0.29296875,1.0657446,0.1130928
1598,908459,5.245894,4.40625,0.56239426,0.059679158
2043,1240146,5.167939,5.0625,0.3323816,0.039086882
1004,687807,-0.601631,-3.578125,2.1248138,0.23990023
1259,724834,3.679746,4.15625,1.4626573,0.14814544
2037,724868,3.799326,4.3125,1.160549,0.11941326
1011,1298347,-0.87796,2.546875,1.3231418,0.13591139
1581,687802,5.03897,3.390625,1.0827839,0.109855056
1190,905944,0.282979,-0.94140625,3.8777263,0.3947985
1024,724866,-0.201729,-0.15136719,1.008023,0.10454625
1853,908473,4.769566,4.03125,1.0231205,0.10918266
1268,910399,2.294147,4.4375,0.6369331,0.06824542
1810,908460,4.038643,1.6875,2.5819912,0.26122057
1911,724834,-4.314564,-2.765625,2.5244753,0.2803373
1051,908475,1.686756,0.7578125,2.5983062,0.26439363
2499,687812,10.094384,9.9375,0.34859166,0.30939382
1080,1240146,-0.622188,-3.203125,1.4061695,0.15005988
1629,910900,3.626355,4.5,0.6156169,0.06670243
1922,724834,4.125472,2.921875,0.9063636,0.09370197
1915,724878,4.513515,2.609375,0.76437944,0.08096965
1933,910931,4.697927,4.96875,1.0240829,0.11271471
1635,724874,7.214821,5.75,0.30847356,0.043910082
1237,687802,6.66385,6.03125,0.27924868,0.03921932
1089,906805,4.828286,5.5,0.96883595,0.10792488
1006,1298348,3.787511,2.296875,1.7053034,0.1723474
2044,1240185,3.172924,3.65625,1.4390389,0.14635336
1199,908474,2.754622,4.125,0.7686644,0.08128375
1809,1298350,-1.031699,0.78515625,1.2548803,0.12762405
1803,924244,6.535586,4.25,5.796616,0.7274826
1909,687820,2.487809,2.65625,0.9713479,0.10012665
1073,687821,9.412202,5.125,1.3698466,0.1477333
1093,924244,4.336945,4.25,0.5490324,0.059211273
1924,906805,2.885287,4.28125,0.95970327,0.09842157
1916,905944,4.501476,3.171875,1.1526177,0.11699337
1936,687820,3.794921,3.1875,0.47932342,0.050520442
1620,724878,6.881773,5.53125,0.29058054,0.050970703
1804,1240146,7.25479,4.6875,5.132668,0.6524844
2158,724873,4.490086,4.625,0.7059755,0.07385932
1512,1290908,5.349086,5.5625,0.21283446,0.029891718
1814,687821,8.659595,6.3125,0.24180426,0.08943455
1441,722046,-0.098512,2.203125,1.257705,0.12791133
1069,724834,4.193126,4.25,0.5729534,0.059233256
1811,724878,-0.455494,-4.75,1.9665306,0.24680206
1626,1240190,2.024881,2.71875,1.844265,0.1870294
1494,687800,-0.304776,-2.84375,2.332756,0.24372262
1085,753600,2.478338,3.921875,0.48131445,0.050573245
2106,910900,5.293637,1.9296875,2.1515474,0.21930419
1936,908465,4.290264,2.6875,0.44200873,0.04707809
1843,905949,-1.566544,0.1796875,1.8900598,0.19222319
2111,1240146,3.083837,4.5625,0.734865,0.07842138
1068,1290908,1.497675,0.13964844,0.597973,0.06938535
2172,722046,1.575395,2.984375,1.7762699,0.17905584
1853,908475,5.801212,4.53125,0.9800694,0.10569715
1096,722045,3.444569,3.640625,1.6371661,0.16789821
1873,687794,0.736705,0.75,0.31515205,0.03907084
1617,908459,-2.897443,3.0,2.6506271,0.2690448
2170,753604,1.795479,4.34375,1.7283738,0.17685735
1626,753592,0.415474,2.75,1.8010417,0.18169528
2439,908473,10.573952,9.4375,0.45791253,0.40447554
1057,906805,-3.132272,-1.296875,1.0866928,0.11076506
1617,905970,5.537133,2.796875,2.9035845,0.29317558
1782,687812,6.255124,5.46875,0.3166302,0.04728363
1401,1298347,2.061043,2.578125,0.947481,0.098054335
1927,722058,3.751017,5.25,0.4832915,0.05872823
1060,905944,4.713566,1.8984375,1.7717255,0.18510705
1511,905944,0.997735,-1.0625,0.6682032,0.069080405
1831,1240190,4.73655,3.609375,0.31272283,0.034518927
1494,753600,-1.310998,-1.0546875,4.0955663,0.42140824
2156,1240187,2.34246,4.15625,0.8872459,0.09054598
1561,924244,0.127941,1.703125,1.2826966,0.13059372
1129,906791,2.538969,3.75,0.59613144,0.061629456
1736,908463,6.009017,2.84375,2.5573776,0.28772947
2498,687799,7.12234,7.84375,0.55744755,0.47546926
1630,908463,2.640324,4.03125,0.8006147,0.082943745
2038,908460,4.735976,5.03125,0.36051115,0.038709145
1815,687800,7.63412,5.71875,0.44091555,0.063639194
1779,908459,1.347789,1.15625,0.2641524,0.030921575
1510,724878,5.209176,4.0625,1.2074933,0.12632823
1910,905972,4.486443,3.296875,1.6081436,0.16411564
1004,722066,-2.325592,-2.53125,2.4811528,0.27016458
1494,687794,-2.592282,-3.03125,2.595551,0.26833412
1843,687777,-0.415836,-0.08642578,2.4375954,0.2481761
1006,908463,5.720757,2.609375,1.8352237,0.18566994
1630,908465,3.310087,3.75,0.7698691,0.08012678
1911,724868,-5.288353,-3.265625,2.7641304,0.31556267
2148,908465,0.916768,1.40625,0.7543777,0.08117565
1199,906791,5.792903,4.0,0.90242094,0.09403915
1919,1290908,0.963438,1.96875,0.83819735,0.08981026
1559,1240185,-2.243163,-2.5625,1.7059063,0.17568359
1932,905970,5.831689,3.703125,1.3289315,0.13537733
1802,724878,4.541038,3.96875,0.20925054,0.02398216
2048,910900,-3.023171,-3.765625,1.8455751,0.20256278
2106,908474,1.591746,3.28125,1.6347017,0.16727227
2110,908472,5.619833,4.6875,0.64960355,0.070057526
1911,1240145,-5.740976,-3.5,2.464422,0.2872014
1012,908463,5.385995,2.03125,0.5437291,0.058024246
1779,908473,1.648908,0.43945312,0.19955826,0.029800817
1069,753608,3.722487,3.640625,0.4242778,0.044865992
1853,905942,1.073567,4.15625,0.8278517,0.08784851
1507,1240187,5.476672,5.3125,0.51003015,0.056637697
1816,687816,6.140562,4.4375,0.8550055,0.08813406
1020,908463,7.396769,5.625,0.22237192,0.029952478
2159,1240145,2.104668,4.5625,0.75186586,0.07789336
1239,1298350,2.997891,2.234375,1.1362416,0.115815505
1024,687798,-0.028322,-0.515625,0.9841267,0.10218366
