drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1072,724812,4.659708,4.46875,1.0045071,0.101824835
1463,907064,5.554194,4.96875,0.89545614,0.09176248
1809,1298358,2.882606,2.171875,2.886509,0.28878194
1026,1290455,-0.436085,0.40820312,0.64142233,0.06638048
1831,1240179,3.103556,1.9453125,0.3779438,0.0429838
1449,1298534,4.499941,5.59375,0.81162506,0.0827278
1635,908481,5.956583,5.3125,0.6838428,0.082216114
1925,908134,5.820781,3.203125,1.1831814,0.11893274
1635,910704,5.135989,4.875,0.5424487,0.0578876
1835,687568,5.197939,-2.296875,3.433855,0.3475313
1918,906821,2.226367,4.03125,0.9316443,0.093407795
1809,905948,4.883159,2.6875,3.1732416,0.31771576
1635,1298350,5.382288,5.6875,0.42596492,0.04964155
2148,1660035,1.573872,3.953125,1.0092168,0.10196396
2173,907287,3.179538,3.34375,1.2695869,0.12811588
2043,753615,5.135908,3.90625,1.0418031,0.10560545
2010,905936,2.09097,0.80078125,1.5414639,0.15505366
1031,906791,-5.138041,4.8125,1.5328336,0.15953493
1831,998184,3.306879,-0.057128906,0.47677374,0.049057044
2438,908445,10.633346,-1.4765625,1.8524867,0.18538733
1441,910904,1.723912,3.65625,0.74215394,0.07451565
1449,909745,6.136554,5.125,1.1365571,0.115116335
1013,688031,2.018189,2.875,0.70101535,0.070947886
2048,908135,-4.030048,-5.5,1.1127964,0.15698206
1918,907799,-0.458654,2.6875,0.62934405,0.06379533
1079,906852,-2.25853,5.0,0.9107904,0.09181169
1073,909904,6.480829,5.21875,0.9125968,0.09190756
1561,1659817,-1.534061,2.53125,1.0216433,0.10286731
1626,906875,5.396946,3.609375,0.9679065,0.09712559
1576,946360,3.657852,3.453125,1.23212,0.12506303
1926,713899,1.147352,4.34375,0.97630787,0.10020351
1778,907000,2.634319,2.8125,0.91048574,0.09137365
1835,907291,1.953384,-5.1875,0.98911047,0.11891742
1561,1331050,-0.781542,1.8828125,1.0578474,0.106490254
1561,1240147,1.303337,2.296875,1.6194499,0.16595423
1918,910704,1.897394,3.40625,0.6226564,0.06286976
1854,909736,5.004063,5.375,1.2117702,0.12330508
1561,910933,3.739063,3.71875,1.018096,0.102408834
1036,906844,-0.92421,2.6875,1.4314903,0.14637616
1073,1298365,4.583606,3.171875,1.6678824,0.16702147
1038,1240146,3.533613,4.3125,1.1171696,0.112229094
1925,753572,4.56963,2.875,0.69406325,0.072514616
1091,1298141,2.283664,5.46875,2.840642,0.28563488
1069,909731,3.329635,2.421875,0.736174,0.074078634
1576,909249,2.084267,1.8984375,1.3163073,0.13229345
1626,907073,1.864238,0.609375,1.548863,0.15534477
1072,906801,5.048601,3.515625,1.1662724,0.11687982
1069,907312,3.625427,3.1875,0.6497067,0.06668274
1013,1323913,1.439855,2.171875,1.0882607,0.11009955
1059,908122,-2.041661,2.65625,1.2256613,0.122815475
1026,907061,-2.374252,0.765625,1.4653561,0.14779034
1631,909778,3.82296,4.75,0.9301706,0.09337057
1778,1240174,3.975754,3.578125,1.3070619,0.13243923
1069,753541,2.700886,3.515625,0.90315807,0.090638265
1059,1240127,0.39631,3.9375,0.783863,0.07868422
1561,753556,-0.780712,3.359375,0.84207445,0.084864
1635,1330982,4.704315,3.890625,0.56414723,0.063471965
1036,1290922,3.222493,4.46875,0.90821713,0.09206413
2048,925338,-1.427938,-2.3125,2.7155995,0.2737444
1778,910927,2.022007,3.234375,1.2775476,0.12841837
1564,909753,0.713329,6.03125,1.1570035,0.12104598
1441,1240146,3.10123,3.546875,1.4761021,0.14817122
1598,907321,4.122996,3.59375,0.59858495,0.06129487
1854,687829,5.343368,4.90625,0.627085,0.0647012
1918,908130,4.675798,3.4375,0.52581155,0.054534093
1626,687568,3.874403,3.78125,1.6999732,0.17018245
1013,906855,-3.609928,3.390625,0.65976435,0.06696761
1631,1503365,4.097588,6.25,0.8555276,0.08646435
1036,906792,3.366094,3.734375,0.7789914,0.07931056
1598,909743,4.410413,2.984375,0.8411603,0.08479267
2148,906855,0.437183,3.359375,0.9481946,0.09611656
1561,1330947,0.816954,2.15625,2.5654922,0.2621551
1375,753540,6.756864,3.359375,1.1327118,0.11360647
1564,753573,1.599236,4.03125,0.76580805,0.07732381
1512,908158,3.926794,2.609375,0.22956035,0.023708634
2048,1660036,-2.749637,-1.6015625,2.952532,0.29802972
1838,906839,4.450809,-1.734375,1.2907337,0.12964685
