drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2037,749709,3.859397,4.3125,1.0652746,0.45972884
1549,906826,7.001176,4.375,0.81905466,0.41234925
1058,749709,0.82092,2.171875,1.4711468,0.57212883
1020,749709,5.353646,5.9375,0.6173863,0.40738934
1811,1290905,-0.571438,-3.6875,2.298477,0.8374948
1069,925338,3.223312,3.6875,0.8347916,0.40958685
1933,910704,4.55893,4.875,0.8095079,0.42033863
1564,749710,2.409386,3.515625,1.4451829,0.5292112
1047,925338,4.947723,4.5,0.99649775,0.44005919
1564,949093,6.707277,3.59375,1.6338646,0.57217044
1011,749711,3.630356,2.171875,1.5270108,0.5454427
2011,906801,5.039236,4.375,0.85533893,0.38852116
1812,749717,3.545982,3.78125,1.7140968,0.53413874
1084,749717,-1.032886,-0.37890625,2.2531726,0.6987763
1819,907048,1.427196,-3.3125,2.331085,0.8884933
1632,905957,4.644218,4.28125,0.8218834,0.37717625
1825,906844,-1.412884,-0.07910156,2.5730689,0.82128286
1855,749717,4.559812,4.90625,0.9631512,0.4750057
1047,1290798,5.609028,4.5625,1.1549782,0.48341846
1843,907045,1.540114,-0.8515625,2.5968323,0.71003145
1049,910927,3.867176,4.125,0.81664675,0.42843783
1620,910927,5.082627,5.84375,0.49207667,0.29432806
1375,1290922,6.824322,6.875,0.785778,0.39866528
2106,949093,5.321323,3.640625,1.5887743,0.55638003
1047,910910,3.151976,4.4375,1.2180706,0.49076703
1054,908123,4.578123,4.15625,0.9599114,0.43602118
1079,905946,4.730117,1.625,1.9398992,0.6191851
1192,906801,2.674329,3.53125,1.0269545,0.4605322
1720,905960,5.179879,4.59375,1.0476726,0.45097923
2110,1298157,5.282292,5.03125,0.6791059,0.36936033
1032,949093,4.908756,2.546875,1.8052226,0.6353104
2047,910852,-0.203485,3.140625,1.523489,0.5335175
1578,909907,5.995815,5.46875,0.54881316,0.34154186
1237,905951,6.134536,5.65625,0.53893816,0.31459916
1799,749715,1.100068,4.53125,1.0753564,0.43768317
2010,910910,4.493353,3.859375,1.1787517,0.45611244
1068,907047,-0.393213,1.1953125,1.7161083,0.72194856
