drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1910,906693,3.464154,2.640625,0.9700226,0.101213045
1560,753600,3.392578,5.03125,0.3380134,0.035868708
2107,907048,5.120012,3.140625,0.8695559,0.08772379
1922,753569,3.896636,4.21875,0.694545,0.070793994
2010,907066,5.462171,2.765625,1.6139526,0.1701098
1563,925348,7.899279,5.75,1.2331357,0.12666607
1563,909723,5.410265,4.9375,1.0286057,0.10445487
1018,907274,4.855173,1.4765625,1.0489357,0.105150975
2438,687562,10.41511,-0.93359375,1.9096198,0.19162281
1804,724870,2.863949,4.125,4.870155,0.59678036
1050,906843,2.929244,2.25,0.53105754,0.054505166
1799,1240178,4.485888,4.375,1.6106074,0.16602159
1007,753608,-5.16635,-3.640625,2.6080937,0.33960485
1560,713899,3.575501,4.65625,0.404442,0.04464306
1941,908156,-2.814021,-1.6328125,2.23033,0.2330213
1018,909731,4.769241,0.6328125,0.8272633,0.08288444
1815,910691,4.980301,3.65625,1.2354805,0.12460595
1560,910915,4.028059,6.46875,0.29570737,0.034774125
1799,687815,-0.509731,2.546875,1.1798751,0.1189978
1168,906856,1.249116,1.15625,0.4257463,0.043845687
2499,908459,10.509135,3.78125,2.6050286,0.32105798
1558,907321,3.33456,3.53125,0.36663955,0.037758555
1168,907055,1.512895,2.09375,0.29800653,0.030323999
1922,910919,1.420627,2.046875,0.46636775,0.047255132
1553,1298348,4.72385,4.46875,1.4228708,0.14312455
1200,905963,4.281295,5.25,1.1103306,0.115704924
1007,924105,-5.917711,-4.6875,3.7071896,0.5277049
1627,906791,3.706998,5.25,0.6234306,0.06592575
2499,687563,10.17881,4.3125,1.5761892,0.3462567
1084,1240166,-2.906425,1.0859375,1.514945,0.15247378
1084,909749,-0.15784,1.46875,1.1694486,0.11731333
1149,907273,1.146914,2.90625,0.743093,0.075698376
1815,1298539,6.406365,5.0,1.1380382,0.114841096
2171,724859,1.54738,0.80078125,0.9774764,0.09872611
2107,908152,5.746666,3.125,1.5033572,0.15162298
1625,906875,5.531261,4.15625,0.97059894,0.0999576
1168,907042,2.109115,2.203125,0.28945336,0.029438032
1131,1298348,7.34101,5.875,0.7126266,0.07426113
1511,908128,0.26138,1.734375,3.676585,0.370616
1778,909719,4.400245,3.53125,0.8274881,0.08363053
1511,906693,-0.063528,0.99609375,3.6559966,0.3678198
1200,908152,2.09787,4.65625,0.94089043,0.09966721
1933,1330985,1.898146,-1.375,1.3816978,0.13921392
1131,749715,3.139442,4.0,0.8367841,0.092099845
1558,905983,5.085988,4.28125,0.4686093,0.047764685
2438,753554,10.342323,1.0078125,3.2482998,0.32573324
2107,907176,3.504927,2.953125,1.672281,0.17237891
1372,910698,0.932495,2.703125,1.3660747,0.13706566
1941,1330964,-4.506025,0.79296875,1.0343295,0.10591494
1625,1330950,4.195392,3.140625,1.0322512,0.10477589
1560,1303896,1.656053,3.6875,0.26570034,0.02999866
1558,1303901,2.916816,3.5625,0.8364103,0.08552662
1804,909718,1.19024,4.8125,5.6125035,0.71824837
1563,906875,5.466285,3.765625,1.3814892,0.14136207
1084,910930,-3.161521,0.65625,2.01662,0.2040967
1799,749715,1.100068,1.125,1.1797285,0.118368536
1941,687995,-4.166169,0.4296875,1.2687353,0.132048
1025,908443,5.697772,2.59375,1.5214074,0.15386635
1910,908133,-2.166379,-0.37695312,6.773199,0.6840999
