drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1051,687816,1.463123,4.03125,3.4758055,0.46274313
1786,687777,3.706199,2.578125,1.337933,0.2545801
1003,1240145,-1.850606,-2.71875,1.5973783,0.24740545
2173,724866,6.315961,4.6875,0.59653836,0.18858248
1079,1240185,4.292988,1.59375,4.692212,0.596492
1910,924244,1.438794,2.328125,1.6374015,0.26069432
1373,1240190,4.449157,3.859375,1.1358148,0.26756808
1576,905949,3.996844,2.984375,0.50144064,0.15185781
2046,724868,2.97783,3.703125,1.2780324,0.24318232
1062,687820,2.669511,4.96875,3.0243673,0.50154704
1810,1298350,-2.03407,1.6796875,2.8157055,0.37065697
1052,1240185,2.546011,3.375,1.192866,0.25386846
1375,722058,3.498464,7.71875,0.4649652,0.32131332
1917,908472,2.346903,3.234375,1.3489721,0.24621928
1598,910931,4.837192,4.9375,0.41345325,0.17752048
1849,908473,-0.866323,-0.671875,0.6237982,0.18981053
1149,724866,5.094613,1.546875,0.8334414,0.1922789
1778,1240187,3.624821,3.625,1.8202746,0.31322935
1026,908475,-2.140419,-0.01977539,1.3125656,0.2412105
1831,722066,4.340678,4.1875,0.37539867,0.13954197
2154,687799,2.447825,3.78125,0.63145494,0.17910491
1511,687807,2.336345,-0.33203125,1.3330729,0.23085168
1582,1298537,3.643495,5.0,0.41718885,0.17328723
1129,910931,5.184598,3.96875,1.0111399,0.22758555
1939,687816,5.615347,4.5625,1.725394,0.3086553
1782,1240145,4.69637,6.03125,0.32118773,0.20979746
1049,908459,2.391336,4.5,0.78351134,0.20756209
1854,753600,3.907205,5.5,0.46312386,0.21694772
1067,910399,4.596384,5.25,0.22758445,0.15228324
2499,905972,9.522059,9.6875,0.19181027,0.28438747
1080,753600,-0.998775,-2.890625,2.464939,0.34619048
2171,905972,3.889517,2.53125,2.0172617,0.3091207
1018,724874,7.556567,5.71875,0.26186383,0.18604155
1054,1298350,5.442667,4.5625,1.368214,0.27806038
1563,687800,7.163239,6.3125,0.2376697,0.19533324
1819,908460,1.921361,-3.640625,2.6880596,0.39941165
1060,687777,1.294788,0.84375,3.1722598,0.4994462
1786,906791,5.065075,3.140625,1.6778717,0.28872493
1463,1298348,5.503246,4.25,1.455132,0.29351026
1048,724874,6.929169,5.4375,0.52987456,0.22750722
1924,1240185,3.575492,3.546875,1.995441,0.3477717
1621,1240190,4.746647,4.125,0.5454654,0.17836405
1808,687798,-2.154381,0.5625,2.4509234,0.32505918
2045,924244,5.663713,5.25,0.31836176,0.17049979
1048,905949,4.44856,5.21875,0.4008223,0.19117273
1014,1240190,0.570877,1.4375,2.7657118,0.45591947
2107,924244,5.558772,5.4375,0.29282853,0.17515087
1915,1240145,3.622218,2.578125,0.98477644,0.21291189
2043,908465,6.353023,5.34375,0.329672,0.1921956
1014,908460,4.900065,2.390625,2.833168,0.41481322
2040,1240185,1.136363,0.6015625,1.2411586,0.25223908
1614,724874,7.576481,4.625,1.5892049,0.32297206
2177,687800,3.029798,2.765625,0.464913,0.14768021
1813,905972,4.836184,5.46875,1.2685399,0.33305874
1830,924244,3.096216,3.546875,0.474592,0.1423741
1614,908460,5.67621,4.59375,1.0480475,0.25217232
1250,905942,1.894861,1.7421875,1.3007759,0.2423577
1051,753592,0.134875,2.609375,2.607728,0.35997438
1862,753608,-1.146026,-1.3671875,0.13944168,0.12957448
2170,908460,8.080716,3.53125,1.7395624,0.2902255
2040,724868,0.52125,1.2265625,1.0317479,0.21288805
1940,753592,2.951975,4.375,0.67958534,0.19365013
1373,753592,5.21264,5.0,1.06872,0.28567308
1083,753604,1.255218,3.53125,0.8858879,0.20957233
1175,724859,5.674242,5.15625,0.6158154,0.22216238
1239,924244,2.089461,2.609375,1.0535548,0.20631832
2173,687816,5.854501,5.4375,0.7858429,0.24488066
1008,687820,0.48454,1.71875,4.305342,0.5337529
1096,687794,1.377276,3.171875,2.6308415,0.38518995
1845,687798,3.629961,2.046875,2.3175852,0.3269415
1849,724874,1.30801,-0.671875,0.8436666,0.20829028
1553,1290908,2.885271,3.59375,2.781707,0.41751108
1054,753608,3.796918,4.40625,1.0788548,0.2448224
1033,722046,4.764128,5.6875,0.37561136,0.20534661
2046,1298350,4.012273,4.125,1.757844,0.3005902
1618,908463,6.512832,4.28125,0.9236421,0.21942803
1093,687816,4.832295,5.6875,0.6528123,0.23786487
2039,1240145,2.505,3.609375,0.56068444,0.16662332
1510,687821,6.636651,4.8125,0.75763506,0.21489443
1925,687798,4.698286,5.25,0.39292768,0.1807847
1014,905949,-0.590905,1.8984375,3.414201,0.49048975
1009,753604,5.030603,5.84375,0.58827096,0.2519364
1079,908459,0.625938,2.203125,2.8894448,0.3955427
