drug_id,cosmic_id,y_true,y_pred
1594,1240166,0.359946,1.4852784
1594,1240174,3.878096,3.1787546
1594,1240182,5.703522,4.687789
1594,1240189,0.714217,1.9512699
1594,1240209,1.83918,2.1793466
1594,1240210,2.293502,0.8465035
1594,1290769,3.986088,3.0610666
1594,1290798,1.501237,2.3792837
1594,1290806,-0.023086,0.9961944
1594,1290905,2.650075,5.0828104
1594,1297447,3.697378,2.9209592
1594,1298136,2.560814,3.8758714
1594,1298144,1.968705,1.7648568
1594,1298145,1.388668,2.2175078
1594,1298157,1.860563,3.185475
1594,1298219,3.579712,3.8366637
1594,1298350,5.005162,2.4598196
1594,1298357,5.970301,3.6644497
1594,1298359,3.949159,1.8258293
1594,1298475,3.748477,2.3389966
1594,1298539,3.007419,3.9467897
1594,1323913,1.374853,0.78752226
1594,1327775,1.031398,1.3080368
1594,1330935,0.307041,1.7278161
1594,1331033,1.661845,1.6098571
1594,1331040,2.190534,1.9326739
1594,1479995,2.633772,2.7393014
1594,1480360,2.417352,2.2365577
1594,1503367,5.273702,3.6011767
1594,1659819,0.24056,1.1406388
1594,1660036,4.047652,2.8999329
1598,683667,3.965818,3.6517093
1598,687457,4.237524,4.042174
1598,687592,5.769553,4.8515224
1598,687596,5.108296,3.6068866
1598,687787,3.615527,3.4048922
1598,687812,4.413191,4.8356357
1598,687815,4.517034,4.214496
1598,687816,4.438224,5.1072645
1598,687819,3.46143,3.785146
1598,687983,3.537937,3.4923253
1598,687985,3.338764,3.8236768
1598,687997,5.537756,4.4758334
1598,688013,3.606458,3.313512
1598,688018,4.755345,5.2303333
1598,688058,4.110518,4.452242
1598,688086,4.636353,3.5627782
1598,722058,3.893159,4.3178124
1598,724870,4.929387,4.3010225
1598,749715,3.157191,2.8812084
1598,749716,2.775457,2.5017407
1598,753556,4.675301,4.176833
1598,753586,4.172472,4.996655
1598,753615,5.175827,4.356248
1598,905936,3.654696,3.6989229
1598,905937,4.565219,4.364443
1598,905939,4.479661,4.5411286
1598,905944,3.374672,3.7125843
1598,905946,4.465583,3.1198933
1598,905949,3.801602,4.4377418
1598,905950,4.494255,4.6765413
1598,905955,5.724345,3.8375075
1598,905960,4.806578,4.7445974
1598,905964,3.466794,2.8784075
1598,905968,4.62452,4.587801
1598,905972,5.001948,5.1291304
1598,905974,5.025253,3.8484292
1598,905982,6.209065,5.176144
1598,905984,4.0445,4.2537293
1598,906790,4.002585,3.4058154
1598,906814,3.080572,3.5885804
1598,906836,3.359953,2.5503197
1598,906846,4.008637,4.021937
1598,906855,3.232321,3.1603305
1598,906868,4.313787,4.870815
1598,906870,1.727003,3.3274903
1598,906875,4.019749,3.808434
1598,907045,3.487175,2.847831
1598,907047,4.603121,3.896681
1598,907048,2.980517,3.3341584
1598,907065,3.874634,4.596244
1598,907067,5.103893,3.7548711
1598,907069,3.836337,4.8959785
1598,907072,4.326327,4.025808
1598,907281,2.412273,2.187686
1598,907286,3.421938,3.673425
1598,907287,3.889555,4.222029
1598,907313,5.59263,4.9362884
1598,907320,4.011507,4.188686
1598,907783,2.626434,2.6489804
1598,907795,4.446855,4.1952844
1598,908120,5.163851,5.7318673
1598,908123,2.527668,2.749598
1598,908128,6.343409,4.9634132
1598,908130,2.994628,2.5293317
1598,908445,3.039349,3.5940504
1598,908452,5.842232,4.4743805
1598,908458,5.339558,4.4097567
1598,908475,4.850935,4.951952
1598,909257,5.242069,4.308005
1598,909698,3.46976,3.7895474
1598,909704,4.347476,3.808812
1598,909715,2.417187,2.3264873
1598,909723,3.998049,3.8702857
1598,909727,5.240962,5.307863
1598,909732,3.709214,4.032764
1598,909745,4.684761,5.2986646
1598,909761,3.36667,4.102489
1598,909777,2.617628,2.5547204
1598,909781,6.387786,6.20616
1598,909784,6.731812,5.509322
1598,910079,4.601344,4.20242
1598,910567,4.891992,4.109427
1598,910700,3.892138,4.7745337
1598,910702,5.629174,6.8097734
1598,910784,3.886761,4.023174
1598,910899,4.833356,4.0370293
1598,910905,4.124814,4.1995873
1598,910918,2.505234,2.700655
1598,910921,4.89673,4.6540856
1598,910934,3.142293,3.0930674
1598,910941,3.950421,3.905975
1598,910947,2.408756,2.676952
1598,910952,3.48623,4.7848597
1598,911905,6.12734,6.456847
1598,924100,5.036797,4.852296
1598,924187,7.36913,5.532323
1598,925347,5.017904,5.4566317
1598,946353,3.672917,3.7483187
1598,946359,3.356397,4.360295
1598,1240123,2.496517,3.4745843
1598,1240168,4.807512,4.1657157
1598,1240183,4.680792,4.8043094
1598,1240186,4.545727,4.404591
1598,1240187,4.119862,5.0179586
1598,1240197,4.320595,4.020256
1598,1240209,4.510871,4.180893
1598,1240215,5.280676,5.475191
1598,1240222,5.023566,5.323903
1598,1290905,4.410102,4.5101366
1598,1295740,3.761484,3.050566
1598,1297449,3.205538,3.3546224
1598,1298145,5.68843,5.388708
1598,1298219,4.201192,4.359465
1598,1298226,5.004804,4.8609757
1598,1298350,4.681412,4.25324
1598,1298351,4.114353,4.065737
1598,1298356,5.279409,5.3505287
