drug_id,cosmic_id,y_true,y_pred
1838,924100,4.312019,0.16151804
1910,909707,3.235618,2.7425315
1372,910548,1.050066,3.6442428
1449,909263,5.454342,2.0645614
1558,687596,3.844919,3.5349278
1200,1298349,3.077136,4.3496814
1401,1303896,0.010856,1.7162447
2156,946359,4.332925,4.8313975
1194,1298215,3.531542,2.8268962
1084,905938,-1.719206,-0.5190943
2044,910692,3.478401,5.018005
1050,907323,1.040615,1.5939267
1042,1330933,4.816428,3.0303664
1511,909715,-0.632497,-0.89760524
1050,906846,1.564092,1.6944714
1581,905983,3.218222,3.3992453
1862,753540,-0.209282,-1.2954566
2010,1240129,4.49015,4.9563665
1625,1298365,4.275595,4.396277
1250,910935,-0.590757,0.40870377
1511,1480360,-0.367351,0.17293838
1061,906846,2.716777,3.208189
1558,905965,1.805213,2.1340637
1804,910704,-0.027267,1.9069335
1007,908483,-6.999892,-4.7465434
1025,908125,5.530861,3.5737262
1511,907061,-2.860376,-0.66580504
1933,905983,5.545757,4.9440265
2499,907314,11.148681,3.9500751
2044,906824,2.69931,4.626777
1838,910781,3.951175,-0.28309458
1838,724878,5.660547,1.9934394
1511,910852,0.568611,0.5286396
1250,907322,3.162121,2.0555563
1042,908483,4.582611,3.091827
1809,905950,-1.167984,0.35267997
1085,753620,1.959015,2.836618
1804,1290905,3.373436,5.1218014
1553,688025,2.359439,3.2470262
1778,906843,2.650595,2.938497
1862,687807,-0.009401,2.160136
1799,905935,6.279069,4.312255
2044,906790,3.333309,4.0149503
1625,907274,2.699375,3.6095667
1372,1303900,1.424844,3.6689448
1200,906851,2.040273,4.7295775
1558,1298534,6.083514,4.541304
2171,1240155,1.27245,2.1816797
1168,1240220,2.361871,3.6717253
1401,907298,1.030649,2.347626
1558,909762,1.26062,2.1676512
1200,749714,4.226451,5.1044927
1200,906863,2.897959,4.766066
1017,1298351,5.378497,1.7955618
2499,909749,11.084183,2.9337645
1061,909719,3.45102,4.018828
1862,1331033,-1.741591,-0.9306726
1809,905941,6.631638,3.219779
1941,908472,-2.264345,1.8284042
2499,724855,9.81301,4.4776354
1809,1298534,0.704053,0.7549801
1862,907176,-0.515783,-0.24894875
2499,1240122,9.851226,3.5759025
1511,909706,0.507883,1.9185891
1625,1503371,5.17849,3.6032577
1627,905977,3.898902,5.1005874
1627,1290797,3.217516,4.490997
1941,910907,-3.343089,1.2634238
1200,905940,3.328126,4.379165
1017,1298136,6.3223,3.1072428
1042,909249,3.85623,2.9402664
1933,906844,2.516262,3.516582
1627,924102,2.588904,4.6175838
1625,905956,5.393507,4.212502
1838,687798,3.855031,0.26008052
1168,1330982,2.994902,2.5027912
1809,687780,1.140479,0.4626425
1560,907291,1.333218,-1.325378
1778,910906,1.978,2.2451932
1933,1240220,3.897679,5.2656913
1615,906797,5.05465,3.4399848
1624,687455,4.199097,3.6329591
1018,1290455,4.472067,3.2241926
1061,905960,3.482103,4.1317487
1042,909785,4.733953,3.1342907
1558,906836,1.965983,2.0790727
1624,1297449,2.883208,0.7958747
1778,910927,2.022007,1.453359
1085,1240190,3.229479,3.5430708
1624,907321,2.777721,3.141423
1005,910920,5.12893,4.7326794
1168,906864,2.456299,3.5729823
2156,905983,1.920653,2.723987
2499,908483,9.553525,2.3238366
1933,687452,4.095061,4.627414
1804,906846,5.884433,4.7697606
1084,924151,-1.159933,0.48434347
1168,687985,2.316929,3.3197632
1558,753608,0.498927,3.6179516
1560,908152,4.880798,0.9049467
1250,907291,0.72144,2.8706694
1449,1240169,6.04971,2.6472726
2010,1503364,3.571769,3.7009633
1941,910930,-4.72003,-2.081738
2499,909249,9.873345,1.8773925
1085,908469,1.926361,3.3078911
1084,687829,-0.278991,1.04123
2107,1503363,6.01253,3.5997133
1558,753566,5.028935,4.1359267
1625,908460,5.967433,5.541577
1558,1240224,2.054326,4.7872014
1627,906814,3.150353,4.355286
1005,905940,3.484829,4.2753496
2171,924247,0.412549,1.2365961
1018,687800,6.819881,6.001887
1050,906828,3.795324,2.1631253
1553,753554,3.208356,3.0636187
1941,687997,-1.635957,0.8077366
1778,909696,1.709898,0.86827993
1005,908132,0.690424,2.490787
1168,1290765,3.805531,3.6428652
1809,907056,3.073848,0.69385403
1200,909738,3.020856,5.9239545
1511,722066,-0.85189,1.4985042
1563,1298141,7.320167,5.2575235
1042,908156,4.084126,2.2559779
1061,906849,4.522037,3.894051
1017,1297447,3.865783,1.9219322
2010,907287,3.140112,3.7571776
1042,1503371,4.83819,3.4697175
1615,907323,4.786205,2.4839237
1131,910930,1.812317,0.9304706
2171,908475,1.696359,2.0088792
1627,753572,2.615473,4.2542434
1809,1660034,3.519511,-0.034383535
1560,906863,3.15663,-1.0261221
1809,753554,1.215358,0.2735712
1042,1240143,5.670306,3.7670896
1131,907051,6.558416,2.0765808
1624,905939,1.31019,2.7253332
1941,1298359,-2.844845,-0.47250503
1372,1503371,-0.33162,2.6949193
1259,907270,-0.675716,0.07814512
1018,905956,6.374798,5.060519
1131,908135,3.876884,1.286062
1401,687815,1.015054,3.2159154
2438,905933,10.75691,1.699805
1042,909777,3.590533,2.85375
1042,687812,6.130768,3.9730864
1017,910900,3.326698,2.298933
1042,905937,4.61343,3.3738308
2107,910706,3.726592,2.9854574
1799,906843,0.31881,3.3523
1624,687568,4.681025,4.29413
1005,909260,0.984009,2.9565713
1838,1330985,2.853092,-2.0520225
1815,924240,5.200605,3.1116574
1941,908152,-2.572555,0.70889395
1778,722046,1.735514,1.5631478
2044,907794,3.710145,5.059682
1042,688010,4.491019,3.1700065
1511,910922,-1.642443,0.20649761
1017,910697,4.216399,1.9815292
1627,909248,2.440426,4.5736
1615,910924,4.368784,3.15058
1449,1503365,7.410507,2.2099183
1799,908125,5.478213,3.4543002
2044,909726,3.928405,4.9878182
1553,1330982,-0.433571,0.14706892
1581,906793,1.976797,2.1072998
2174,908469,2.191555,2.4451568
2499,753618,8.748272,1.7138991
2010,753600,5.859808,4.3596706
1815,910548,6.12175,3.3913903
1615,1330991,4.329614,2.33264
1018,908471,4.335766,4.2556953
