drug_id,cosmic_id,y_true,y_pred
2159,1290908,3.662015,4.137069
1598,1240146,4.238353,4.467167
1815,722046,4.906284,5.9133134
1058,1298350,0.999387,0.63213867
1615,724866,6.308816,5.674952
1855,1298350,3.896812,5.0177383
1080,722046,-5.269815,-3.8109093
1625,1298347,5.016495,5.0689726
1011,906805,0.923517,2.3144996
1494,724873,-4.99335,-4.1361327
1008,908474,-1.58701,0.22692034
2010,1240190,3.695752,3.7449179
1058,724873,0.717454,1.8980235
1012,722045,2.649243,1.9765642
1190,687800,2.772292,-1.0046185
1057,687816,-1.788809,-1.1790711
2177,724868,1.696713,2.0385673
2499,905942,10.202358,10.04549
1918,687794,2.815317,3.338941
2011,908473,6.379415,4.4643035
1259,724878,3.233145,3.227116
2157,753600,4.498306,5.421583
1617,910900,2.287761,2.5332792
1560,1240185,3.306929,3.4196897
1624,910900,4.11901,3.388227
2048,687802,0.972189,-3.1050267
2111,905972,6.054159,4.1009555
1494,1298347,-3.130009,-3.0594606
2173,908465,5.668083,4.590168
2037,905942,5.002158,3.586792
1013,724834,3.074677,3.3893023
1248,724834,-1.99911,-4.237145
1249,908473,5.625719,3.4883122
1852,908463,6.527689,5.6997995
2046,1240187,2.848491,3.375116
1180,906791,-2.127898,-2.3898911
1083,906791,4.825354,2.9779806
1634,908459,5.838138,4.914648
1061,724873,5.175027,4.449607
1926,1240190,0.508593,0.8773527
1776,908475,4.88153,4.5533824
1908,905944,3.794689,3.0730882
1782,1240187,5.563686,5.4976516
1250,908459,1.705807,2.624257
1033,1298537,5.673394,5.6369505
1849,724859,-1.575347,-0.15488127
1911,724866,-2.956125,-3.876638
2148,908472,2.711697,1.5849775
1549,724873,4.370794,4.0218506
1557,687798,3.858625,4.34828
1928,908475,4.306076,4.7901773
1918,905949,2.348789,3.297085
1924,1240187,3.034796,3.4878664
1133,908473,5.243791,4.1766224
1564,908465,1.138846,2.266878
1131,1240185,6.537486,4.7052298
2498,724866,8.668581,7.7960043
1091,910399,0.532581,2.1130085
1825,722046,-2.12922,-0.47507563
1012,687821,3.625258,2.214664
1131,753600,4.98159,4.815196
1373,905949,3.573702,4.362551
1049,687816,5.076906,4.0641365
1563,687816,5.635814,6.2875896
1782,753592,5.384598,5.6441107
1598,724878,4.941724,4.50737
1047,1240187,5.198498,4.707944
1873,924244,0.024735,1.2290269
1776,753600,4.352279,4.7124844
1549,687777,-0.319413,3.066453
2154,687777,3.092222,3.284215
1815,905972,7.203661,5.910283
1799,722046,2.938678,2.8961427
1854,910931,3.945205,5.0355606
1060,722045,1.225244,1.2098365
1449,722046,4.163188,5.4263096
1799,724834,6.316372,4.637931
1199,1298537,2.891171,4.287807
1133,722058,1.960604,4.2769213
2439,1240185,9.813745,9.46422
1018,910931,4.969443,5.504339
1630,724878,7.006544,3.941455
1720,1240190,5.461085,2.8822792
1494,724866,-0.384731,-3.843295
2173,753600,4.486877,4.6752615
1558,908459,4.882947,2.8357267
1401,910900,2.300026,2.6072292
1810,1240190,-0.245635,0.9759929
1862,724873,-1.077109,-1.3470649
1561,908475,1.730315,2.1365356
2039,910399,3.3577,3.3243794
2096,910399,2.088222,3.0987275
1593,687816,2.61631,3.1651733
1083,908460,4.117515,2.763957
