drug_id,cosmic_id,y_true,y_pred
1559,687819,2.658543,-1.2762603
1632,910900,3.929274,4.1527863
1847,906805,4.281851,5.4814014
2010,905942,5.312525,3.7831066
1549,722046,2.482458,3.753544
1561,753600,1.793373,2.6377678
1441,722046,-0.098512,2.1588778
1048,722045,4.772841,5.122426
1085,910399,2.979906,2.8674378
1813,1240185,3.343172,4.9721384
1031,906791,-5.138041,-2.2085814
1557,908475,4.174198,4.826862
1131,1240190,6.418116,4.6089907
1627,687800,4.358552,3.9607158
1843,924244,-0.121479,0.14404498
2169,753604,1.673498,4.7261877
1582,687800,5.559006,4.8111715
2055,910900,1.941554,2.3923278
1583,908460,4.424411,2.920331
1190,687777,0.144707,2.188533
1054,687816,4.657901,4.3886323
1199,1298350,4.313292,3.779466
1085,687821,3.609852,3.5472388
1511,908463,0.743991,0.057938695
1799,908475,5.075234,4.437484
1626,724834,3.268199,2.6514223
1825,908473,0.948185,-0.24047111
1615,687812,4.509321,5.196998
1239,905942,0.935576,2.2619061
1051,724878,3.447411,2.6093292
2048,687816,0.255178,-2.0905294
1079,724859,3.153303,1.1623535
1814,1240146,7.254421,6.1623745
2159,1298350,3.73235,3.9251046
2172,908463,5.639113,2.9390116
2044,724878,3.327317,4.1087546
2044,1290908,2.889201,4.0295315
1512,908465,5.24645,5.2564764
1011,908463,3.467818,2.4967961
1582,687802,6.306577,4.280409
1563,687812,6.439761,5.717879
1811,1290908,-3.763693,-3.260314
1512,687819,5.807002,5.402334
1910,687821,3.1323,3.0635297
1581,1298537,0.757946,3.2117984
1808,908459,2.892586,1.6133193
1583,1240187,1.732795,2.7983832
1925,724874,7.091199,5.4284973
1917,724866,2.518551,2.2580261
1919,1298537,1.415262,2.4232955
2046,905972,4.796622,3.544001
1200,724866,4.345454,3.9792826
1046,753600,5.900706,2.438639
1054,908474,2.802008,3.7856717
1200,724874,5.310371,4.1442437
1706,687812,2.272575,1.7712721
1032,722066,2.392672,2.102685
2048,724859,-4.315537,-2.5456862
1630,924244,2.050777,3.6821518
1373,753600,5.688328,4.5994415
1083,1240187,1.503841,3.0180044
2177,910931,2.27549,2.090323
2158,687800,6.78907,4.6233215
2044,910900,2.372472,4.165292
1085,1240187,2.857178,2.9368904
2171,724874,2.941934,3.0300267
1559,910399,-3.047383,-1.6997691
2173,724866,6.315961,4.379442
1239,724866,2.839626,2.900743
1005,753608,3.587745,3.8653288
1018,687807,6.815373,5.999916
1378,724834,5.273559,3.3267899
1069,724868,3.825073,3.566184
1024,905942,0.254041,-0.3025852
1910,724834,2.942943,2.330559
1918,687777,6.376676,3.473637
2043,906791,5.494557,4.9418592
1620,687821,8.027264,6.181576
2011,908463,5.792565,4.55258
1594,722045,2.776224,2.9579897
2055,908475,3.675587,2.0815215
1782,687802,6.280341,5.2806444
1237,908459,5.339942,5.530308
1911,1240146,-4.741989,-3.3744879
1022,910399,-0.478547,0.37214467
1060,1298347,2.615692,1.5046521
1003,753600,-0.082433,-1.6956676
1179,908473,2.176048,0.673271
1997,687807,5.03515,4.117655
1057,724859,-1.814019,-1.4985336
1050,1298347,5.06249,3.1585956
1806,908465,6.668063,4.388466
2170,905944,3.521546,3.8307245
1617,906805,4.993608,3.183459
1033,687800,5.90609,5.465244
2159,724859,3.038614,3.9955645
1813,722046,-1.49299,5.020645
1441,687777,0.636743,2.7465374
1815,905972,7.203661,6.0249524
1924,687820,6.001723,4.226445
1634,687777,4.259706,4.9162493
1084,908460,0.269455,-1.6091027
1019,906791,4.457017,3.012158
1043,905970,5.729372,6.2004633
2047,1298350,3.433726,2.807432
1084,1298347,-1.855278,-1.4242724
1915,905942,3.234628,2.466157
1239,910399,1.215756,2.5337467
1553,910399,2.33748,3.190115
1088,724868,1.99499,2.2212427
2154,908460,4.198086,2.920331
2173,908475,4.881831,4.2423606
1909,908473,2.381353,2.6244664
2109,908463,3.886591,2.9807649
1563,905944,5.624459,5.5865135
1054,905970,5.474155,4.596018
2040,722066,1.411775,1.5000724
1581,905970,5.088757,3.323081
1494,724834,-5.183476,-3.0860093
1088,905972,2.679718,2.5151846
