drug_id,cosmic_id,y_true,y_pred
1037,910567,2.072217,1.795952
1911,724872,-4.23985,-2.3280585
1034,905940,-0.647507,-1.3384159
1802,909743,3.696105,1.7738007
1068,906868,0.56681,3.7955637
2111,907313,4.600021,4.41989
1630,909907,5.021202,4.578889
1802,909745,4.618811,3.46811
1512,1290797,5.493916,3.248209
1014,753556,1.374263,2.5169868
1560,907792,4.20345,3.720353
1072,1290722,5.345783,2.95186
1052,946355,2.371067,3.7419395
1630,753600,4.641895,3.8730135
1913,1298145,5.037534,3.4233346
1911,906791,-4.188913,-1.2581129
1511,907042,-2.829326,0.22469178
1072,687592,4.510165,3.377174
1580,753569,5.130526,3.1895566
1911,1298476,-0.449138,-0.34714076
1005,911905,7.43827,4.8045797
2010,910927,4.308276,2.6454597
1024,1298357,1.825803,0.8079703
1835,1240212,4.711373,1.29323
1034,909777,-3.04422,-2.22463
2107,1240178,4.293629,4.316938
1067,905964,4.296061,2.2787275
1786,753566,0.956171,2.6216364
1058,905936,1.291547,2.9020753
1927,909699,7.875133,3.8344576
1378,1240209,2.416982,1.8349943
1086,684072,-3.535587,1.1045294
1927,909976,4.880433,1.5993669
1913,1290725,3.650794,2.9506884
1067,910922,5.807983,3.732808
1922,906824,1.308319,3.834227
1799,687455,4.469908,1.2879497
1029,909707,5.659338,3.299614
1067,908159,4.426381,1.9319673
1086,753592,-2.540339,1.9648046
2107,907169,4.609144,3.4547052
1088,930297,4.217352,1.0610312
1913,1330975,4.297387,3.651988
1034,905944,-1.959427,-0.13669935
1812,909904,4.424226,3.5505252
2010,1298539,5.308682,3.7942874
1052,907314,3.748326,3.7590425
1079,908156,0.643804,1.9696208
1559,910706,-3.852159,0.8867173
2111,908135,3.447718,3.5425885
1911,910784,-5.789001,-1.8568236
2111,909713,4.003838,4.4122868
2111,905990,4.996636,4.865409
1786,687798,2.257761,2.064373
1578,1240153,4.526214,2.1703668
1913,687980,5.102432,2.4798634
1799,907783,0.877623,-0.54609454
1401,910900,2.300026,3.0677927
1811,907277,-3.433044,-3.2283428
1927,1240142,4.077297,2.0785449
1175,907269,1.84177,1.0433785
1034,905960,-4.527419,0.035526007
1072,1298169,5.891263,3.618791
1029,1503371,5.233032,3.25457
1580,908121,5.304243,3.1641476
1072,687457,5.13162,3.733538
1580,906852,5.222935,3.4378996
1401,909976,2.178458,2.0829415
1014,1240144,3.175415,3.4498982
2110,687455,4.704753,3.2246776
1580,909738,6.712687,3.9336965
1088,924106,-0.585873,-0.5393389
2010,910079,3.117116,2.9741592
1052,908131,3.654005,4.089508
1005,907320,3.906951,3.0851316
1086,910910,3.365372,3.4917214
1913,905949,5.109474,3.0897827
1058,1240198,0.314418,4.1070805
1811,687980,-2.265937,-2.5631824
1802,1298365,4.434974,3.6846719
1927,906794,3.957623,2.4244833
1014,1298141,0.871537,4.0620613
1037,946354,1.686777,1.855173
1024,907068,0.953754,-0.6443906
1913,907282,5.268024,4.021858
1067,909726,4.976021,3.3109264
1802,753556,3.731645,2.6870418
1067,905985,4.874818,3.3288786
1067,724812,5.003612,3.8485205
1620,910920,4.994143,2.953053
1086,1480360,-2.149963,2.462329
1913,753541,4.31107,2.8824267
1559,1298476,1.014794,3.6038525
1620,1330935,4.142429,1.6068925
1088,906804,1.563821,-1.5011556
1811,946353,-2.014443,-1.995783
1058,1290922,-1.07648,3.694114
1560,910851,4.272143,2.2179523
1068,1503371,2.073153,3.365448
1799,924104,6.38274,1.7162505
1401,909260,2.029347,1.5491768
1179,749714,2.146664,3.777707
1922,687568,1.383442,4.340983
1067,909723,5.538278,3.8026152
1072,910399,3.62857,2.853694
1560,907317,2.281701,2.4053202
1378,1240128,1.37101,1.5431789
2111,907799,1.6798,2.689211
1024,910706,0.591829,-2.4473567
2110,909704,4.867378,3.2076375
1559,905984,-3.566355,2.3165004
1079,924187,-1.196487,5.0234327
1058,909976,1.49702,2.7372613
1014,907318,4.012446,2.3482547
2010,949093,4.969419,4.7708287
2499,753541,8.764827,2.1906645
1911,687777,-2.037554,-0.60858846
1175,909762,2.417659,0.9864878
1620,688086,5.166431,2.3069897
1086,905941,5.542979,3.6041522
1024,909698,-0.532235,-1.7240967
1024,910920,1.017701,-0.6923753
1068,909735,0.12711,3.4289181
1175,909715,2.447412,0.918076
1578,1290798,4.857667,3.1921167
1927,907171,3.4641,2.1225781
1079,753554,3.128494,3.723153
1559,909737,-3.646811,3.102775
1620,924110,5.367695,2.2202044
1559,724834,-0.745569,3.215575
1034,713899,-3.319775,-1.1153041
1401,906792,1.613262,2.424086
1378,1240217,4.716384,0.8823651
1014,1240122,2.674078,3.2058563
1511,906870,-2.245327,-0.84830284
1034,908480,-1.941213,-0.73019755
1072,910937,4.307404,2.5052805
1786,687821,3.463002,3.4678345
