drug_id,cosmic_id,y_true,y_pred
1910,906693,3.464154,2.662038
1560,753600,3.392578,4.8997517
2107,907048,5.120012,3.0624318
1922,753569,3.896636,3.628491
2010,907066,5.462171,4.697258
1563,925348,7.899279,6.1318645
1563,909723,5.410265,4.875241
1018,907274,4.855173,3.4671912
2438,687562,10.41511,0.933574
1804,724870,2.863949,5.3287983
1050,906843,2.929244,2.2655077
1799,1240178,4.485888,3.661282
1007,753608,-5.16635,-3.673689
1560,713899,3.575501,4.3250666
1941,908156,-2.814021,-3.4467351
1018,909731,4.769241,2.969528
1815,910691,4.980301,2.8283138
1560,910915,4.028059,5.062977
1799,687815,-0.509731,2.0090363
1168,906856,1.249116,2.6695814
2499,908459,10.509135,1.5668619
1558,907321,3.33456,3.2631028
1168,907055,1.512895,3.5189424
1922,910919,1.420627,1.6852607
1553,1298348,4.72385,4.658616
1200,905963,4.281295,5.1467686
1007,924105,-5.917711,-5.3903475
1627,906791,3.706998,4.8855233
2499,687563,10.17881,-0.5682125
1084,1240166,-2.906425,-0.879399
1084,909749,-0.15784,0.7717201
1149,907273,1.146914,-0.21621366
1815,1298539,6.406365,4.140508
2171,724859,1.54738,3.6714973
2107,908152,5.746666,3.5392041
1625,906875,5.531261,1.7494941
1168,907042,2.109115,3.6285892
1131,1298348,7.34101,1.3940572
1511,908128,0.26138,2.1567817
1778,909719,4.400245,3.3959794
1511,906693,-0.063528,1.359283
1200,908152,2.09787,4.8718576
1933,1330985,1.898146,1.4059172
1131,749715,3.139442,-0.59947854
1558,905983,5.085988,4.7612042
2438,753554,10.342323,2.2367861
2107,907176,3.504927,3.941555
1372,910698,0.932495,2.4761624
1941,1330964,-4.506025,0.95584095
1625,1330950,4.195392,0.36322606
1560,1303896,1.656053,3.305194
1558,1303901,2.916816,3.2818294
1804,909718,1.19024,4.5393457
1563,906875,5.466285,3.7763085
1084,910930,-3.161521,-1.0282147
1799,749715,1.100068,1.9950852
1941,687995,-4.166169,0.40282917
1025,908443,5.697772,1.3788872
1910,908133,-2.166379,-0.28016716
1149,949090,2.098707,1.9203167
1778,906791,4.511264,3.639071
1804,908158,5.843219,4.7116313
1815,1290722,4.596509,2.5613775
1922,907321,4.442925,2.9202945
1778,910851,3.791488,2.1757247
1511,909255,-1.346659,-0.7104706
1815,1240144,6.466839,2.6558702
1259,924151,5.743237,3.8225927
2107,906821,6.459257,3.5840225
1259,910910,1.956638,4.8986316
1511,688013,-2.785133,-0.026404709
1809,908134,-0.81131,0.63918406
1007,910899,-2.909354,-3.9895906
1922,1299050,2.285624,3.747382
1511,1298351,-3.725051,0.5462423
