drug_id,cosmic_id,y_true,y_pred
2171,910907,5.873053,3.803644
1050,905941,7.509552,3.898924
1511,688087,0.890363,1.3330773
1933,1330994,1.92771,-0.7802344
1042,909722,3.588381,1.2858217
1553,907794,1.030964,3.3123782
1250,925340,3.977705,2.988065
1042,1330975,3.082941,3.0129528
1007,1240210,-5.24101,-3.4475229
2107,907299,6.364477,2.2083943
1558,906832,2.777642,2.3985627
1025,946354,5.03361,0.7552142
1149,908123,0.986111,2.5902038
1560,910697,0.526833,3.268288
1259,908156,-0.927418,-1.7254417
2171,1479995,2.265425,2.9676597
2107,907042,4.418515,2.0788639
1401,1295741,-0.102844,0.8573408
1615,687505,5.270262,2.5962603
1061,1322212,4.553359,3.6886625
1933,905948,4.181992,3.1901937
1007,1290806,-2.326151,-1.0621948
2156,909759,2.200504,1.9285135
1922,724870,3.335837,3.0566459
2044,905959,3.503877,5.5448523
1084,924102,-0.046267,1.9178827
1627,925338,2.823061,5.25706
1200,1299081,3.174366,4.72426
2171,907323,1.919888,1.5336174
2107,1290769,5.251017,3.1541016
2174,906852,2.80265,3.8113878
2107,1240209,5.686167,2.458279
1809,906872,2.697286,1.7788137
1560,1298357,4.572819,4.774077
1910,724838,3.612583,2.8634584
2010,724828,4.76698,2.7526872
1799,909262,4.750434,1.1745951
2044,753562,2.542789,3.833328
1401,907314,5.110495,2.6716828
1560,1330972,2.434439,3.0968707
1085,924250,4.347463,4.295038
1511,1480372,0.503867,2.6264465
1563,687819,6.185734,5.121926
1862,906793,-1.641472,-2.5670931
2156,687812,3.650452,4.428968
1401,906864,3.916826,2.7261007
1511,910947,-2.659801,-1.96449
1401,907286,2.867583,2.4908955
1131,907063,3.005505,2.745671
1085,905964,1.624907,2.9278557
1778,907271,3.674598,2.8909597
1050,907047,2.119748,1.1632769
1050,1331048,-0.469422,0.58845794
1933,924110,5.377819,1.9256772
2010,1240196,3.374093,3.58073
1922,905957,0.91825,2.7495122
2438,1290769,11.643544,-0.42985028
1815,906855,4.330891,1.917008
1005,1298357,5.788576,5.7007184
1799,946382,5.415492,2.9974806
1563,1327768,4.003907,3.4230983
1910,753624,2.543647,2.9811819
1061,998189,4.941717,3.840041
1042,907068,4.144127,2.8382194
2010,1290722,5.520064,2.679922
2171,907273,0.723552,1.8790438
1042,905938,4.804944,1.5247632
1778,1503363,1.213757,2.1547658
1085,753570,2.524334,3.1307256
1910,910710,-2.762206,0.40908295
1084,1298134,-1.776032,0.93075424
1050,753605,2.283448,2.02642
1017,749710,5.307956,4.331315
1131,1298151,6.952873,4.0080037
1511,909975,-0.08993,3.3144343
1194,1303901,2.342708,3.019878
1168,909255,2.21096,1.7527037
1809,907048,3.347941,1.935852
1553,1299070,4.042955,2.712424
1625,687821,7.429813,4.2310853
1018,907056,5.680789,4.1201606
2107,1303897,5.577381,2.8902147
1581,1330972,3.588999,2.2222912
2107,907789,4.410396,1.8772397
1250,905944,1.468919,3.2373917
1007,909250,-1.573448,0.30138034
1625,1240187,4.966933,1.8048431
1862,1659817,-1.986476,-2.8816638
1563,906864,6.162396,4.630836
1131,907312,5.65246,3.061893
1627,753600,2.930457,5.473977
1401,906852,3.081282,3.0288594
1563,906834,3.808141,3.5309112
1563,908459,5.594384,4.9182935
1933,909761,4.615699,2.9464097
1581,753592,1.541217,2.715956
1050,908459,3.202182,2.6908545
2107,753586,5.929469,3.055818
1910,909250,3.909237,3.0640128
1042,1240182,4.719509,3.9491203
1838,687812,2.309814,1.5199542
1005,925338,5.337535,4.0305266
1061,1303901,3.46316,3.8322196
1922,906848,1.459399,2.3042305
1511,908447,-1.817705,0.74639416
2107,687829,5.621838,3.4891884
1625,1240222,5.242431,1.7867929
1838,905938,3.345478,-3.1045146
1809,1298365,1.921073,1.6954763
1804,908125,6.399655,4.9630036
1194,1480359,1.861284,2.0189779
1815,910702,8.653533,6.42164
1084,909702,-3.059813,-1.3562977
1050,1240222,3.719477,1.723098
2010,909755,4.917938,3.5584419
2156,687997,5.21109,3.93348
1372,1290725,-0.082254,1.6861773
1922,907064,2.374919,3.7025392
1017,909715,2.630454,2.0628679
1149,749712,1.828938,3.1039903
1511,1298146,2.675951,2.1699688
1085,905960,1.987774,3.6969988
1131,1330948,1.952735,2.0421655
1259,1240157,3.427095,3.3252056
1581,687568,4.695843,3.539426
1799,907269,1.55073,0.76087296
1910,687995,-1.497486,2.405403
2438,1298348,12.036622,0.38880083
2010,1298218,5.801629,3.9932938
1259,1327766,4.280254,1.4645423
1131,905954,3.418212,3.7163777
1168,910924,1.833693,1.9119139
1449,1298134,5.013073,2.593156
1018,949090,6.264926,4.143476
1799,905972,5.285601,3.5782788
2171,905962,1.303905,3.4649236
1941,907173,-2.941226,1.6142722
1168,683667,2.129068,1.8540807
1553,907799,0.301276,1.2745235
1941,908124,-1.477237,0.64809066
2171,909698,1.623759,2.4168367
1084,910698,-4.703614,0.48200566
1007,906820,-5.394396,-3.8870068
2044,909722,-0.232031,2.5709093
1563,753555,4.800542,4.118314
1017,1298351,5.378497,3.322058
1910,906872,6.15099,2.8254125
1025,907171,5.220735,1.1656997
1401,1299062,3.785289,3.4742067
1372,910781,1.241985,2.0427172
1809,753592,-0.789453,0.64135104
2156,924102,3.714827,4.364222
1809,909976,-0.528207,0.55686283
1804,1240184,6.563717,5.3553586
1025,1330994,1.773359,-0.11427531
2010,908159,1.594338,0.500122
1558,907275,2.34101,1.5928284
1005,753620,1.22238,2.3766227
1560,724869,5.051929,3.9971316
2171,908467,0.954734,2.1840665
1560,1479995,2.778535,3.4504902
1815,907060,5.199477,3.2085474
1563,1240178,6.485312,5.104732
1042,687829,5.561037,3.5327
1563,907068,5.218293,4.5203137
1941,905936,-5.56245,-0.8548222
1838,909745,3.470422,0.004986698
1449,907795,3.668501,2.074104
1131,907269,2.255474,2.1627347
1581,1331037,0.168474,0.47849685
1018,930301,6.22047,3.9984562
1250,910780,-0.255591,2.489132
1050,753541,0.31176,1.5733787
2107,909257,5.144784,2.332208
1042,909731,5.018892,2.174884
1259,687794,2.779212,2.0654361
1862,753540,-0.209282,-1.3413584
1259,687802,3.46715,4.4199014
1804,930297,5.477536,4.9758544
1085,1298151,2.553579,3.6959002
1511,908441,-0.247389,1.7332895
1838,909718,3.952073,-1.8154473
1042,1303896,4.88355,1.331522
1449,687829,5.809323,3.77066
1624,713899,3.741364,3.1773756
1862,1298350,-1.346833,-1.7355492
1131,905946,6.875959,4.356712
1558,905938,3.12259,2.1063006
1050,925348,3.541916,3.1192062
2499,910935,7.80585,3.6604621
2010,905977,2.4139,4.022208
2107,924100,5.292182,3.0340602
1838,909264,4.198147,0.22618006
1625,753623,4.407534,2.1439817
2171,687563,0.97547,2.8857572
1910,905986,3.70739,2.832154
1084,753621,-0.188136,0.9685133
1815,1298136,6.788726,4.627373
1025,909744,4.621602,0.92566144
1862,1298136,-1.156581,0.7109307
1025,1480361,5.09212,1.4615347
1250,1660036,3.201369,2.9211738
1200,910548,2.47196,5.0451427
1149,906871,1.378595,2.826718
1804,910930,4.21288,4.0861
1809,687815,0.0256,0.39582267
2171,1299052,5.709951,3.2616794
1563,906863,4.948253,4.202948
1581,924104,3.617812,2.9549046
1615,909735,4.95889,3.032309
1401,910549,0.603194,2.4794633
1259,907791,4.977642,2.9361773
1042,1298218,6.681239,3.5352986
1149,910905,3.024841,3.6367643
1018,1299081,5.949449,4.059547
1815,908443,5.273136,3.6313121
1085,1240154,1.902769,3.332239
1050,908473,6.161924,2.6771343
1050,925347,4.76866,2.984588
1778,906794,2.49166,2.5445678
1624,907273,1.817036,2.0591633
1511,1240158,0.114982,1.8819137
2010,906999,2.387075,3.0481246
2010,687985,2.407384,1.9367688
1168,688025,2.645512,2.1982052
1558,908454,2.788935,2.9075863
2010,905936,2.09097,2.008918
1061,906863,4.781528,3.670831
1941,687561,-5.080639,-0.837953
1084,724855,-0.112811,2.5013063
1581,906814,2.176632,2.8966026
2438,910704,10.524046,-1.0260091
1042,907072,3.762341,2.317448
1558,909784,5.613629,3.3541598
1007,946353,-5.953042,-1.9060698
1625,688023,3.945238,1.3816715
2107,905977,4.766041,3.4003696
1615,905933,5.687309,3.2974055
1558,905951,3.191849,3.4386733
1007,905963,-2.870555,-1.9808167
1200,722066,2.836077,5.157275
1815,905968,6.743471,2.8627436
1922,909718,2.527856,2.4899812
1259,906821,2.004129,3.241409
1401,1240127,1.538021,2.7916267
1042,910919,4.652217,1.3179069
1910,924244,1.438794,2.4347656
1615,946382,4.417154,2.795142
1799,908125,5.478213,3.5493677
1200,906794,3.187819,5.0804095
2156,946382,2.246491,3.3166206
1050,722058,2.14577,1.5550395
1627,910851,1.655275,4.2194877
1084,1330972,-1.246748,0.2223766
1799,906848,5.033734,2.1135132
1084,908148,-3.172399,-1.2478793
1042,908473,7.085324,3.2693071
1778,1298169,4.619835,2.5190382
1200,910691,2.951675,4.982126
1563,724868,4.895251,3.9329634
1449,909755,6.144814,3.4161193
1250,687561,1.070579,2.4946482
2044,905945,4.076467,4.3711166
1615,909907,6.088337,4.742144
1627,905943,2.961042,3.9214425
1560,905962,4.533737,3.9547985
2156,724868,1.459925,1.8706292
1941,907323,-4.729535,-1.806025
2499,910554,9.622196,5.5350366
1084,907270,-6.802302,-1.5127456
2499,924187,12.167533,6.7609506
1042,1240153,4.456908,2.5397456
1449,1240121,5.578497,2.238845
1005,909778,3.317903,4.47144
1025,1303901,5.291519,1.7959132
1804,907062,1.10587,4.7275586
1941,910943,-4.723669,1.4406035
1558,925347,4.834824,3.9188216
1615,905991,4.982281,2.7539737
1625,1330933,3.335501,0.027886024
1511,908462,-0.896628,1.6698494
2499,908131,8.734715,5.4604206
1581,908443,3.259785,3.1391404
1799,910919,3.029789,0.35736826
1560,688018,4.311985,4.10105
1005,724831,2.967637,3.3283844
2044,687800,4.129834,5.553505
1017,908152,5.046008,4.174151
1799,1659819,2.423033,-0.52616024
1007,1330982,-6.423313,-5.06006
1084,1503367,-2.108625,1.0717663
1085,749715,1.144986,3.2231784
1922,910700,2.209443,4.0778346
1025,687787,5.505979,1.782418
1799,946355,0.902954,3.2557402
1933,907319,5.46006,2.5674002
1061,925348,7.156819,4.9105835
1799,909776,4.238479,3.3777568
1558,753554,3.594136,3.0374966
1941,909728,-4.540052,0.76193
1627,907276,3.799293,5.8144174
1050,917486,3.132962,2.4316432
2044,1330933,2.255388,2.3950894
1131,910692,6.396842,3.6973708
1838,688011,3.48882,1.0993001
1511,910930,-3.487051,-1.7901416
1050,749714,2.854397,2.7029567
1018,905986,5.443075,4.6748347
1563,687592,5.766697,4.7245946
1838,907314,4.866301,-0.50863516
1563,907173,5.986817,4.6286607
1615,753604,5.054381,2.3240807
1799,749713,2.219468,3.0978777
2171,910931,0.421464,2.4064345
1941,909257,-6.264852,-0.90091896
1061,908483,4.150312,3.5282352
1168,753539,0.779735,2.4522421
1581,724870,2.090448,2.92498
1922,1299064,1.219105,2.7085383
1084,687780,-2.37388,1.3327429
1838,906865,3.532824,-0.2230025
1005,724872,2.654954,2.7581067
1042,907051,5.358164,3.4890265
1563,687590,4.994921,4.644639
2156,1330964,2.326517,2.6543982
2171,907051,4.626603,3.9706957
2174,1330975,2.248022,3.5525396
1025,930297,5.79925,2.3578684
