drug_id,cosmic_id,y_true,y_pred
1598,910546,3.880293,4.8034177
1598,910703,3.933948,4.059893
1598,910899,4.833356,3.7206173
1598,910905,4.124814,4.065862
1598,910907,3.557642,3.804017
1598,910926,3.64843,3.846879
1598,924102,4.908822,4.6699777
1598,924247,5.178327,4.3914256
1598,925338,3.117654,3.126388
1598,925348,7.347985,5.9326205
1598,930297,3.147863,4.0006256
1598,1240123,2.496517,3.3975673
1598,1240129,5.874292,4.807263
1598,1240151,5.277918,5.087424
1598,1240173,4.196852,4.192587
1598,1240190,5.167132,4.720823
1598,1240222,5.023566,4.975633
1598,1240223,5.290587,5.8738346
1598,1240224,6.279053,5.1391807
1598,1290722,5.213543,4.158393
1598,1295741,1.823813,2.2838511
1598,1298146,4.246938,4.481355
1598,1298358,4.062686,4.7611537
1598,1298537,5.248078,4.0803514
1598,1299052,4.569373,4.1931167
1598,1299075,4.145383,4.12434
1598,1303897,3.885324,4.2675085
1598,1327766,2.662803,3.0854106
1598,1327768,2.565818,2.7633257
1598,1330942,4.777595,3.8981423
1598,1330975,4.822789,4.0107946
1598,1330983,3.115095,3.0640006
1598,1330985,3.282497,2.9709454
1598,1330995,4.439369,3.961697
1598,1331033,3.482656,3.0217385
1598,1331037,2.65306,2.7944875
1598,1480374,4.17759,4.686566
1598,1503367,2.545001,3.3993583
1598,1659818,2.110318,2.9589849
1598,1660036,3.663781,3.2970152
1613,684052,2.291843,2.7979636
1613,687455,3.431835,3.8778048
1613,687459,2.38121,5.1495886
1613,687590,5.042927,4.4590206
1613,687787,4.684932,3.6054025
1613,687798,3.766226,4.4655714
1613,687800,5.445783,6.0049434
1613,687802,6.297589,5.849489
1613,688013,2.314455,3.123509
1613,688015,1.595319,1.294983
1613,688025,2.711649,2.746787
1613,688086,0.429925,2.0512211
1613,722046,-0.14442,1.3830949
1613,724812,5.247923,4.508887
1613,724839,6.219148,6.2074113
1613,724859,1.986698,3.92481
1613,724874,7.084242,5.0862284
1613,749710,-0.012102,4.145989
1613,753562,2.881766,3.1183481
1613,753573,1.178721,2.3119645
1613,753592,4.769712,3.0271835
1613,753600,5.155976,4.4562416
1613,753608,1.234465,3.1029496
1613,753612,0.439551,3.740394
1613,753623,3.456927,3.5827203
1613,905942,3.007971,3.5721736
1613,905944,4.073166,4.022349
1613,905949,2.011737,2.337806
1613,905968,1.160851,2.7245936
1613,905970,6.431898,5.9151754
1613,905977,5.117302,5.074928
1613,905984,1.093046,2.154376
1613,905985,3.918324,3.0267806
1613,905990,2.382263,4.43635
1613,906696,2.406388,3.7416449
1613,906793,2.856815,3.191493
1613,906794,1.444348,3.665062
1613,906804,1.164753,1.863003
1613,906817,5.246845,5.309545
1613,906830,3.408823,4.2822013
1613,906831,-0.366007,1.827994
1613,906833,2.170671,3.342464
1613,906835,6.664354,6.728141
1613,906836,0.227627,0.12533772
1613,906851,4.698003,4.1629434
1613,906852,2.093322,3.8697205
1613,906863,4.75589,3.2649698
1613,906865,4.543159,3.424282
1613,906868,5.013525,4.1222672
1613,906871,3.833059,3.1421008
1613,907042,2.898275,1.9863364
1613,907062,3.327242,4.705423
1613,907064,4.45673,4.596365
1613,907068,3.36792,4.161327
1613,907176,2.166449,2.8728566
1613,907289,3.443179,2.8394065
1613,907299,2.971237,2.338583
1613,907319,3.849749,3.3666286
1613,907323,0.036735,1.4648868
1613,907792,6.543818,5.7613263
1613,908127,2.919624,2.6484141
1613,908129,3.776943,4.8289075
1613,908132,-0.721139,1.595608
1613,908133,1.142061,1.3102031
1613,908152,2.397582,3.7447577
1613,908449,7.589236,6.648683
1613,908467,4.127074,2.7800965
1613,909248,2.587885,2.995953
1613,909249,0.985949,1.2937336
1613,909250,3.170609,4.700924
1613,909262,0.987622,1.7723098
1613,909263,2.314041,4.9069724
1613,909696,2.519723,1.8352679
1613,909713,5.169421,3.7548904
1613,909719,4.89041,4.2250886
1613,909732,2.504798,3.3570337
1613,909736,3.640371,4.4237247
1613,909742,0.571553,1.2145859
1613,909746,5.377634,4.7772036
1613,909748,2.364182,4.008566
1613,909762,-0.688518,0.46096104
1613,909774,3.202038,4.705503
1613,909777,1.402769,1.2953558
1613,909781,7.158053,6.9421906
1613,910554,4.803631,2.5760217
1613,910692,4.373498,3.4606624
1613,910697,4.55777,2.7954054
1613,910698,4.532609,2.886509
1613,910701,4.685515,4.6003184
1613,910704,3.000976,2.794366
1613,910851,1.746741,1.9065439
1613,910916,2.680046,3.5405512
1613,910919,1.473249,0.70481074
1613,910924,3.917393,2.7836876
1613,910933,2.324995,3.656702
1613,910941,3.158447,1.5320683
1613,930082,2.601432,3.218028
1613,1240123,3.379729,2.467427
1613,1240169,3.566408,4.5195336
1613,1240173,4.743771,2.9435549
1613,1240198,1.300329,4.3696613
1613,1240210,3.1458,2.3663516
1613,1240212,4.675232,3.986981
1613,1240217,1.379382,2.8211036
1613,1240218,5.110279,5.7643085
1613,1240220,3.098724,2.99256
1613,1290455,1.245589,1.2947559
1613,1290797,2.644547,3.1485257
1613,1290807,5.736769,4.89525
1613,1298145,5.148941,3.1756139
1613,1298218,5.324521,5.399469
1613,1298350,4.269613,4.3779526
1613,1298359,0.877206,3.34172
1613,1298539,5.802367,5.320056
1613,1299052,5.588394,4.939111
1613,1303896,-0.517154,0.7476261
1613,1327771,-2.417453,0.9687954
1613,1330935,2.076446,1.693703
1613,1330948,2.024568,0.47019404
1613,1330975,3.999732,4.4700284
1613,1330983,2.537779,1.5708739
1613,1330984,-0.225573,0.77055
1613,1330985,-0.629492,2.0681243
1613,1330991,1.071004,1.2956393
1613,1330994,-0.489452,0.74927634
1613,1331037,2.268446,1.4013866
1613,1480371,2.851867,2.6877856
1613,1503363,1.528588,2.4635267
1613,1659819,-0.025558,0.12644625
1613,1660034,5.010479,2.8524923
1614,684052,3.540726,3.3626962
1614,687588,5.873911,5.0057487
1614,687590,3.726715,4.2939973
1614,687780,5.339342,4.2301874
1614,687798,4.582389,4.47391
1614,687985,2.709251,3.5984387
1614,688010,4.817159,3.7040133
1614,688031,1.565124,2.9754329
1614,688058,6.063815,4.5224695
1614,722058,4.800628,4.201586
1614,724872,3.454259,3.189341
1614,724878,6.650703,5.7715774
1614,749713,5.550418,4.9077954
1614,749715,3.255966,4.2883415
1614,753540,5.657967,5.5392566
1614,753566,6.190557,5.187763
1614,753570,5.179213,4.346074
1614,753605,4.968372,4.8988714
