drug_id,cosmic_id,y_true,y_pred
1598,687997,5.537756,4.687278
1598,688015,3.721134,3.1337428
1598,688023,4.822996,3.6976104
1598,724831,4.114254,4.6745834
1598,724855,4.281966,4.919016
1598,724866,4.018593,4.63047
1598,724874,7.81801,6.8529863
1598,749710,4.388265,5.055828
1598,749715,3.157191,3.4577303
1598,749716,2.775457,2.6217985
1598,753535,4.544398,5.1245985
1598,753615,5.175827,4.389879
1598,753618,3.628133,2.950468
1598,753620,4.117306,3.742052
1598,753622,4.778368,4.8455467
1598,753624,3.913389,3.9111056
1598,905934,3.902281,5.1756964
1598,905942,1.785579,1.906665
1598,905945,3.589321,3.3074942
1598,905949,3.801602,4.247294
1598,905955,5.724345,4.705198
1598,905956,4.819074,4.768549
1598,905960,4.806578,5.2018065
1598,905986,4.800995,4.769896
1598,906696,3.849774,4.577548
1598,906801,2.76036,2.8777652
1598,906827,5.01197,4.295994
1598,906830,5.569805,5.0729227
1598,906831,3.799151,3.6568513
1598,906833,3.205639,4.2774096
1598,906834,4.067823,3.5654426
1598,906851,3.764777,3.9835873
1598,906856,0.044688,1.6748955
1598,907042,3.853764,4.256831
1598,907046,3.647376,4.7443295
1598,907047,4.603121,4.058969
1598,907048,2.980517,3.410493
1598,907053,3.81906,3.4065886
1598,907056,3.667171,3.783884
1598,907063,3.792048,5.1436305
1598,907071,2.99284,2.9766421
1598,907073,2.625202,2.087637
1598,907173,3.448486,4.298919
1598,907275,2.432062,3.2170901
1598,907278,3.677539,3.462038
1598,907299,3.61029,3.576067
1598,907318,3.628455,3.9552774
1598,907323,2.903918,3.062755
1598,907783,2.626434,3.0268645
1598,907788,3.290215,3.7263799
1598,907791,1.896499,2.9636192
1598,907799,3.028024,3.6875281
1598,908133,3.395374,4.4355564
1598,908134,4.130865,4.4831886
1598,908148,2.71225,2.372167
1598,908442,5.266451,4.771838
1598,908451,2.967339,3.3687592
1598,908480,3.362638,4.8839226
1598,909255,4.400182,3.9111772
1598,909260,4.140326,3.7203794
1598,909715,2.417187,2.2055316
1598,909720,3.877457,4.7404594
1598,909724,5.547056,5.0472474
1598,909742,3.432353,4.217274
1598,910549,4.87094,4.8330173
1598,910697,5.582846,5.144347
1598,910903,5.338308,4.331566
1598,910920,3.433378,4.614683
1598,910922,4.17531,5.1305327
1598,910924,4.001448,4.0785565
1598,910930,3.88498,3.0674934
1598,924106,5.078076,4.098308
1598,925340,4.935144,4.4251676
1598,925348,7.347985,6.0693607
1598,946355,4.30658,3.8205142
1598,946359,3.356397,4.436756
1598,946382,3.366705,3.719459
1598,949090,4.075543,4.1760926
1598,949176,3.652461,4.63984
1598,998189,4.465085,4.8172793
1598,1240121,4.096229,4.0468516
1598,1240127,4.125775,3.7277164
1598,1240129,5.874292,5.067329
1598,1240145,4.107234,4.3657155
1598,1240146,4.238353,5.2067995
1598,1240147,3.56411,3.0933552
1598,1240150,5.402081,4.967501
1598,1240157,4.206661,4.5397973
1598,1240212,3.127763,3.1379228
1598,1240217,3.461566,2.324533
1598,1295740,3.761484,3.612362
1598,1297447,3.242138,3.6891332
1598,1297449,3.205538,3.4897943
1598,1298134,2.530155,2.8636808
1598,1298145,5.68843,5.483888
1598,1298169,4.638119,4.6119466
1598,1298218,4.472313,4.7051697
1598,1298219,4.201192,4.0350976
1598,1298226,5.004804,4.947217
1598,1298350,4.681412,4.7061443
1598,1298356,5.279409,5.6690154
1598,1298475,6.180627,5.29012
1598,1298537,5.248078,4.3154883
1598,1299062,5.927972,6.3335075
1598,1303900,3.615437,3.3691845
1598,1327765,3.212632,3.5201402
1598,1327768,2.565818,2.7604733
1598,1327771,3.262396,2.9311194
1598,1330935,2.908383,3.12566
1598,1330942,4.777595,4.160114
1598,1330947,0.44739,1.9234155
1598,1330984,3.83243,3.7516341
1598,1330985,3.282497,2.9900494
1598,1331037,2.65306,2.8684
1598,1480371,3.022583,3.6679506
1598,1503364,3.742071,4.470643
1598,1659817,4.69324,4.004448
1598,1659823,4.48984,4.4677253
1598,1660034,3.634371,4.02381
1598,1660036,3.663781,3.4690676
1613,687455,3.431835,3.5081706
1613,687561,4.36013,2.6749494
1613,687562,2.817426,2.373468
1613,687596,3.967516,3.602553
1613,687821,6.257979,7.032559
1613,687980,2.743055,2.7810102
1613,688006,3.838677,3.6171365
1613,688010,3.697854,2.88062
1613,688011,4.512018,3.8333874
1613,688058,4.963174,4.884461
1613,688086,0.429925,2.3541524
1613,688121,4.033394,4.186398
