drug_id,cosmic_id,y_true,y_pred
2439,909263,9.228313,2.8232582
1093,906825,3.187653,2.1749756
1924,905939,1.759766,1.5885941
1632,688023,3.623473,2.219025
1632,753608,4.210311,3.2682607
1249,906872,4.649029,2.9826162
2106,909737,3.367891,3.2313645
1054,910918,2.344487,0.85393274
1089,1290908,4.032054,3.3032782
2044,905954,5.143633,3.7053182
1922,1295740,1.131046,1.9060582
1072,907169,5.212715,2.9891272
1249,907060,2.549007,2.1019418
1018,1240142,5.108106,2.422629
1036,907274,5.694693,1.5281844
1054,687816,4.657901,3.1740577
1005,687798,2.172962,2.468931
1512,910951,3.303065,0.28173542
1054,906846,2.575001,1.159569
1827,906830,2.696725,1.1510512
2173,753541,5.506881,3.6220596
2110,907068,4.655016,2.0380254
1032,1240128,1.749752,2.9044318
1919,906868,3.414391,3.317498
1922,1298351,2.006734,2.9382048
1129,687592,4.722148,3.5105588
1630,909904,6.458161,3.683079
2173,1660036,5.506906,4.4225774
1811,907320,-3.274073,0.7120127
1624,910698,4.312797,1.8657714
1191,907066,-4.108691,2.1069415
1810,908126,0.468799,-0.27491587
1018,907171,5.250805,2.414223
1032,906875,1.598693,2.6633916
1036,1240220,2.384153,3.0195835
1072,753539,5.558509,2.7964222
2439,1290722,9.070414,1.2960049
1553,735784,2.414234,3.5438764
1634,908467,3.92729,2.190172
1018,1290806,6.424339,3.5749574
1911,909253,-4.433299,-1.1105342
1924,946359,2.770068,3.032344
1016,917486,3.168489,1.2929026
1919,1298359,-0.358252,2.8454866
1630,924189,2.156517,1.8310776
1804,906848,5.766005,2.8304653
1924,908463,5.302677,2.8405418
1911,722045,-3.811659,1.6029743
1019,905954,2.605617,3.294159
1916,910905,2.130631,2.6212993
2110,753540,3.128004,1.9936119
2106,907319,2.174613,2.7561278
1054,909781,6.351027,4.565779
1093,1327775,4.229885,1.3814167
1803,713880,4.097796,2.8781052
1803,910900,6.042497,3.583773
1005,909770,4.428035,2.3649461
1853,925348,7.211732,3.592076
1916,905950,3.041421,2.09779
1924,907269,1.350099,-0.39723486
1249,1659929,1.917168,2.8224914
1922,908454,1.571222,2.8466284
1919,687563,1.588013,2.9583018
1191,1298537,-3.848105,0.9853563
1927,907286,5.439342,2.4696712
2111,907311,0.398678,2.7693186
2439,1330947,7.766717,-0.5369087
2111,907320,4.884484,3.9574282
1827,1331036,1.395405,-1.8757671
1617,753566,2.732834,3.6898787
1806,908121,5.684053,3.389002
1624,1327771,1.965267,0.8732426
1853,1330948,2.773918,1.1955203
1919,753620,0.953009,2.2820284
1827,908460,2.231593,3.1255085
2044,684072,1.992234,2.679407
1924,753615,5.637194,1.2773813
1632,905973,4.728443,3.5022829
1561,910780,1.282928,2.1039755
1916,909749,2.293252,2.6642327
1026,1240125,0.530583,2.2396095
1804,910784,-0.376969,3.3290663
1997,917486,2.96268,4.302218
1924,1297446,3.672105,-0.12084392
1911,722046,-4.730812,0.002576055
1806,906871,5.544493,2.454314
1054,908128,3.679334,2.5216942
1916,909715,-0.254765,0.37705666
1561,1240183,2.743537,3.7513206
1803,907790,7.130943,3.002908
2439,909976,8.70841,0.7907325
1853,1240197,2.75262,3.490241
1249,905962,3.248961,2.7389848
1019,1659818,1.097155,2.0267055
1512,753575,6.420209,2.6957662
1249,906834,1.737612,1.4187694
1617,907053,4.459341,1.1213033
1909,905970,3.084384,4.809118
1036,910703,4.52606,1.3739741
1084,908459,-2.86576,1.2022438
1997,911905,5.073612,5.3323655
1054,905976,3.236524,2.0522013
1026,909715,0.113467,0.31842145
1911,688025,-2.767662,-0.079061374
1909,910706,0.430685,2.4915016
1018,1290922,5.052551,3.0802557
1016,1331050,-5.9685,-1.925424
1019,905939,1.734969,3.2276514
1853,907289,2.984046,2.4805062
2110,753620,3.578459,1.1154066
1632,906696,3.996707,2.3650258
1630,687592,3.104409,2.7074223
1553,909735,4.045798,2.907408
2156,925347,4.400917,4.7418056
1909,1240224,3.066592,5.0795064
1047,1240166,0.753792,1.3993043
1911,1298168,-1.326269,1.8122532
1191,949093,-2.003973,3.3786447
1803,1298534,7.481649,4.28105
1810,1503367,1.304295,2.069362
1924,1298168,1.825815,2.1660793
1026,907051,2.871417,3.8442044
1032,907287,0.614176,3.5814135
1047,749716,5.002523,2.6708496
2110,1297449,2.084777,0.21988693
1093,906875,4.674286,1.7796931
1853,911905,6.541116,4.4065485
1827,1240160,-3.869417,1.557104
1804,1298151,0.178257,3.8538284
1803,687561,6.460808,2.8761356
1632,924104,3.349834,3.1481254
1624,907062,5.59904,2.386759
1047,909974,3.923888,3.5208037
1553,905983,3.533313,3.3706405
1922,908468,5.436495,3.4593172
1018,687780,5.686594,2.993531
1927,1660036,4.471723,2.471166
1624,906826,4.889016,3.4613338
2499,949090,10.701106,2.4642665
1924,724869,3.948313,2.788108
2173,925338,3.468065,4.227135
1032,907317,0.721572,2.9253716
1924,924100,3.594841,1.6222001
1089,688015,3.013784,1.9549571
1922,1240142,1.118893,2.8310678
2106,906804,0.95965,1.778989
1018,908156,3.08692,1.2158389
1919,925346,1.574116,3.3161342
2111,687459,5.179401,4.866963
1093,910947,3.305478,0.38587362
1089,909774,5.086305,2.9720778
1018,1298141,6.933326,3.8985453
1089,910916,3.887123,2.6306684
1922,907068,2.932803,3.35172
1512,909253,4.608039,0.5078902
1853,908138,4.60151,2.9409587
1827,909744,-0.458327,-0.29897457
