drug_id,cosmic_id,y_true,y_pred
1736,688025,5.22443,5.0636926
2010,753554,3.91276,4.16505
1020,925338,5.240011,5.730793
1916,1330947,0.009706,2.0167613
1806,907318,3.927858,4.2630587
1582,906868,4.84332,4.4342213
1463,1240223,6.105987,3.8176448
1029,907063,5.777565,4.3672857
1086,1330947,-3.980439,-4.325785
1852,910899,4.782117,4.894038
1926,1240192,0.426858,0.6710004
1808,688025,-1.881755,-0.8543689
1578,687997,6.402921,5.00607
1007,1240192,-4.967776,-4.735923
1617,909747,4.710293,2.833775
1510,1503365,6.189465,4.4208364
1626,753612,2.058278,1.1986784
1268,1240160,5.400483,4.333358
2096,906849,2.683592,3.6072526
2111,910780,4.65093,3.5521169
1191,1659818,-5.81109,-4.8823414
1919,724870,2.011446,1.681667
1043,909750,5.515548,5.3309155
1026,753608,-2.585855,-0.4981091
1237,910851,4.751781,5.101454
2109,949090,1.057423,2.9764462
2159,687819,5.160185,4.4111
1089,910780,3.967449,3.7766066
1810,1240186,3.267904,-0.35957384
2438,753554,10.342323,10.4323435
1813,908150,5.162044,5.6746445
1043,688025,4.930779,4.762671
1511,749710,1.390366,-0.5377338
1939,688013,1.161842,3.1813376
1036,905968,3.331728,4.639198
1558,1298350,2.100022,2.1949332
1191,949179,-4.904751,-4.4235144
1039,906813,4.214058,5.088375
1012,910781,2.539989,1.8758695
1845,1299062,4.453197,1.8877268
1564,687455,1.280034,0.7309828
1030,907063,4.935091,3.9748702
1084,1290797,-3.603353,-1.5523887
1593,1240145,2.294233,2.6311047
1237,1290797,5.487579,5.654132
2169,753608,4.239551,4.1535234
2169,907791,4.59634,3.376897
1449,687997,6.12203,5.005022
1816,910920,4.857832,4.515161
1053,925338,4.390329,3.5349932
1931,906842,3.248985,4.1635637
1012,1240127,1.957052,1.7231705
2110,1298365,6.002208,4.6813664
1932,908127,4.335619,2.9490023
2043,909726,4.420021,4.9866047
1059,910781,-1.309203,-0.044944406
1627,998189,3.847241,3.5200095
1177,1298358,3.153047,5.0656085
1806,713880,4.846418,3.924743
2106,910920,3.024712,3.625318
1778,906842,-2.122634,1.3791914
2106,909257,2.435331,2.6741714
1843,1298157,0.013694,0.7098801
1598,724870,4.929387,4.1140223
1916,924248,2.480764,1.959625
1624,1299062,3.372902,3.5403724
1926,910903,-0.283758,0.23305911
2173,753612,1.476156,3.6471753
1378,1298365,3.47593,3.3772888
1598,907322,3.680095,3.7037337
1068,1299062,1.268387,0.3778842
1553,924100,0.580823,2.1197221
2148,1298141,2.663787,2.1939125
1911,907291,-5.939024,-2.985213
2038,1240172,5.636924,4.233001
1378,908121,5.161335,3.789423
1549,753622,2.195483,3.372484
1378,1240192,3.060571,2.4717524
1079,687505,0.115748,2.2316225
1062,906842,3.360561,4.170409
1931,1240153,5.474005,5.793178
1043,1240160,5.905761,4.9736314
1048,1503365,6.522623,4.872733
1933,1240160,5.662244,4.7221155
1924,1298168,1.825815,3.3141716
2046,1331048,0.452712,1.0947435
2170,753554,5.539204,3.664206
1853,907269,5.04663,4.1765366
1007,906813,-3.553576,-3.013136
1817,909720,-5.290941,-5.1464148
1620,688013,5.051832,5.304947
2438,753620,7.417311,9.865182
1052,1298136,6.056991,4.1371055
1034,906813,-1.842445,-2.7940183
1625,946359,5.381822,5.255753
1634,909749,5.380517,5.271557
1033,907795,4.614374,5.2928557
2111,1298537,5.1073,4.812482
1061,1322212,4.553359,4.4896426
1736,906836,3.428464,3.6457107
1060,909709,0.388301,1.0059619
1042,1330935,5.000814,5.095539
1014,753612,3.860886,2.394983
1083,907794,2.06248,2.3854737
1529,1240159,0.969739,1.0588605
1131,909975,7.23298,4.452005
1089,909785,0.79708,1.7869332
1631,907063,2.498995,1.9916803
1561,749710,1.73702,1.5671384
2175,909724,4.49244,5.274929
1021,907278,0.105582,0.206115
1910,1503367,2.527351,3.0584817
1625,909724,5.591373,4.899415
1996,909257,4.856267,4.3490324
1180,905986,-2.782188,-2.903205
1011,687997,0.3821,-0.6464993
1782,907791,4.883732,5.118573
1916,749710,3.528813,2.97163
1614,998189,4.574367,4.0865746
1079,906827,0.651936,0.9751211
1799,905986,5.940501,4.991595
1378,907318,1.940214,2.5854807
1615,906848,4.771512,5.304847
1615,910899,5.83982,5.190524
1933,905950,5.200986,5.303064
1819,724831,-2.295348,-4.5406513
1046,909747,4.540148,2.4504104
2048,907318,-4.59712,-3.2872503
1918,1240127,4.460232,3.3530917
1038,906835,6.35634,3.7813735
2045,909249,4.592924,4.261017
1006,908127,0.731756,1.1339104
1053,924248,1.618329,1.7398678
1925,998189,4.57002,4.9405727
1529,688025,-1.974876,-0.06741762
1830,1330947,0.374286,1.7535529
1782,909975,6.264155,4.8390646
1631,1240198,3.235199,4.098949
1849,909975,1.155348,0.07040769
1830,908465,3.78672,2.7664347
1131,924189,2.978531,4.505067
1849,908127,-2.453851,-0.61208904
1058,910952,-0.893766,1.3987136
1048,905986,6.326886,4.707409
2439,1298358,9.93471,9.758931
1617,906843,-0.0926,2.8506815
1373,905950,2.948305,5.5974703
1925,1330947,3.638094,3.4697413
1017,907063,4.473172,3.0825534
1084,906746,-4.531372,-1.9074566
1553,713880,2.781556,3.1632686
1062,906827,4.666922,3.862821
1083,998189,2.865113,1.8277113
1248,909724,-2.970464,-3.187126
1849,1298537,2.048023,0.5415116
2039,924239,1.739797,2.9945436
1862,909755,-0.645911,-0.89138556
1932,910567,5.635092,2.1883245
2498,909757,8.53288,7.8957195
1249,909249,1.992671,2.1870472
1073,907169,6.142581,4.9480057
1091,907066,3.029671,1.990139
1510,906836,2.595783,3.5748293
1023,907169,2.690107,3.6045282
1814,909249,4.969622,5.422023
1928,687455,3.751874,4.5765696
1941,906842,-5.263044,-4.563545
1086,687568,0.418833,-1.6719508
1558,1298365,2.596813,3.6898565
1996,907299,1.823924,3.614787
2157,1240192,4.63624,4.8392034
1059,753554,0.251441,0.5329014
1009,906849,4.707901,5.4315734
2045,753575,6.108007,5.3642445
1613,907794,3.46015,3.0113287
1019,688087,3.363027,3.5237784
1917,1240184,3.709183,2.3293169
1026,908465,-2.011521,-0.23381269
1449,906868,4.998045,5.4019904
1372,905968,-3.183082,-0.42460942
1838,1330935,1.422167,3.5144832
2111,907291,2.423957,3.9318247
1847,906835,6.669844,4.105993
1933,910567,4.045697,3.9575973
1032,906813,3.046381,2.3230255
1806,1298136,6.518388,4.936321
1564,908121,4.034383,3.1629713
1003,949090,-2.474278,-1.2394418
1581,910851,3.425077,2.8540149
1909,910933,3.401822,2.557636
1598,909745,4.684761,4.8072634
1853,909731,2.38996,3.9130273
1855,1240153,3.262593,5.1239834
1032,1240127,2.580751,1.6986108
2037,1298136,6.983525,4.1104136
1940,907291,3.353193,3.710869
1819,907795,-2.788035,-3.8275766
1494,1240127,-1.700009,-2.967163
1079,724859,3.153303,1.005027
1625,909755,5.789171,5.176902
1023,906836,2.468369,2.9114978
1191,907274,-5.491326,-4.926036
1042,1240186,5.800348,4.9573154
2057,1240198,4.470668,4.9856186
1036,906827,5.036169,4.7375793
1199,1240153,3.660812,4.2248445
1910,1240159,3.512328,2.72702
1199,1240182,6.46039,4.1376295
1630,910911,3.794853,4.021246
1069,925346,3.174791,4.1214523
1529,687780,1.028302,0.56553745
1908,907269,2.658193,2.6357398
1038,1298537,1.553833,3.5918427
1449,1331048,5.095885,3.8804502
1631,1298358,2.824975,3.6380358
1786,909699,5.720495,2.5802753
1073,906843,7.035394,5.16303
1563,909720,5.447518,5.9129343
1047,946359,6.485015,5.375251
2498,909745,8.892735,7.8844995
2045,687455,5.261299,4.8919306
1913,1330935,4.489925,4.697139
2148,687505,0.949056,1.564943
1925,1659818,3.396843,4.2134924
1629,909709,4.151633,4.9970775
1635,908121,5.252532,5.3306847
1054,1299062,4.893535,4.064775
1843,906827,0.011645,0.15481323
1029,909724,5.644434,5.515524
1915,909709,1.707431,1.3264995
1032,907269,0.474626,1.5061371
1199,910780,3.038,3.5998743
1175,906848,3.362027,4.240321
1084,910920,-1.914876,-1.1982663
1831,910780,3.549969,3.4184835
1838,907299,2.942179,3.2516408
2169,907063,1.728013,2.8968081
1782,687802,6.280341,5.542488
2011,906836,1.606482,3.0912676
1629,905982,5.595724,4.9578767
1401,1298350,3.103893,2.1972601
1237,924100,6.323596,5.2396126
1038,924248,2.878192,2.496785
1085,909257,2.843714,2.9149835
1024,905972,0.102332,0.33443666
2171,924239,-0.171199,1.7311255
1069,905982,3.87905,4.012145
1046,910851,-0.051535,1.6315131
1047,946354,4.63708,4.872844
1809,908150,1.402323,2.2874284
1627,924100,3.781156,3.709228
1549,910911,-0.28578,1.2299489
1810,1298358,2.414853,1.9869362
2011,713880,3.350069,3.8831062
1086,907278,-1.609348,-3.765902
1564,1303900,2.851972,4.0683274
