drug_id,cosmic_id,y_true,y_pred
1237,907269,4.706369,4.374285
1941,907322,-3.30478,-4.066736
1615,687505,5.270262,4.34887
2439,1240160,8.132406,8.630365
1131,1503365,8.157412,4.2265778
1025,905950,5.981429,5.232049
1583,908121,2.782146,2.6826997
1079,1303900,3.000148,1.9228112
1736,910781,5.516149,3.7875922
1005,1322212,1.52983,3.3307126
1706,1240223,1.609654,1.7634308
1047,908461,5.781073,4.605484
1557,907794,6.148585,4.674109
1011,910899,-2.794927,1.4067429
1003,909726,-0.800237,-1.263157
1778,687802,5.467653,3.324378
1915,1503365,2.530167,2.2689238
1618,925338,5.044825,3.560323
1237,906813,4.971585,4.9046354
1494,909907,-0.057708,-1.0175883
1250,1240184,1.747327,1.4672173
1030,905986,5.708489,5.1421742
1088,1299062,3.511235,3.2970018
1817,909785,-7.013894,-5.4603953
1093,905986,4.826103,4.345063
1014,1298538,1.413638,3.1038222
2046,1290797,2.717604,2.7763853
1634,906835,5.968648,4.7073145
1005,907299,1.659371,2.688739
1068,1240192,0.618477,0.30039442
1626,909726,1.160282,1.9980272
1067,1298538,5.249661,5.5345683
1911,909249,-5.797988,-4.2642035
1927,908127,4.17298,4.7874336
1494,907066,-1.96989,-2.1205006
1778,1240184,4.901803,3.0966046
1086,907063,-3.521326,-3.325276
1005,905986,2.30519,3.9218946
2010,1240192,4.687622,3.4118938
1917,724831,3.545975,1.7039655
1926,946354,0.522459,0.14295818
1017,724859,4.357745,4.0780125
1626,906813,3.377118,2.026881
1378,907795,1.513227,2.9881523
1803,1330983,4.751885,4.639779
1563,909745,6.599177,5.472802
1373,910899,4.407889,3.997087
1816,909907,6.912354,3.6489873
1200,1674021,3.761989,3.4442215
1940,906836,3.95393,2.6783967
1199,724870,4.105768,3.5581589
1849,907169,-0.433345,-0.15907662
1598,949090,4.075543,4.369083
1052,906843,5.845027,3.780027
2172,910903,2.219829,1.60398
1852,1240223,5.669468,4.677822
2498,909699,8.184471,7.712137
1067,909745,4.628874,5.17948
1050,1674021,3.462771,2.2554483
1053,907169,2.188469,2.9564137
1918,907269,0.166904,2.969324
1373,906842,2.308181,2.7449784
1629,1240182,6.77218,4.263408
1908,1240192,2.811681,2.7587929
1927,907269,4.783359,4.3338027
2043,1330947,3.377572,3.5108953
1564,1240159,2.415422,2.4044597
2359,949090,6.666433,5.4128947
2043,753575,6.094154,4.8137956
1073,749710,5.096717,4.0924177
1026,908465,-2.011521,-0.26518172
1133,906696,4.104306,3.4656997
1922,907066,3.237726,2.2955403
1576,925338,3.047947,2.8197012
1067,905950,5.259662,5.520128
2157,753608,4.650555,5.020791
2043,1503365,6.927958,4.9428177
1817,906848,-6.211975,-4.6541753
1268,1503367,5.467159,4.5661063
1511,906836,-4.009303,-1.5876056
1940,910911,3.474572,3.724689
1067,1298365,5.553135,5.651859
1631,907791,4.496018,2.427496
1062,909699,2.752286,3.2715166
1042,724870,5.644105,4.6787534
1847,909757,7.113086,4.305601
1918,909747,3.873704,3.3611698
1014,1298141,0.871537,1.6500874
1843,908150,0.471536,0.48760778
1813,925338,4.011859,4.607946
1512,949090,5.961025,5.5871253
1372,909699,0.633516,-0.6074193
1996,906827,3.017965,3.781159
1806,1240223,6.700858,4.0824637
1936,909249,1.728262,1.9904989
1847,1503365,6.957263,4.191612
1061,924100,5.708116,4.147038
1033,905986,5.106228,5.0138416
2170,906843,2.389355,3.4956663
1835,910952,2.315962,4.255651
1062,1674021,2.865634,2.4055924
1036,909755,4.834631,4.659797
1618,909975,5.056466,3.3494923
1023,1330983,1.289751,2.0441399
1917,910920,1.616941,3.2043345
2043,909257,4.998785,4.9385567
1928,907066,4.369563,4.2824774
2037,925340,4.323595,3.1714902
1250,1298538,3.777949,2.2439628
1069,906813,4.438769,3.5358226
2038,687590,5.414148,4.8874545
1049,1322212,4.921771,3.524202
2438,1674021,9.652541,9.262492
1808,909249,0.462317,0.23397157
1168,946354,1.103703,1.8584539
1190,1330983,-3.306794,-3.111442
1006,687455,2.218343,2.3241284
1057,1240160,0.055416,-0.59877664
1630,907299,2.752021,3.1908252
1032,1240182,2.607629,1.6620163
1912,906827,3.779912,2.4487796
1621,753554,5.212747,4.488567
1048,905968,3.681647,4.606567
2438,909731,10.20731,8.976653
1909,1298348,2.747248,2.5750937
1008,906848,-0.98767,0.031994194
1940,1298537,3.047832,3.567809
1073,1674021,3.12001,3.5215597
1007,688025,-5.036322,-3.6541758
1058,907066,4.982293,1.0434517
1016,910567,2.491494,1.0818301
2159,998189,3.941847,3.2124853
1020,1290797,4.906512,4.912337
1843,910851,2.464524,1.0309759
1016,749716,2.813035,1.4509679
2048,909249,-5.12228,-3.8517327
2037,908121,5.376466,3.3935351
1831,753575,3.934722,3.6655612
1170,924189,3.441245,3.2424257
1634,910780,2.89207,3.527773
1635,1240160,5.716831,5.0713735
1593,909757,1.678143,2.4031913
1583,687590,1.112284,3.2838252
1810,1240144,2.347665,1.7588931
1042,1240186,5.800348,4.9158254
1086,1240159,3.328543,-0.42625052
1930,1240127,1.225318,0.6206863
1912,687819,3.427039,2.7558012
2177,910899,2.01406,1.7804097
2154,907271,3.801147,2.7592719
1069,908150,5.448079,3.6386373
1003,907322,-3.451263,-2.2544942
1038,949090,3.248523,3.4139872
