drug_id,cosmic_id,y_true,y_pred
1806,1240190,5.557523,4.015981
1507,905949,4.093999,4.9269557
1815,905970,5.575002,5.4607987
2157,724873,3.916932,4.8710103
1047,687802,7.343731,4.516869
1933,687821,6.945217,4.642034
1005,724868,2.308286,3.4484558
1011,753608,4.961851,2.0767524
1529,1298350,2.067021,1.7612419
1131,724866,6.898718,4.6545444
1003,908474,-2.621777,-2.199635
1051,908463,3.799074,2.964735
1024,1240190,-0.057268,0.2934056
1776,1298350,3.639318,4.22043
1933,1298348,5.81503,4.1336484
1047,687798,5.861089,4.6499095
1812,1240190,3.339668,3.0227919
1563,687802,7.562345,5.2396684
2172,687799,1.464095,2.3153932
1593,753604,0.208892,2.571882
1080,687820,0.604207,-2.3055594
1915,905949,1.811512,2.5992632
2158,753592,3.740343,4.239818
1854,908465,5.636904,4.710797
2107,924244,5.558772,4.8373666
1372,687807,2.12001,1.064797
1593,753608,1.38294,2.6278055
1038,724873,3.958478,3.6045647
1927,908472,4.745738,4.8720183
1549,924244,1.24713,3.7308524
1032,1240190,1.910556,1.2716233
1168,753592,3.008299,2.8238652
1614,905949,2.713722,4.1927595
1200,1298537,2.896907,3.5833416
2158,1240145,4.851666,3.8988812
2048,687798,-1.005024,-1.4767361
1048,687800,5.66278,5.069184
2177,687802,3.865889,2.0957363
1085,687819,1.227646,2.5753534
1004,908472,-1.647974,-1.7928586
1033,908460,6.951604,5.001664
1016,908459,0.91912,1.3885758
1581,1240190,3.392914,2.25929
1593,910399,0.680244,2.1522126
2154,908473,4.714935,2.799485
1019,1298537,2.373489,2.8162665
1032,722058,3.99056,1.7623832
1855,924244,2.719581,4.5316606
1910,908463,3.970804,2.3262205
2047,722066,2.425095,2.6841745
1249,724866,4.34853,3.1781387
2011,1240185,3.92525,4.014153
1799,905942,4.779736,3.8419452
1558,724878,7.662378,4.0579114
2148,1298537,1.452349,1.6076928
1067,722066,4.599888,5.213492
1853,1240190,4.489934,3.7853148
1051,1240185,1.279385,2.0987015
2438,908472,11.083404,9.744872
1804,1240185,7.053814,4.2773232
