drug_id,cosmic_id,y_true,y_pred
2044,909263,5.97281,3.734658
1131,909742,1.542653,0.31465006
1259,908454,-1.25317,2.5944026
1941,1240125,-3.91242,2.2152164
1194,908469,1.926542,2.8104513
1050,909738,5.482797,3.308308
1627,905947,2.657597,4.398855
1401,1299081,1.349385,3.3475354
2044,998189,4.036098,2.938523
1449,687780,6.046802,1.9776351
1624,1240183,5.106302,3.6759083
1025,717431,5.52908,2.493152
1624,688006,4.404785,2.8985944
1809,908447,-1.484642,0.24041572
2044,1330985,3.096956,1.492404
1910,1290730,2.686613,1.9929802
1200,907314,3.246837,4.1256423
1050,998184,1.994532,0.6347289
1815,1327766,5.266108,2.548134
1799,687590,4.422249,3.1336563
1910,1503363,3.731971,1.9712422
1799,909732,5.090543,2.699371
1922,909699,2.02646,4.91807
1050,1480361,2.228112,2.0116212
1084,905957,-3.876006,-0.008301344
1553,998184,-0.22595,1.4679182
1815,753554,6.636664,3.5267193
1615,753575,6.610704,4.6380587
1025,906835,6.678628,4.1115675
1624,688023,1.631116,2.2558458
1815,924244,5.658769,3.4952104
1933,924100,6.451965,3.966563
1149,906868,1.114839,3.1168659
1250,1240154,1.217295,2.4770615
1131,1240153,3.101875,1.743673
1025,910951,4.457909,1.4067771
1627,905970,4.875301,5.538624
1511,909974,1.319845,1.6447519
1581,907281,-0.314119,1.3920355
1910,1240182,0.437172,3.2663324
1372,909778,-0.806707,2.3141463
2107,1303901,5.127224,2.8194878
1449,905969,7.00744,2.7667139
1511,906833,-2.323039,-1.0673604
1910,925346,2.964959,2.5169044
1862,687505,-1.423033,-4.1467476
1007,949176,-4.21298,-3.1164558
1625,906817,6.32914,4.286391
1804,930082,0.639334,4.344797
1200,753624,3.482487,4.779029
2499,1298538,10.948676,3.9315114
1910,907317,2.582802,1.8306046
1007,924240,-4.355157,-3.1789844
1025,753576,6.228215,3.5378158
1085,1660035,3.918245,4.2906065
1799,907046,1.426077,2.966017
1168,905974,3.415164,2.1939716
1799,924187,5.055025,4.0338955
1018,910700,6.423213,3.8413854
1005,1330995,2.819439,1.6251489
2499,910703,10.793282,2.867652
1084,924151,-1.159933,0.12177628
1624,907285,4.681684,3.7745173
1250,1240173,2.264624,2.8911576
1862,906792,-1.203004,-3.8664625
2156,907320,2.954639,2.3118012
1084,909737,-1.544005,1.1017911
1922,907291,1.899506,3.1848686
1042,908474,2.844689,2.5808318
1615,909748,5.964443,4.327673
1627,908445,1.934523,4.4885874
1804,910689,5.628744,6.6858454
1194,906830,5.031447,3.080096
1017,1660035,5.598324,3.668814
1084,1297439,-0.416171,1.2665629
1085,909717,2.525133,3.686403
2010,753566,4.504492,1.4139522
1250,688086,1.083736,2.5161836
1017,906843,3.776936,3.185928
1778,753551,2.456473,2.9440105
1511,906800,-5.152843,-2.4323373
1922,1297449,0.880741,2.3921878
2156,905962,2.06282,2.7115617
1018,909750,3.726056,3.3126795
1615,1290769,5.005117,4.6120033
2107,908131,5.30547,3.0942154
1149,906805,1.21074,3.30778
1809,908461,0.17885,1.1282215
1061,908123,4.869108,3.3062584
1563,1240155,4.999143,3.9306176
1250,907046,1.412395,3.195032
2438,1240159,11.953995,1.4692307
1910,910952,1.124684,2.0816805
1131,753614,6.274627,1.5851647
1050,1240125,2.999768,2.3177726
1050,908448,2.634544,0.4560275
1838,906868,2.837122,-1.3083644
2438,1240153,10.118656,0.0444254
1809,909757,1.614565,0.94258267
1017,907071,4.358575,3.7706835
1050,905962,3.837815,2.4072394
1401,1240168,1.993944,3.315812
1563,907271,5.577469,4.58293
1625,1240157,5.049803,3.5260408
1558,909736,4.359097,2.7044652
1581,1503363,2.943563,2.5565593
2010,753592,2.409297,-0.21797147
1168,1330948,1.606883,1.539849
2107,905968,3.697464,2.4738102
1168,906868,4.213127,2.9311056
1615,1240222,5.690934,3.695985
1560,1659819,1.408715,3.3073597
1910,907056,4.040442,2.3793523
1799,713880,5.051581,2.185998
1941,908471,-6.100533,1.7321608
1018,753575,6.282049,3.9413488
1558,907290,4.848973,2.852365
1804,905959,8.051576,5.4256253
2171,1290765,1.341764,2.1030405
1615,910915,6.560327,5.3108225
1922,1240146,0.03614,4.256428
1625,906871,4.32467,2.7712116
1018,909255,5.242409,2.3321002
1910,724869,0.696333,3.3359926
1910,1240198,0.649361,2.746791
1018,906833,5.276269,2.7545063
1018,909262,4.33116,1.8535014
1624,908152,5.692716,2.8743496
1259,1660036,4.731928,3.2631452
2174,924248,2.485746,1.3656093
1149,907271,2.657076,3.3890665
1018,906791,6.024545,3.4721122
1085,908125,2.845241,3.895948
