drug_id,cosmic_id,y_true,y_pred
1019,924100,3.906033,2.5910656
1053,749710,3.572518,2.726991
1862,1298348,-0.975475,-1.1927654
1776,906843,4.589318,4.5689516
1175,753575,5.623114,4.1900826
1026,906827,2.845303,-0.008182198
1810,1303900,4.0853,2.5477402
1581,1330947,-0.225748,0.51831305
2055,907271,1.739523,2.0664837
1631,907794,3.238206,3.3262503
2037,910781,5.372507,3.7112703
1617,1240127,2.104384,1.9370049
1615,1240184,5.650053,5.244271
1021,909749,3.881544,3.9191313
2171,907278,0.554205,0.54397297
1825,946359,0.298755,0.5918678
1043,910903,4.807804,5.28471
1817,1240159,-5.052781,-4.921393
1008,909724,2.860561,0.5553692
1581,908127,3.227208,2.2023067
1941,949179,-4.437874,-3.724385
1022,908127,-0.129416,0.03701061
1635,909724,5.470649,5.242354
1593,1330983,0.81974,0.413344
1926,753575,0.221087,1.0333451
1088,909907,7.244809,4.7542906
2439,909745,9.367217,9.879342
1564,910567,4.201014,2.9521182
1088,925340,1.877,3.4558187
1809,907274,-1.13159,-2.229666
1560,1674021,3.265699,3.2385325
1133,1298350,4.176405,4.5067554
1012,687505,0.40081,1.3269686
1811,1330935,-2.244729,-4.408829
2359,753554,6.016629,5.8523455
1060,688087,-0.609483,2.257461
1058,1298350,0.999387,1.22899
1084,946359,-1.576712,-1.5968981
1939,1240153,4.023811,2.967856
2154,906848,1.361463,2.4019065
2057,687997,4.068864,4.88154
1862,687780,-1.367891,-1.5846168
1088,910933,0.962362,2.0522192
1083,909257,2.385719,2.926396
1512,1298538,5.866509,5.5160203
1917,998189,1.441321,1.6657218
1511,1503365,1.408817,0.00804016
1168,924100,3.997916,2.6069818
1939,687802,1.789509,3.0595036
1072,1322212,5.392506,4.983828
1563,998189,5.678279,5.400523
1630,1303900,4.812977,4.0962768
1621,1298136,5.745842,5.2000833
1372,749716,1.552342,-0.33776814
2010,909257,5.380933,4.1182904
1831,909731,3.75963,3.4148545
1598,906827,5.01197,4.418054
1580,907791,5.400733,4.670453
1830,1299062,5.092002,2.7268176
1614,910567,5.027148,3.9918685
1059,909257,-1.081702,0.2286153
2170,753540,3.451709,4.4967523
1939,949090,1.574844,3.133698
1026,1330983,-0.919465,-1.0006515
1849,1299062,0.950507,0.11501496
1085,910933,2.03253,2.2449698
1809,907318,0.075581,0.4624929
1630,906849,4.490408,3.781002
