drug_id,cosmic_id,y_true,y_pred
1778,688121,4.880843,3.897672
1239,907314,2.719357,2.822604
2055,687568,1.194982,2.2938535
1917,1290455,1.141863,0.41012627
1917,1298146,2.649241,2.6178715
1059,907792,-1.044148,2.900792
2055,687816,2.398859,1.9567218
1024,908122,-0.380667,-3.1695142
1778,1659823,1.660816,3.7909935
1072,688058,5.576969,4.624882
2038,906872,2.124572,4.022919
1024,713899,-1.856844,-3.1198704
1553,930301,4.205166,2.8617158
1024,907795,0.026582,-3.296837
1007,907320,-5.025441,-2.9907732
1912,1240154,2.534386,2.6438606
1852,910919,3.003787,-0.9567541
2111,910903,2.575809,2.3169487
1819,906864,0.30184,-3.0613685
1191,1240187,-2.841501,-2.583326
1058,906871,0.091423,0.30815768
1449,749710,6.132839,3.9161286
1014,1480359,1.512698,2.7543032
2106,724878,5.294112,4.2457814
1553,906835,5.479749,4.4231315
2106,687590,4.243806,3.0363524
1706,1290730,1.698618,2.7217262
1170,910925,3.216292,2.7330632
1191,1303901,-4.526989,-2.9430099
1512,910548,4.948157,4.3189764
1014,1240217,2.866088,3.5410829
1068,724855,1.996211,4.4400997
1007,910947,-5.650287,-5.82084
1072,909720,5.525423,4.0489974
2055,688013,-0.56319,-0.3348237
1043,1660036,4.084018,2.687683
1778,905948,2.206891,3.271125
1057,1659928,-1.059439,1.3793106
1918,1330931,4.081552,1.5193096
1010,906851,4.309902,1.4693385
1626,910700,3.597682,3.6942651
1939,910907,3.657952,4.629697
1635,1240153,5.173668,5.325539
1043,910548,5.79207,2.561909
1250,907794,2.984418,3.9702628
1626,724831,1.090448,3.370826
1239,749712,2.488233,2.7509265
2111,910951,1.843314,1.5484816
2045,909750,3.258532,3.0181634
1441,907067,1.045275,2.3363602
1779,1298226,1.469779,4.161832
1939,907274,2.085915,2.9571302
2438,930297,11.179875,6.8835273
1512,906843,4.668645,4.1843753
1912,924244,1.053936,2.68414
1010,1303901,2.803142,1.9373757
1917,687561,1.56519,0.70097184
2438,1240158,10.914123,6.6399727
1072,906871,3.360222,3.4762676
1441,924244,0.342513,1.7435738
1058,906820,-0.067914,-0.14370865
1239,907282,2.644437,3.5802684
1243,1298353,5.35906,4.0740156
1830,910689,3.527343,1.6149051
1043,1480359,3.704503,0.9514874
2438,749714,10.159944,7.195739
1058,908121,-0.670292,1.4234623
1401,907271,4.953664,4.4079814
1778,905984,0.827717,2.8932488
2046,1240185,4.049567,2.659033
1057,924239,-2.307783,1.5542374
1819,906824,-2.921635,-3.7981884
1024,924106,0.044289,-3.306957
1778,908443,3.035159,3.7055278
1912,908147,0.584566,1.9431752
1779,724869,1.888375,4.783854
1013,1240186,4.216213,4.4965963
1191,1330942,-5.461645,-2.3853877
1372,1330972,1.852784,1.5922068
1029,1240219,4.904281,5.9009166
2106,910904,3.82258,2.8316326
1912,687819,3.427039,3.7767587
1010,908470,5.627995,2.0684266
1401,906800,-0.082132,1.0705782
1626,909724,1.790609,2.723337
1635,909781,6.479256,7.314115
1025,906831,4.721447,1.5407348
1449,906821,6.38602,3.2388384
1625,909720,4.548268,2.601311
1449,753575,5.848739,4.088538
1058,908463,1.279272,2.67535
1401,909776,3.082096,4.3935885
1013,1330935,2.358443,2.6825473
1029,753551,5.335295,4.702274
1029,905965,3.693351,2.9097202
1014,910921,-0.189526,3.2994783
1250,907322,3.162121,2.7125154
1250,907323,-0.744503,2.3829362
2174,907175,0.866113,-2.3425572
1057,1480362,-0.094808,3.4054296
1922,946354,1.416748,1.777798
1191,687816,-4.084219,-1.9540147
1007,1330972,-5.137758,-3.8857625
1449,687829,5.809323,3.7685263
1010,906864,2.356531,2.4423683
1553,687995,2.685991,2.9791367
1025,910927,6.293823,2.4113777
1013,753562,2.996306,2.9536436
1918,910779,6.095818,4.1428533
1058,1240178,3.6323,1.883448
1401,1503366,1.343884,4.213543
1922,753575,1.613376,3.4993076
1918,910952,-0.630522,2.1977632
1449,910700,6.693422,4.054853
2046,1240155,4.033882,3.0889704
1059,1298134,3.439027,2.5143983
1072,1331035,4.15682,1.7723186
1014,905984,1.872689,3.0768378
1025,907046,6.371167,1.8744408
1819,905941,4.289135,0.49078166
1553,905986,4.452629,3.1666489
2045,724873,5.932843,3.3267817
1025,753615,4.128268,2.8869095
1025,1298356,6.754529,4.075174
1068,1240142,0.375029,2.5885952
2438,905939,10.647129,6.718168
2106,907290,2.767016,3.4037836
1819,687448,4.46469,-1.1623551
1922,1298157,3.828372,3.2663474
2111,1295741,1.789108,1.114019
1706,905940,1.04488,2.9085476
2046,753541,3.988329,2.5403888
1918,1330975,4.008767,3.4107692
1072,909698,4.765588,3.4541335
1007,1330982,-6.423313,-5.5060263
1939,753608,3.500252,3.857496
1029,908446,2.705617,3.2324383
1014,1240142,1.457194,3.173389
2106,1330995,3.745802,2.6855328
1010,910933,3.584672,2.5683646
1918,906808,5.6956,3.5774143
1239,905969,4.099666,4.0673876
1449,909725,6.141232,3.6188958
1007,905935,-4.303683,-2.0972924
2106,905989,-0.506316,2.0882187
1918,908472,3.783069,3.7376688
1917,1298526,3.410994,2.945089
2106,753574,4.071244,3.5020761
1058,924189,1.009458,0.9624516
1635,753624,6.14286,5.200508
1918,687997,5.47601,4.098503
1635,905950,5.973111,5.513759
1007,906826,-2.945092,-1.9964124
1918,910906,4.722126,1.4531082
1129,905951,4.274889,3.3207703
1922,687592,2.831824,3.1560824
1239,1298218,3.790459,3.642832
1024,906804,-1.995177,-4.477226
1010,724834,4.749029,3.1632273
1917,908122,1.688149,1.5584608
1024,906827,2.375395,-3.4822152
1372,753600,2.057999,2.9586241
