drug_id,cosmic_id,y_true,y_pred
1051,687816,1.463123,2.8476267
1786,687777,3.706199,3.090947
1003,1240145,-1.850606,-1.9493103
2173,724866,6.315961,3.6801221
1079,1240185,4.292988,1.9754477
1910,924244,1.438794,1.9678136
1373,1240190,4.449157,4.030852
1576,905949,3.996844,2.9548862
2046,724868,2.97783,2.9884005
1062,687820,2.669511,3.5886827
1810,1298350,-2.03407,2.3703823
1052,1240185,2.546011,3.7442534
1375,722058,3.498464,6.6698847
1917,908472,2.346903,2.729251
1598,910931,4.837192,3.9718258
1849,908473,-0.866323,0.22872081
1149,724866,5.094613,1.6363112
1778,1240187,3.624821,2.7208831
1026,908475,-2.140419,0.41827095
1831,722066,4.340678,3.5157292
2154,687799,2.447825,2.7328515
1511,687807,2.336345,-0.5126762
1582,1298537,3.643495,4.3579335
1129,910931,5.184598,3.5793405
1939,687816,5.615347,3.7727096
1782,1240145,4.69637,5.163885
1049,908459,2.391336,4.2527785
1854,753600,3.907205,4.9634795
1067,910399,4.596384,4.814169
2499,905972,9.522059,10.25506
1080,753600,-0.998775,-0.89738196
2171,905972,3.889517,2.4982975
1018,724874,7.556567,5.9389415
1054,1298350,5.442667,3.9286754
1563,687800,7.163239,5.835278
1819,908460,1.921361,-2.3402374
1060,687777,1.294788,0.52048457
1786,906791,5.065075,2.6650016
1463,1298348,5.503246,3.70979
1048,724874,6.929169,5.288395
1924,1240185,3.575492,3.4357183
1621,1240190,4.746647,4.324239
1808,687798,-2.154381,1.9337604
2045,924244,5.663713,4.7799926
1048,905949,4.44856,4.707398
1014,1240190,0.570877,2.5726507
2107,924244,5.558772,4.575994
1915,1240145,3.622218,2.3277442
2043,908465,6.353023,4.6424594
1014,908460,4.900065,2.3971717
2040,1240185,1.136363,1.2088455
1614,724874,7.576481,4.6528935
2177,687800,3.029798,2.6282742
1813,905972,4.836184,5.5187335
1830,924244,3.096216,2.2584918
1614,908460,5.67621,4.1550126
1250,905942,1.894861,2.2742124
1051,753592,0.134875,2.0714438
1862,753608,-1.146026,-1.4804432
2170,908460,8.080716,3.7713234
2040,724868,0.52125,0.9854418
1940,753592,2.951975,3.7939517
1373,753592,5.21264,4.115916
1083,753604,1.255218,3.1395624
1175,724859,5.674242,3.997039
1239,924244,2.089461,2.2544472
2173,687816,5.854501,4.132097
1008,687820,0.48454,1.2577169
1096,687794,1.377276,2.7747028
1845,687798,3.629961,2.427712
1849,724874,1.30801,0.703198
1553,1290908,2.885271,2.934138
1054,753608,3.796918,3.895673
1033,722046,4.764128,4.6668153
2046,1298350,4.012273,3.5589426
1618,908463,6.512832,4.1114287
1093,687816,4.832295,4.8384237
2039,1240145,2.505,3.0182197
1510,687821,6.636651,4.837252
1925,687798,4.698286,4.782536
1014,905949,-0.590905,1.4890712
1009,753604,5.030603,4.9090314
1079,908459,0.625938,2.2272964
1845,724834,1.906179,1.6247706
1023,724834,4.818887,3.0045679
1915,687794,2.481533,2.4241273
1085,687820,4.743234,3.1477003
1631,724834,4.280262,3.2813818
1815,905942,5.029191,5.2107835
1042,908474,2.844689,5.005001
1926,1240145,-0.029902,1.0735112
1594,908463,1.128312,2.8041072
1909,910931,1.204764,2.2461398
1375,924244,6.5018,6.67236
1939,910900,1.75594,3.4134
2171,1298347,5.038194,2.3402433
1069,687819,3.90015,2.9980648
1626,906805,2.161084,2.9731524
2109,753604,-0.881186,3.0837514
1838,905972,4.309647,3.9225872
1916,1298537,2.496152,3.419361
1598,908472,3.476507,4.0024633
1815,753600,4.323152,5.642814
1507,905970,4.920973,4.897482
1084,908473,-3.175189,-1.4819877
2046,687800,4.457482,3.6629336
1025,724878,5.259722,5.202785
1909,687819,2.724761,2.1580718
2096,905949,0.748813,2.8955133
2057,724878,4.85444,5.0697083
2170,908459,3.085938,4.189828
1030,908465,4.788716,5.1719956
1630,908459,4.009524,3.9456549
1873,687819,2.749058,1.3259542
1021,687821,5.042992,4.324023
1561,1240190,0.383662,1.9247905
1008,1240185,0.432802,0.94616854
1034,687819,-0.836306,-2.2309506
1618,908475,4.295071,4.06532
2011,1298537,3.96185,4.63452
1036,905970,5.305369,4.327027
1042,687812,6.130768,4.7568994
1018,687816,5.835516,5.7964144
2045,910900,5.291992,5.0136957
1627,724868,2.375876,3.548844
1058,724834,2.681008,1.1921303
1924,753608,2.986683,3.8228147
1072,905942,4.88908,4.6387715
1062,753608,3.107796,3.469571
1925,1298350,5.328195,4.8612227
1843,722066,-0.378964,0.48465183
1922,908475,0.861311,2.5062788
1006,687777,4.979953,3.056638
1814,753600,5.329491,6.7605147
2043,687816,5.557796,5.0469565
1580,753592,5.099002,4.901523
1582,722046,4.205034,4.053148
1058,1298347,1.629859,1.476371
1009,906791,5.199009,4.3767357
1058,1240190,0.542387,1.3288378
1813,1298350,5.717699,5.602782
1926,906805,-0.909025,1.2823544
1808,724866,3.861651,0.95755583
1615,722046,3.923114,5.003733
1060,687799,-0.02494,1.2687383
1916,753608,2.547005,3.283889
1916,1240146,4.217306,3.4264796
1932,753608,2.746138,3.298992
1936,687821,2.76319,3.3158157
1580,687821,7.649293,5.4943147
1622,724868,4.126374,4.052567
1062,687800,6.108741,4.1394153
1053,687821,6.364385,3.7818549
1624,687798,4.41541,3.8699634
1179,1240190,0.248697,1.2080717
1129,753608,4.079729,3.7173986
1170,722045,2.70477,3.882449
2045,722066,5.256612,5.04052
1093,1240185,3.865621,4.1624627
1911,687798,-3.799054,-2.9905825
1051,906805,3.291497,2.5375261
1502,687794,3.721173,4.416755
1062,924244,2.422873,3.7781398
1034,906805,-0.18994,-2.3020144
2040,905944,2.773949,1.0629251
1079,1298348,2.398918,1.917876
1177,905970,6.471995,4.4154706
1062,753600,4.381951,4.964845
1558,724878,7.662378,3.486409
1026,687816,-0.892263,0.5574451
1023,905970,4.917368,3.2310064
1084,1298347,-1.855278,-1.4033954
1192,910399,2.053457,2.6653233
1259,724859,3.895983,3.199479
1175,908463,6.630657,4.1414123
1635,1298347,4.305722,5.2526155
1133,905944,4.340885,3.3011515
1564,906791,4.164047,3.0712776
1931,722046,4.921822,5.3624506
1011,908473,5.43453,1.9180684
1583,753592,2.749908,2.5575273
1919,687807,3.462617,2.337345
2107,687812,6.182064,4.571202
1831,687798,3.014822,3.3982444
1025,687777,6.11114,5.29071
1237,905942,5.30989,4.952294
1925,687800,6.755258,4.932141
1049,724873,3.680431,4.259774
1706,908459,1.811985,2.5039454
1069,753600,4.223419,3.6319056
1014,724874,-0.693507,2.0120094
1194,910931,4.096116,3.0006697
1932,687812,4.417002,3.018037
1816,908460,5.551043,3.7202208
1911,906805,-2.803443,-3.1692653
1200,687799,2.410415,3.7598808
2111,687812,4.909501,4.0690484
1908,724868,0.981772,2.7342386
2044,1240146,3.320285,3.7519999
1012,906805,1.317322,1.6563427
1557,753604,5.508877,5.475475
1813,687800,7.633547,5.679424
1131,1240145,6.723097,4.738808
1908,722066,2.996963,3.0619261
1068,1298348,1.058418,0.77225375
1032,687800,1.798,2.3373566
1782,687812,6.255124,5.166845
1831,753600,2.810006,3.7064393
1012,905949,0.867929,1.5857489
1237,1298537,5.187257,5.356267
1021,687807,5.265369,3.6368864
2172,908475,1.823757,2.8313375
1799,910931,4.32568,4.398083
1013,908475,3.813597,3.6042533
1012,687816,2.337363,1.8512778
1032,724868,1.729079,1.8767021
1941,1240146,-4.606988,-3.8509026
2038,687821,7.154485,5.0006576
1622,687794,3.831678,3.9549181
1843,722046,-1.460342,0.5418632
1581,1240185,1.830132,2.4513547
1576,687798,2.171565,2.8703182
1635,687777,6.610005,5.3358455
1199,687777,1.970452,4.0403976
2057,1240185,3.629396,4.5857625
1617,910399,2.045317,2.2055573
1831,1240185,4.298917,3.2043552
1378,687802,4.511046,3.7437031
1786,724866,4.35617,2.685417
1852,905972,4.510611,5.202338
1022,687798,0.522412,1.0440937
1507,1298350,5.451501,5.0138993
1449,1240185,5.801128,4.913366
2048,687777,1.79825,-0.9708566
1810,908465,2.739075,1.3020587
1786,1298350,2.360063,2.9622185
1827,905942,-3.96014,0.65598667
1016,722045,0.051512,1.4250028
1849,1298350,-0.61429,0.4466685
1617,908465,1.603297,2.4955485
1057,687777,-1.103089,-0.36653456
1997,687821,4.688573,4.1747255
1062,906805,2.974676,3.0328152
1042,1240145,5.659536,4.8015785
1621,905972,5.395539,4.8176417
1373,687794,4.77569,3.9968293
1042,724866,6.839908,4.822491
1072,687819,5.453758,4.5763273
1838,687821,5.835203,4.309564
1827,1298347,1.087054,0.8805046
2057,908463,6.116012,4.9533257
1190,905970,3.899284,0.7824989
2048,687802,0.972189,-2.0622342
1013,908459,4.420266,3.8380344
1441,687802,1.668636,2.2284083
1237,722045,5.70569,5.3500733
1578,910399,4.313727,4.5581794
1941,687799,-2.337106,-3.9467974
