drug_id,cosmic_id,y_true,y_pred
1072,724812,4.659708,4.779333
1463,907064,5.554194,4.9761057
1809,1298358,2.882606,1.3637092
1026,1290455,-0.436085,0.58513373
1831,1240179,3.103556,-1.5677491
1449,1298534,4.499941,4.511237
1635,908481,5.956583,4.948604
1925,908134,5.820781,4.193875
1635,910704,5.135989,4.3038645
1835,687568,5.197939,-1.5620984
1918,906821,2.226367,2.9242086
1809,905948,4.883159,2.1265717
1635,1298350,5.382288,4.8110595
2148,1660035,1.573872,3.4770517
2173,907287,3.179538,3.312457
2043,753615,5.135908,4.22081
2010,905936,2.09097,-1.0076617
1031,906791,-5.138041,1.2287914
1831,998184,3.306879,-2.9598072
2438,908445,10.633346,0.9014079
1441,910904,1.723912,1.4305347
1449,909745,6.136554,4.284337
1013,688031,2.018189,2.859851
2048,908135,-4.030048,-5.202567
1918,907799,-0.458654,1.7281078
1079,906852,-2.25853,4.295913
1073,909904,6.480829,5.205448
1561,1659817,-1.534061,2.842627
1626,906875,5.396946,2.3798115
1576,946360,3.657852,4.1878424
1926,713899,1.147352,2.6693506
1778,907000,2.634319,3.0391393
1835,907291,1.953384,-3.510877
1561,1331050,-0.781542,2.521132
1561,1240147,1.303337,2.7392445
1918,910704,1.897394,2.1833386
1854,909736,5.004063,4.1912956
1561,910933,3.739063,3.6594791
1036,906844,-0.92421,0.23120211
1073,1298365,4.583606,3.7761073
1038,1240146,3.533613,2.8490734
1925,753572,4.56963,4.139617
1091,1298141,2.283664,3.7095785
1069,909731,3.329635,2.8576944
1576,909249,2.084267,2.8117962
1626,907073,1.864238,1.0095252
1072,906801,5.048601,3.5680785
1069,907312,3.625427,3.2399902
1013,1323913,1.439855,2.0862327
1059,908122,-2.041661,0.96485204
1026,907061,-2.374252,1.1768476
1631,909778,3.82296,3.9120388
1778,1240174,3.975754,3.350432
1069,753541,2.700886,3.2925417
1059,1240127,0.39631,2.1839736
1561,753556,-0.780712,3.1733408
1635,1330982,4.704315,3.9559984
1036,1290922,3.222493,2.3261662
2048,925338,-1.427938,-2.6659038
1778,910927,2.022007,3.3664033
1564,909753,0.713329,5.1417327
1441,1240146,3.10123,2.1223996
1598,907321,4.122996,3.171735
1854,687829,5.343368,3.5804734
1918,908130,4.675798,2.9506423
1626,687568,3.874403,3.4852514
1013,906855,-3.609928,2.6282582
1631,1503365,4.097588,5.484558
1036,906792,3.366094,2.2012382
1598,909743,4.410413,2.9404373
2148,906855,0.437183,-1.5265554
1561,1330947,0.816954,1.9996997
