drug_id,cosmic_id,y_true,y_pred
1614,722058,4.800628,3.7963262
1614,724812,5.697644,5.4773073
1614,724831,3.196376,3.320341
1614,724859,4.942891,4.7749505
1614,724863,2.407721,3.6881886
1614,724868,2.254305,3.26647
1614,749709,5.367959,4.618226
1614,749714,4.475004,4.8622017
1614,749716,5.195648,4.5145817
1614,753569,3.543155,4.1035028
1614,753614,4.086052,4.4110746
1614,753615,3.684607,4.9471526
1614,753618,1.642176,3.0608263
1614,753624,5.059734,4.8880014
1614,905954,5.872298,4.7541065
1614,905955,5.193743,4.844944
1614,905963,6.502265,4.299493
1614,905965,1.325578,1.762044
1614,905970,5.90635,5.9297943
1614,905982,6.204725,5.1311727
1614,905984,3.932543,3.2648487
1614,905989,2.707677,3.3465643
1614,905991,3.894269,3.4064987
1614,906693,3.965009,4.1005645
1614,906792,1.937109,3.7542357
1614,906805,3.36883,4.517481
1614,906825,5.582375,4.357447
1614,906826,6.441645,5.5105543
1614,906827,1.793008,3.8702736
1614,906856,1.842775,1.696571
1614,906875,2.643982,4.241799
1614,907051,5.509537,5.269577
1614,907060,3.254971,3.7515745
1614,907062,5.640162,4.8036785
1614,907063,5.736071,4.3339305
1614,907072,2.63455,3.1344242
1614,907169,2.322537,3.5413003
1614,907171,5.436515,3.2642765
1614,907269,2.06669,2.210996
1614,907275,2.979049,1.9136438
1614,907276,5.24235,4.9105268
1614,907788,4.545434,3.2983866
1614,908121,4.362542,4.3296237
1614,908125,3.587038,4.1374984
1614,908150,3.733553,3.5428143
1614,908451,3.707702,3.4261394
1614,908460,5.67621,6.294725
1614,908461,2.346179,4.9030704
1614,908473,3.670419,4.832367
1614,909250,5.60414,5.1138654
1614,909706,5.858389,5.3476806
1614,909709,3.112541,4.766569
1614,909728,2.788329,4.2907014
1614,909732,4.212272,4.7141676
1614,909737,1.927935,3.8784513
1614,909738,2.604434,5.218173
1614,909743,2.340342,3.3826747
1614,909747,6.932449,6.26554
1614,909751,5.948846,4.495955
1614,909762,3.43423,2.2556832
1614,909774,3.535405,3.9719806
1614,909776,4.327154,4.145206
1614,909784,2.732173,4.672786
1614,909785,2.58439,2.502775
1614,910079,4.356682,4.1574063
1614,910399,5.400293,4.17962
1614,910549,2.647118,3.9514947
1614,910697,5.833898,5.13424
1614,910706,2.527292,2.6214373
1614,910851,4.857869,3.8962212
1614,910852,2.459716,3.986046
1614,910861,4.975667,3.721038
1614,910905,4.899215,5.0686955
1614,910911,5.282012,4.8090005
1614,910915,3.738038,5.0117207
1614,910921,2.080867,3.383418
1614,910922,4.095476,3.413262
1614,910924,3.335852,3.8014271
1614,910926,2.34504,3.1632137
1614,910947,2.498515,2.7588558
1614,910951,1.981345,2.8939486
1614,924151,2.998654,3.2512136
1614,924189,5.039548,4.814937
1614,924239,1.560683,3.1018634
1614,925338,4.27619,4.70299
1614,946355,6.154226,4.5013676
1614,946360,5.723226,5.052771
1614,949176,5.414993,5.1726656
1614,1240121,3.694566,4.649446
1614,1240128,4.869725,3.2431207
1614,1240166,2.055817,2.9410915
