drug_id,cosmic_id,y_true,y_pred
1932,949179,3.078723,2.6614203
1855,1240172,6.196624,4.457214
1582,688025,1.594639,4.2248
1940,1298350,2.86356,3.8262782
1827,907322,1.780078,0.271666
1034,909720,-2.191704,-2.6948729
2177,1240182,1.551542,2.0424314
1191,906842,-5.776654,-5.418354
1558,724870,3.976335,3.3000572
1061,907318,4.326201,4.8181367
1831,909975,3.577405,3.7430139
1373,909257,2.96512,5.2429285
1091,1240160,3.433109,2.812773
1632,724859,4.424214,3.8328357
1133,949090,3.117657,4.007826
1615,749716,5.199591,5.4323196
1072,905950,6.424787,5.322233
1782,905950,4.576553,5.883606
1927,909755,4.824027,5.2215705
1191,908121,-4.215006,-3.8214765
1997,906842,2.753476,2.3858118
1441,724870,3.17916,2.4094472
1706,906868,2.328362,2.226152
1372,909757,-2.637443,-0.096248746
1553,753575,3.283691,3.3440566
1634,753540,4.165215,4.7911415
1020,949090,4.601619,5.65764
1838,909749,3.503677,4.281544
2038,907299,4.759402,3.5323825
2047,1240145,1.654889,2.647369
2173,1240127,5.473247,4.1745877
1133,753622,3.739777,3.9753177
1594,909257,1.340117,2.9090362
1192,909726,3.28705,3.512816
2045,687819,6.031012,5.2808
1079,1503365,0.047323,0.4410717
1237,1330935,4.049191,4.6686206
1626,910780,0.025409,1.5904391
1131,687596,5.215825,4.9210835
1046,1303900,2.182498,3.1730695
1799,908465,3.188798,4.0954337
1449,907269,4.319357,4.4191246
2046,905982,5.472585,3.3738246
1449,1298358,6.3408,5.3112445
1706,908465,2.644826,2.3517282
1025,687997,5.822058,4.740384
1847,1503367,4.29852,4.4665008
1598,910911,4.337687,4.2191186
1845,910952,0.066499,2.8030534
1827,1290797,2.448264,0.7049655
1922,908121,3.251811,2.6255276
1168,907322,0.722241,1.9168181
1047,1290797,5.478388,5.1744614
1855,1330935,-0.256516,3.4572377
1813,906868,5.144564,5.2145295
1802,1240223,5.074584,3.9398258
1816,907795,6.005409,3.5993714
1926,1298350,0.498714,1.2418425
1049,687505,3.898355,3.7408285
1057,713880,-2.889063,-1.8031886
1560,907271,4.391844,4.0081263
1852,909907,6.81797,5.4360633
1008,753540,2.665504,0.34985697
1026,724831,-0.867902,-0.81130385
1808,906843,-1.555275,1.2414522
1631,1290797,3.381894,3.7395766
1855,687802,6.673831,4.874096
2498,1330983,5.911693,6.286372
1084,910911,-0.323108,-1.6570945
1191,1503367,-4.84091,-3.9856534
1080,1322212,-2.297622,-3.3088124
1030,688121,6.394824,5.621154
1799,910780,4.371751,4.3601995
1529,1240153,1.148805,1.6042243
1852,905986,4.60098,5.489838
1632,906746,3.95913,3.8023653
1268,1659818,3.725788,3.6266112
2107,749710,5.068863,5.3603
1463,1240223,6.105987,3.6096363
1512,753622,5.312961,5.5208273
1779,909731,-1.125961,0.7522647
1910,753620,-0.549509,0.13541594
1012,905986,1.92519,1.9830931
2156,906696,1.64339,2.7863317
1632,910567,3.38017,3.3757253
1133,925338,4.903616,3.9250262
2499,909975,10.913236,10.147783
1631,1322212,1.748181,3.634593
1012,687819,2.663518,1.9802581
1025,908127,5.125218,5.2643633
1072,907278,3.629544,3.6319299
2110,910952,4.77571,4.907984
1088,753575,5.770765,2.2817574
1830,907318,1.540589,2.573547
1022,1240153,-0.658784,1.1356858
1007,909724,-4.043982,-1.6264653
2498,906835,10.078427,8.05826
1059,910952,-1.466518,0.87996304
1808,753575,2.508265,0.30341867
1192,905982,2.662074,3.129599
1911,907299,-7.775432,-3.4221597
1845,724859,2.808498,1.9991435
1058,1240192,1.794119,1.7003589
1926,905950,-0.36034,1.0943744
1034,1503367,-0.555421,-1.7404623
1629,907169,3.851484,4.866854
1803,687505,3.020092,2.915765
1831,907269,3.50149,3.34937
1129,753540,3.903313,4.1827984
1019,924239,1.10316,1.9992146
