drug_id,cosmic_id,y_true,y_pred
1594,910899,2.037892,2.8069882
1594,910903,-0.014592,1.5636485
1594,910906,1.337552,1.7675927
1594,910925,1.354423,2.7768507
1594,910943,3.882619,1.9760869
1594,910951,1.239065,2.7386854
1594,924151,3.513356,2.8672056
1594,924189,5.487372,3.545618
1594,924247,3.017327,2.7717004
1594,925340,1.652026,2.6407344
1594,949090,1.25203,3.5158668
1594,1240142,0.927346,2.719504
1594,1240143,3.423776,3.084581
1594,1240150,4.706036,2.5341022
1594,1240155,4.140867,2.3823602
1594,1240172,2.350811,3.490755
1594,1240174,3.878096,2.9341707
1594,1240179,3.492192,2.9287088
1594,1240183,2.612471,2.8641257
1594,1240185,2.294863,2.920887
1594,1240186,2.502723,3.1492138
1594,1240191,3.889368,2.531955
1594,1240198,2.698133,1.9768643
1594,1240209,1.83918,2.5012412
1594,1240210,2.293502,0.92524093
1594,1240217,1.426893,2.9800978
1594,1290922,1.094381,1.7891617
1594,1297447,3.697378,2.700579
1594,1297449,-0.123185,0.8505619
1594,1298134,5.141183,3.313777
1594,1298136,2.560814,3.4428682
1594,1298168,2.317284,1.7654614
1594,1298218,3.217143,3.610126
1594,1298347,1.52106,3.3647466
1594,1298348,4.02378,4.2699437
1594,1298357,5.970301,3.5858605
1594,1298538,3.666577,2.5320826
1594,1299050,2.003971,2.6139698
1594,1299052,4.23671,2.8592365
1594,1299062,1.371215,3.605877
1594,1299070,0.443304,2.6212876
1594,1303900,2.449244,2.6382163
1594,1327775,1.031398,1.5812995
1594,1330931,2.54701,1.8991036
1594,1330948,1.997016,1.446017
1594,1330950,1.339807,0.55560416
1594,1330985,2.387351,2.0708673
1594,1331035,2.700199,1.5444382
1594,1479995,2.633772,2.548022
1594,1480360,2.417352,2.3916287
1594,1480362,3.062103,3.4905257
1594,1480374,1.507078,3.032454
1594,1659817,1.359876,1.2541685
1594,1659823,5.046111,2.911417
1594,1659928,3.189932,2.7707336
1598,687455,2.715904,3.5191455
1598,687568,4.593728,4.0414634
1598,687798,3.513146,3.8597796
1598,687800,5.479895,5.095597
1598,687815,4.517034,3.9150066
1598,687820,6.217909,5.227457
1598,687980,3.232249,3.5799887
1598,688013,3.606458,3.027741
1598,688015,3.721134,3.364644
1598,688086,4.636353,3.910336
1598,688087,5.19364,4.5092163
1598,717431,4.240081,4.1463523
1598,722058,3.893159,4.1500754
1598,722066,5.428113,4.6271734
1598,724859,5.739874,4.2988715
1598,724869,1.748715,4.1898336
1598,724870,4.929387,4.280209
1598,724872,2.729861,3.0528011
1598,724874,7.81801,6.7692533
1598,749715,3.157191,3.0480793
1598,749716,2.775457,2.9700177
1598,753534,3.52268,4.5604095
1598,753540,3.873879,4.531018
1598,753551,4.506461,4.0144453
1598,753555,3.925765,4.0037045
1598,753592,4.294355,4.595128
1598,753618,3.628133,2.972795
1598,905941,6.228829,6.3007593
1598,905943,5.291655,4.12676
1598,905947,4.695212,4.1532927
1598,905948,4.665596,4.3109746
1598,905949,3.801602,4.6058507
1598,905959,6.07635,6.0344653
1598,905960,4.806578,4.8789864
1598,905970,4.924308,5.1822906
1598,905984,4.0445,4.314376
1598,906793,4.925861,4.624275
1598,906817,5.928596,5.88562
1598,906821,4.468545,4.9185886
1598,906824,4.888503,4.2177854
1598,906827,5.01197,4.4464316
1598,906834,4.067823,3.8637967
1598,906863,3.811028,4.3556576
1598,906870,1.727003,3.0906181
1598,906871,4.050386,3.9572394
1598,907042,3.853764,4.114819
1598,907064,3.277605,3.1751919
1598,907066,4.111426,4.091232
1598,907067,5.103893,4.062833
1598,907269,4.089835,3.5690937
1598,907273,2.523703,3.637728
1598,907275,2.432062,2.9158068
1598,907277,2.738966,2.4389439
1598,907311,2.688179,3.1218123
1598,907312,3.942755,4.0490766
1598,907318,3.628455,3.817464
1598,907320,4.011507,4.0063777
1598,907321,4.122996,3.8911026
1598,907788,3.290215,3.4520445
1598,908121,3.892057,3.6398363
1598,908124,4.293268,4.7266498
1598,908132,2.758163,3.0505178
1598,908159,2.792113,3.321385
1598,908441,2.686249,3.3939273
1598,908457,6.392398,5.1194386
