drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1180,ACH-001001,-4.576009813439399,-1.9866715669631958,,
1180,ACH-000011,-4.470972207814729,-2.048522472381592,,
1180,ACH-000026,-4.240451653601307,-2.041962146759033,,
1180,ACH-000283,-4.135601463702979,-1.9383503198623657,,
1180,ACH-000593,-3.265434681497601,-2.0683441162109375,,
1180,ACH-000771,-4.563372531651318,-2.0043740272521973,,
1180,ACH-000160,-4.482926872758173,-1.8722776174545288,,
1180,ACH-000206,-4.283284261988522,-2.5094385147094727,,
1180,ACH-000511,-3.120071767533704,-1.7768808603286743,,
1180,ACH-001022,-4.561129950028383,-2.603166103363037,,
1180,ACH-000329,-4.070890871785029,-1.6655784845352173,,
1180,ACH-000025,-4.667892310276612,-1.780605673789978,,
1180,ACH-001028,-3.919319076644391,-1.9870730638504028,,
1180,ACH-001029,-3.5918091384191224,-2.7540793418884277,,
1180,ACH-001300,-4.065206515088665,-2.584418296813965,,
1180,ACH-001033,-3.4058850044321525,-2.344615936279297,,
1180,ACH-000687,-4.154236479988819,-2.447360038757324,,
1180,ACH-000458,-4.518362970801282,-1.7722572088241577,,
1180,ACH-000895,-4.20449145074239,-2.046520233154297,,
1180,ACH-001289,-3.745602703665213,-2.3571577072143555,,
1180,ACH-001301,-4.463988733515429,-2.470691680908203,,
1180,ACH-000202,-3.9598373196306538,-2.739264965057373,,
1180,ACH-000582,-4.564971527149899,-2.505341053009033,,
1180,ACH-000256,-3.859167234078397,-2.0483336448669434,,
1180,ACH-000123,-4.64188538492178,-2.5510053634643555,,
1180,ACH-000608,-3.585045459684844,-2.010082721710205,,
1180,ACH-001050,-3.901227357020797,-2.3125743865966797,,
1180,ACH-001059,-3.8670961941406334,-2.518080234527588,,
1180,ACH-000925,-4.926755626608293,-2.310704231262207,,
1180,ACH-000877,-4.295634350286204,-2.6539220809936523,,
1180,ACH-000435,-4.585743008375157,-1.4918462038040161,,
1180,ACH-000499,-4.042076465807485,-2.7974929809570312,,
1180,ACH-000279,-4.659016994078304,-2.794778347015381,,
1180,ACH-000897,-4.480896449933085,-2.1007604598999023,,
1180,ACH-000982,-4.458660905089356,-2.256927967071533,,
1180,ACH-000746,-4.684309101225909,-2.3888397216796875,,
1180,ACH-000485,-3.3868628022405383,-2.2389984130859375,,
1180,ACH-001310,-3.8946965135012297,-1.8418711423873901,,
1180,ACH-000868,-4.83834598344287,-2.3284006118774414,,
1180,ACH-000901,-3.8329940982758366,-2.1392250061035156,,
1180,ACH-000314,-4.140008660881717,-2.0264892578125,,
1180,ACH-000066,-4.301763202560494,-1.8413034677505493,,
1180,ACH-000872,-4.278727734803951,-1.916589379310608,,
1180,ACH-000467,-4.2320547982916,-1.9720426797866821,,
1180,ACH-000454,-4.465459613649916,-1.9996007680892944,,
1180,ACH-000190,-4.526263571364001,-1.9173074960708618,,
1180,ACH-000990,-4.430093993586212,-2.153482437133789,,
1180,ACH-000941,-4.34536510739826,-1.9841705560684204,,
1180,ACH-000996,-4.238960973028068,-2.0007128715515137,,
1180,ACH-000946,-4.496821348500861,-1.8509899377822876,,
1180,ACH-000831,-4.580782316932651,-2.225944995880127,,
1180,ACH-000994,-4.406040353782092,-2.267592430114746,,
1180,ACH-000005,-4.268159880058229,-2.7075281143188477,,
1180,ACH-000739,-4.596299352552163,-2.097630500793457,,
1180,ACH-000542,-4.7547935810273225,-1.9602094888687134,,
1180,ACH-000393,-4.657263253482025,-1.9435826539993286,,
1180,ACH-000942,-4.02518417483026,-2.5030059814453125,,
1180,ACH-000069,-4.425213440508705,-2.5521669387817383,,
1180,ACH-000133,-4.208750501343614,-1.771185278892517,,
1180,ACH-000274,-3.847136834012744,-2.147709846496582,,
1180,ACH-000671,-4.3499345561292175,-2.094979763031006,,
1180,ACH-000509,-3.7135056826402506,-2.5030088424682617,,
1180,ACH-000550,-3.865743084286418,-2.1617789268493652,,
1180,ACH-000961,-4.105395475357076,-2.127896308898926,,
1180,ACH-000331,-3.950854884367651,-1.559421181678772,,
1180,ACH-000909,-4.976686382030773,-2.49263334274292,,
1180,ACH-000993,-4.578963800538426,-1.7941724061965942,,
1180,ACH-000645,-4.368620714587848,-1.903622031211853,,
1180,ACH-000753,-4.583985713763371,-1.713816523551941,,
1180,ACH-001096,-4.207792549351922,-2.5297703742980957,,
1180,ACH-000404,-4.0816474036813695,-2.501430034637451,,
1180,ACH-001099,-4.840895797689813,-2.3317151069641113,,
1180,ACH-000507,-4.499436508138009,-2.059328079223633,,
1180,ACH-000167,-4.859900791904188,-2.431464672088623,,
1180,ACH-000564,-2.419647845782751,-2.5021114349365234,,
1180,ACH-000862,-5.2132068668232,-2.0363645553588867,,
1180,ACH-000313,-4.054127436046165,-1.778755784034729,,
1180,ACH-000598,-3.9071348326325017,-2.645000457763672,,
1180,ACH-000576,-4.436221699960585,-2.516322612762451,,
1180,ACH-000419,-4.399359237512512,-2.5465221405029297,,
1180,ACH-000541,-3.7942103591648144,-2.645000457763672,,
1180,ACH-000445,-4.249095735356659,-1.9624360799789429,,
1180,ACH-000479,-4.042785170511507,-1.8915969133377075,,
1180,ACH-000604,-3.5165297202221364,-2.5264673233032227,,
1180,ACH-001113,-3.7741178250533354,-1.921530842781067,,
1180,ACH-000471,-1.9451982176424547,-1.8724457025527954,,
1180,ACH-000255,-4.947844389080063,-2.071147918701172,,
1180,ACH-000215,-4.165051379680864,-1.6655782461166382,,
1180,ACH-000676,-4.477586823367267,-2.369752883911133,,
1180,ACH-000444,-4.331085101647493,-1.813174843788147,,
