drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1180,ACH-001001,-4.576009813439399,-1.7553229331970215,,
1180,ACH-000011,-4.470972207814729,-1.5632951259613037,,
1180,ACH-000026,-4.240451653601307,-1.7164828777313232,,
1180,ACH-000283,-4.135601463702979,-1.813004493713379,,
1180,ACH-000593,-3.265434681497601,-1.7772085666656494,,
1180,ACH-000771,-4.563372531651318,-1.8240504264831543,,
1180,ACH-000160,-4.482926872758173,-1.7528750896453857,,
1180,ACH-000206,-4.283284261988522,-1.5833258628845215,,
1180,ACH-000511,-3.120071767533704,-1.929506778717041,,
1180,ACH-001022,-4.561129950028383,-1.9446685314178467,,
1180,ACH-000329,-4.070890871785029,-1.7220442295074463,,
1180,ACH-000025,-4.667892310276612,-1.948054313659668,,
1180,ACH-001028,-3.919319076644391,-1.5588276386260986,,
1180,ACH-001029,-3.5918091384191224,-1.737525224685669,,
1180,ACH-001300,-4.065206515088665,-1.5237338542938232,,
1180,ACH-001033,-3.4058850044321525,-1.8454020023345947,,
1180,ACH-000687,-4.154236479988819,-1.6957135200500488,,
1180,ACH-000458,-4.518362970801282,-1.867586612701416,,
1180,ACH-000895,-4.20449145074239,-1.9323804378509521,,
1180,ACH-001289,-3.745602703665213,-1.5452401638031006,,
1180,ACH-001301,-4.463988733515429,-1.6324989795684814,,
1180,ACH-000202,-3.9598373196306538,-1.836108922958374,,
1180,ACH-000582,-4.564971527149899,-2.005591869354248,,
1180,ACH-000256,-3.859167234078397,-1.5278105735778809,,
1180,ACH-000123,-4.64188538492178,-1.9340782165527344,,
1180,ACH-000608,-3.585045459684844,-1.8807299137115479,,
1180,ACH-001050,-3.901227357020797,-1.5598938465118408,,
1180,ACH-001059,-3.8670961941406334,-2.0165810585021973,,
1180,ACH-000925,-4.926755626608293,-2.041546106338501,,
1180,ACH-000877,-4.295634350286204,-1.6579031944274902,,
1180,ACH-000435,-4.585743008375157,-1.5800483226776123,,
1180,ACH-000499,-4.042076465807485,-1.8968513011932373,,
1180,ACH-000279,-4.659016994078304,-1.6324121952056885,,
1180,ACH-000897,-4.480896449933085,-1.904526948928833,,
1180,ACH-000982,-4.458660905089356,-1.9972634315490723,,
1180,ACH-000746,-4.684309101225909,-1.848081350326538,,
1180,ACH-000485,-3.3868628022405383,-1.767246961593628,,
1180,ACH-001310,-3.8946965135012297,-1.9749810695648193,,
1180,ACH-000868,-4.83834598344287,-2.2381327152252197,,
1180,ACH-000901,-3.8329940982758366,-1.9203541278839111,,
1180,ACH-000314,-4.140008660881717,-2.132017135620117,,
1180,ACH-000066,-4.301763202560494,-1.8278849124908447,,
1180,ACH-000872,-4.278727734803951,-2.074427366256714,,
1180,ACH-000467,-4.2320547982916,-1.968402624130249,,
1180,ACH-000454,-4.465459613649916,-2.0121099948883057,,
1180,ACH-000190,-4.526263571364001,-2.0409510135650635,,
1180,ACH-000990,-4.430093993586212,-2.1440846920013428,,
1180,ACH-000941,-4.34536510739826,-1.6558423042297363,,
1180,ACH-000996,-4.238960973028068,-1.8179221153259277,,
1180,ACH-000946,-4.496821348500861,-1.8870797157287598,,
1180,ACH-000831,-4.580782316932651,-1.9745800495147705,,
1180,ACH-000994,-4.406040353782092,-1.8966968059539795,,
1180,ACH-000005,-4.268159880058229,-1.8053183555603027,,
1180,ACH-000739,-4.596299352552163,-1.5194017887115479,,
1180,ACH-000542,-4.7547935810273225,-1.839827537536621,,
1180,ACH-000393,-4.657263253482025,-2.075620412826538,,
1180,ACH-000942,-4.02518417483026,-1.6317579746246338,,
1180,ACH-000069,-4.425213440508705,-1.5910303592681885,,
1180,ACH-000133,-4.208750501343614,-2.0346086025238037,,
1180,ACH-000274,-3.847136834012744,-1.917356252670288,,
1180,ACH-000671,-4.3499345561292175,-1.681579828262329,,
1180,ACH-000509,-3.7135056826402506,-1.6916649341583252,,
1180,ACH-000550,-3.865743084286418,-1.7185888290405273,,
1180,ACH-000961,-4.105395475357076,-1.7362287044525146,,
1180,ACH-000331,-3.950854884367651,-1.9095382690429688,,
1180,ACH-000909,-4.976686382030773,-1.6877191066741943,,
1180,ACH-000993,-4.578963800538426,-1.6506597995758057,,
1180,ACH-000645,-4.368620714587848,-1.4199550151824951,,
1180,ACH-000753,-4.583985713763371,-1.9801313877105713,,
