drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1180,ACH-001001,-4.576009813439399,-2.8623812198638916,0.9757494926452637,0.09823485463857651
1180,ACH-000011,-4.470972207814729,-2.8907642364501953,0.9853591918945312,0.09922228753566742
1180,ACH-000026,-4.240451653601307,-2.8147003650665283,1.1463743448257446,0.11523988842964172
1180,ACH-000283,-4.135601463702979,-2.7478363513946533,1.0852755308151245,0.10906703770160675
1180,ACH-000593,-3.265434681497601,-2.876218795776367,0.854008674621582,0.08604079484939575
1180,ACH-000771,-4.563372531651318,-2.2290167808532715,1.2192093133926392,0.12243692576885223
1180,ACH-000160,-4.482926872758173,-2.764753818511963,0.7268518209457397,0.07331815361976624
1180,ACH-000206,-4.283284261988522,-2.8691048622131348,0.9640161395072937,0.0970478430390358
1180,ACH-000511,-3.120071767533704,-2.446594476699829,1.058039665222168,0.10637295991182327
1180,ACH-001022,-4.561129950028383,-2.4694156646728516,1.191777229309082,0.11991740763187408
1180,ACH-000329,-4.070890871785029,-2.7875781059265137,0.9878341555595398,0.09942245483398438
1180,ACH-000025,-4.667892310276612,-2.535837173461914,0.8946530818939209,0.0901268795132637
1180,ACH-001028,-3.919319076644391,-2.0958502292633057,1.4291939735412598,0.14354725182056427
1180,ACH-001029,-3.5918091384191224,-2.635594367980957,1.06344735622406,0.1069965809583664
1180,ACH-001300,-4.065206515088665,-2.504075050354004,0.701332151889801,0.07071373611688614
1180,ACH-001033,-3.4058850044321525,-2.501182794570923,1.1045374870300293,0.11105821281671524
1180,ACH-000687,-4.154236479988819,-2.8182640075683594,1.0707827806472778,0.10763123631477356
1180,ACH-000458,-4.518362970801282,-2.227656364440918,1.3801230192184448,0.13871242105960846
1180,ACH-000895,-4.20449145074239,-2.807732582092285,1.1176036596298218,0.11237312108278275
1180,ACH-001289,-3.745602703665213,-2.8258867263793945,1.0162874460220337,0.1022246852517128
1180,ACH-001301,-4.463988733515429,-2.8167686462402344,1.032541036605835,0.10383253544569016
1180,ACH-000202,-3.9598373196306538,-2.831756114959717,1.0052741765975952,0.10110267996788025
1180,ACH-000582,-4.564971527149899,-2.128350257873535,1.3620331287384033,0.13677574694156647
1180,ACH-000256,-3.859167234078397,-2.8492801189422607,1.035547137260437,0.10420050472021103
1180,ACH-000123,-4.64188538492178,-2.736064910888672,0.725364089012146,0.07314931601285934
1180,ACH-000608,-3.585045459684844,-2.799593925476074,1.0257303714752197,0.10311642289161682
1180,ACH-001050,-3.901227357020797,-2.820197820663452,0.8655832409858704,0.08713673800230026
1180,ACH-001059,-3.8670961941406334,-2.823179244995117,0.8583918213844299,0.08651769161224365
1180,ACH-000925,-4.926755626608293,-2.2755520343780518,1.297607183456421,0.13035079836845398
1180,ACH-000877,-4.295634350286204,-2.845646858215332,1.0864832401275635,0.10925869643688202
1180,ACH-000435,-4.585743008375157,-2.7721352577209473,1.0944195985794067,0.11001559346914291
1180,ACH-000499,-4.042076465807485,-2.868109703063965,1.00740647315979,0.10134434700012207
1180,ACH-000279,-4.659016994078304,-2.870753765106201,1.0572758913040161,0.1063135638833046
1180,ACH-000897,-4.480896449933085,-2.771165370941162,0.8453289866447449,0.08517111837863922
1180,ACH-000982,-4.458660905089356,-2.7462031841278076,1.0367769002914429,0.10421298444271088
1180,ACH-000746,-4.684309101225909,-2.1328864097595215,1.254626989364624,0.1259976178407669
1180,ACH-000485,-3.3868628022405383,-2.593193531036377,1.0773364305496216,0.10827971249818802
1180,ACH-001310,-3.8946965135012297,-2.7613186836242676,1.0386875867843628,0.10440637171268463
1180,ACH-000868,-4.83834598344287,-2.400663375854492,1.1782902479171753,0.11845295131206512
