drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1441,ACH-000005,-1.8830755324196764,1.139014482498169,1.187497615814209,0.11957238614559174
1441,ACH-000011,-1.51943189418847,1.2480251789093018,1.0849324464797974,0.10930080711841583
1441,ACH-000013,-0.7792889987427442,1.1572651863098145,1.1274187564849854,0.11360197514295578
1441,ACH-000014,-1.4291466605804302,1.5787687301635742,0.7507819533348083,0.07549319416284561
1441,ACH-000022,-0.1258759634349785,1.3246378898620605,1.1281847953796387,0.11362555623054504
1441,ACH-000025,-1.809819413453448,1.8095135688781738,0.7917894721031189,0.07960006594657898
1441,ACH-000026,-1.153342644256635,1.102035403251648,1.1919469833374023,0.12005142867565155
1441,ACH-000027,-0.5091781270914423,1.393546223640442,0.9836491346359253,0.09896748512983322
1441,ACH-000028,-1.5363516743003252,1.261653184890747,1.1496155261993408,0.11567727476358414
1441,ACH-000036,0.2721828157878393,1.540680170059204,0.8422788381576538,0.08461356908082962
1441,ACH-000037,-0.3196802053507055,1.2263442277908325,1.1560276746749878,0.11628831923007965
1441,ACH-000039,0.1571995031268472,1.4291657209396362,0.8108367919921875,0.08144441246986389
1441,ACH-000041,-1.6711230684194838,1.1898674964904785,1.1537777185440063,0.11616121977567673
1441,ACH-000051,-1.1975867341522028,1.539042353630066,0.8654902577400208,0.08704133331775665
1441,ACH-000066,-0.7848593681279772,1.570675253868103,1.017068862915039,0.10226982831954956
1441,ACH-000069,-0.6526496514949798,1.1694939136505127,1.1463547945022583,0.1154036894440651
1441,ACH-000076,0.0050585682052712,1.3687868118286133,1.028304934501648,0.10352662950754166
1441,ACH-000080,0.076127889075866,1.5288844108581543,0.8521134257316589,0.08568763732910156
1441,ACH-000086,-1.4074516379226774,1.7543995380401611,0.9094064235687256,0.09150879085063934
1441,ACH-000093,-2.4372251395094104,1.122007966041565,1.1914327144622803,0.12000386416912079
1441,ACH-000097,-1.941059066122788,1.1065365076065063,1.1459636688232422,0.11539334058761597
1441,ACH-000102,0.2399520821162095,1.4729350805282593,1.0602166652679443,0.10665976256132126
1441,ACH-000122,0.2966943856735066,1.2787799835205078,1.1159297227859497,0.112338125705719
1441,ACH-000123,-0.8957487458205144,1.5074121952056885,0.7404946088790894,0.07447338104248047
1441,ACH-000133,-0.5385264175272213,1.341569185256958,0.998369574546814,0.10036127269268036
1441,ACH-000141,-1.7047621312036911,1.7287907600402832,0.6740966439247131,0.06771544367074966
1441,ACH-000152,-0.986431520080208,1.8097176551818848,0.6048539280891418,0.060775600373744965
1441,ACH-000160,-1.8561039583141783,1.5972115993499756,0.6447548866271973,0.06479357928037643
1441,ACH-000163,-1.5993626270084849,1.4877738952636719,0.7936951518058777,0.07972293347120285
1441,ACH-000164,-0.4868730581128213,1.7010685205459595,0.6598861813545227,0.06631378084421158
1441,ACH-000167,-1.7674626526862682,1.5602991580963135,0.7907446622848511,0.07950345426797867
1441,ACH-000172,-1.7834449879151668,1.224338412284851,1.183091402053833,0.11917591094970703
1441,ACH-000182,-1.2467845102081123,1.1442749500274658,1.1732319593429565,0.1181451603770256
1441,ACH-000190,-1.487494577538146,1.2759891748428345,0.9242280125617981,0.0928974598646164
1441,ACH-000202,-2.357964948721809,1.211776852607727,1.149221658706665,0.11567926406860352
1441,ACH-000205,-1.1188002378868778,1.1559854745864868,1.1522939205169678,0.11612167209386826
1441,ACH-000206,-1.3241102812847865,1.2438199520111084,1.114723563194275,0.1122845709323883
