drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1180,ACH-001001,-4.576009813439399,-0.39813804626464844,,
1180,ACH-000011,-4.470972207814729,-0.12089741230010986,,
1180,ACH-000026,-4.240451653601307,-0.32110440731048584,,
1180,ACH-000283,-4.135601463702979,0.09668052196502686,,
1180,ACH-000593,-3.265434681497601,-0.3002190589904785,,
1180,ACH-000771,-4.563372531651318,-0.5479240417480469,,
1180,ACH-000160,-4.482926872758173,-0.29154670238494873,,
1180,ACH-000206,-4.283284261988522,-1.766202688217163,,
1180,ACH-000511,-3.120071767533704,-0.10109734535217285,,
1180,ACH-001022,-4.561129950028383,-1.0095887184143066,,
1180,ACH-000329,-4.070890871785029,-0.34056127071380615,,
1180,ACH-000025,-4.667892310276612,-0.6204586029052734,,
1180,ACH-001028,-3.919319076644391,-0.47408831119537354,,
1180,ACH-001029,-3.5918091384191224,-1.0852012634277344,,
1180,ACH-001300,-4.065206515088665,-0.6014764308929443,,
1180,ACH-001033,-3.4058850044321525,-0.2101588249206543,,
1180,ACH-000687,-4.154236479988819,-1.6748526096343994,,
1180,ACH-000458,-4.518362970801282,-0.11414289474487305,,
1180,ACH-000895,-4.20449145074239,-0.6366028785705566,,
1180,ACH-001289,-3.745602703665213,0.3087238073348999,,
1180,ACH-001301,-4.463988733515429,-0.3982812166213989,,
1180,ACH-000202,-3.9598373196306538,-1.1497480869293213,,
1180,ACH-000582,-4.564971527149899,-0.33070504665374756,,
1180,ACH-000256,-3.859167234078397,-0.09819638729095459,,
1180,ACH-000123,-4.64188538492178,-0.48466920852661133,,
1180,ACH-000608,-3.585045459684844,0.05964827537536621,,
1180,ACH-001050,-3.901227357020797,-0.6195645332336426,,
1180,ACH-001059,-3.8670961941406334,-0.24944400787353516,,
1180,ACH-000925,-4.926755626608293,-0.857172966003418,,
1180,ACH-000877,-4.295634350286204,-1.3274812698364258,,
1180,ACH-000435,-4.585743008375157,-0.16189122200012207,,
1180,ACH-000499,-4.042076465807485,-1.2308213710784912,,
1180,ACH-000279,-4.659016994078304,-1.339158535003662,,
1180,ACH-000897,-4.480896449933085,-0.8884944915771484,,
1180,ACH-000982,-4.458660905089356,-1.164853572845459,,
1180,ACH-000746,-4.684309101225909,-0.1474461555480957,,
1180,ACH-000485,-3.3868628022405383,-0.49228668212890625,,
1180,ACH-001310,-3.8946965135012297,-0.2481135129928589,,
1180,ACH-000868,-4.83834598344287,0.4696767330169678,,
1180,ACH-000901,-3.8329940982758366,-0.27125322818756104,,
1180,ACH-000314,-4.140008660881717,-0.12596797943115234,,
1180,ACH-000066,-4.301763202560494,-0.31387996673583984,,
1180,ACH-000872,-4.278727734803951,0.12908053398132324,,
1180,ACH-000467,-4.2320547982916,-0.515826940536499,,
1180,ACH-000454,-4.465459613649916,-0.4451568126678467,,
1180,ACH-000190,-4.526263571364001,-0.44133973121643066,,
