drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1180,ACH-001001,-4.576009813439399,-2.6583516597747803,,
1180,ACH-000011,-4.470972207814729,-2.3495585918426514,,
1180,ACH-000026,-4.240451653601307,-2.412818193435669,,
1180,ACH-000283,-4.135601463702979,-2.309645414352417,,
1180,ACH-000593,-3.265434681497601,-2.434123992919922,,
1180,ACH-000771,-4.563372531651318,-2.6479673385620117,,
1180,ACH-000160,-4.482926872758173,-2.819060802459717,,
1180,ACH-000206,-4.283284261988522,-2.8592844009399414,,
1180,ACH-000511,-3.120071767533704,-2.1439638137817383,,
1180,ACH-001022,-4.561129950028383,-2.7134509086608887,,
1180,ACH-000329,-4.070890871785029,-2.3681883811950684,,
1180,ACH-000025,-4.667892310276612,-2.3109307289123535,,
1180,ACH-001028,-3.919319076644391,-2.3842639923095703,,
1180,ACH-001029,-3.5918091384191224,-3.1643171310424805,,
1180,ACH-001300,-4.065206515088665,-2.854950189590454,,
1180,ACH-001033,-3.4058850044321525,-2.4503164291381836,,
1180,ACH-000687,-4.154236479988819,-2.9956424236297607,,
1180,ACH-000458,-4.518362970801282,-2.383270263671875,,
1180,ACH-000895,-4.20449145074239,-2.797903537750244,,
1180,ACH-001289,-3.745602703665213,-2.637624979019165,,
1180,ACH-001301,-4.463988733515429,-2.922513961791992,,
1180,ACH-000202,-3.9598373196306538,-2.840238094329834,,
1180,ACH-000582,-4.564971527149899,-2.480644464492798,,
1180,ACH-000256,-3.859167234078397,-2.4796769618988037,,
1180,ACH-000123,-4.64188538492178,-2.373377799987793,,
1180,ACH-000608,-3.585045459684844,-2.4591124057769775,,
1180,ACH-001050,-3.901227357020797,-2.911612033843994,,
1180,ACH-001059,-3.8670961941406334,-2.348825454711914,,
1180,ACH-000925,-4.926755626608293,-2.8200631141662598,,
1180,ACH-000877,-4.295634350286204,-3.0427114963531494,,
1180,ACH-000435,-4.585743008375157,-2.36134672164917,,
1180,ACH-000499,-4.042076465807485,-2.675644874572754,,
1180,ACH-000279,-4.659016994078304,-2.9679694175720215,,
1180,ACH-000897,-4.480896449933085,-2.4857702255249023,,
1180,ACH-000982,-4.458660905089356,-2.8495185375213623,,
1180,ACH-000746,-4.684309101225909,-2.3265767097473145,,
1180,ACH-000485,-3.3868628022405383,-2.7075002193450928,,
1180,ACH-001310,-3.8946965135012297,-2.3242621421813965,,
1180,ACH-000868,-4.83834598344287,-2.357966899871826,,
1180,ACH-000901,-3.8329940982758366,-2.1470773220062256,,
1180,ACH-000314,-4.140008660881717,-2.3289685249328613,,
1180,ACH-000066,-4.301763202560494,-2.4179911613464355,,
1180,ACH-000872,-4.278727734803951,-2.30867338180542,,
1180,ACH-000467,-4.2320547982916,-2.5532240867614746,,
1180,ACH-000454,-4.465459613649916,-2.3969173431396484,,
1180,ACH-000190,-4.526263571364001,-2.2772891521453857,,
1180,ACH-000990,-4.430093993586212,-2.0209429264068604,,
1180,ACH-000941,-4.34536510739826,-2.210495948791504,,
1180,ACH-000996,-4.238960973028068,-2.4924421310424805,,
1180,ACH-000946,-4.496821348500861,-2.3459362983703613,,
1180,ACH-000831,-4.580782316932651,-2.4775774478912354,,
1180,ACH-000994,-4.406040353782092,-2.534512519836426,,
1180,ACH-000005,-4.268159880058229,-3.1256611347198486,,
1180,ACH-000739,-4.596299352552163,-2.297672748565674,,
1180,ACH-000542,-4.7547935810273225,-2.242217540740967,,
1180,ACH-000393,-4.657263253482025,-2.333035469055176,,
1180,ACH-000942,-4.02518417483026,-3.009821891784668,,
1180,ACH-000069,-4.425213440508705,-2.950376510620117,,
1180,ACH-000133,-4.208750501343614,-2.2383670806884766,,
1180,ACH-000274,-3.847136834012744,-2.4320526123046875,,
1180,ACH-000671,-4.3499345561292175,-2.3788280487060547,,
1180,ACH-000509,-3.7135056826402506,-3.092878580093384,,
1180,ACH-000550,-3.865743084286418,-2.501415252685547,,
1180,ACH-000961,-4.105395475357076,-2.279616117477417,,
1180,ACH-000331,-3.950854884367651,-2.4775612354278564,,
1180,ACH-000909,-4.976686382030773,-2.3836007118225098,,
1180,ACH-000993,-4.578963800538426,-2.5061848163604736,,
1180,ACH-000645,-4.368620714587848,-2.702737331390381,,
1180,ACH-000753,-4.583985713763371,-2.5897464752197266,,
1180,ACH-001096,-4.207792549351922,-2.889772891998291,,
1180,ACH-000404,-4.0816474036813695,-2.7390081882476807,,
1180,ACH-001099,-4.840895797689813,-2.2427315711975098,,
1180,ACH-000507,-4.499436508138009,-2.6194798946380615,,
