drug_id,cosmic_id,y_true,y_pred
1614,722058,4.800628,3.4889712
1614,724812,5.697644,4.54828
1614,724831,3.196376,4.4029093
1614,724859,4.942891,4.456618
1614,724863,2.407721,4.2037225
1614,724868,2.254305,3.4270072
1614,749709,5.367959,4.1525817
1614,749714,4.475004,4.9171576
1614,749716,5.195648,4.038844
1614,753569,3.543155,4.2953215
1614,753614,4.086052,3.9199352
1614,753615,3.684607,4.193516
1614,753618,1.642176,3.2949028
1614,753624,5.059734,4.45577
1614,905954,5.872298,3.705298
1614,905955,5.193743,4.255421
1614,905963,6.502265,4.0729294
1614,905965,1.325578,2.235886
1614,905970,5.90635,5.183511
1614,905982,6.204725,4.1859174
1614,905984,3.932543,3.0397573
1614,905989,2.707677,3.9497504
1614,905991,3.894269,3.6908941
1614,906693,3.965009,4.394033
1614,906792,1.937109,3.3423033
1614,906805,3.36883,4.3798437
1614,906825,5.582375,3.660303
1614,906826,6.441645,5.4421105
1614,906827,1.793008,4.009433
1614,906856,1.842775,2.4474056
1614,906875,2.643982,3.89493
1614,907051,5.509537,5.113535
1614,907060,3.254971,3.783958
1614,907062,5.640162,4.31464
1614,907063,5.736071,3.8077035
1614,907072,2.63455,3.444294
1614,907169,2.322537,3.6801543
1614,907171,5.436515,3.1181855
1614,907269,2.06669,2.4637766
1614,907275,2.979049,2.5752282
1614,907276,5.24235,4.9358974
1614,907788,4.545434,3.2870822
1614,908121,4.362542,4.0775776
1614,908125,3.587038,4.292268
1614,908150,3.733553,4.153369
1614,908451,3.707702,3.353313
1614,908460,5.67621,6.2603445
1614,908461,2.346179,4.266862
1614,908473,3.670419,5.014301
1614,909250,5.60414,4.6110044
1614,909706,5.858389,4.553908
1614,909709,3.112541,4.434186
1614,909728,2.788329,4.19334
1614,909732,4.212272,4.1855397
1614,909737,1.927935,4.1383343
1614,909738,2.604434,5.2307057
1614,909743,2.340342,3.2812858
1614,909747,6.932449,5.784358
1614,909751,5.948846,3.6899543
1614,909762,3.43423,2.4402204
1614,909774,3.535405,4.254264
1614,909776,4.327154,4.3847575
1614,909784,2.732173,4.301217
1614,909785,2.58439,2.2830708
1614,910079,4.356682,4.310629
1614,910399,5.400293,3.3995633
1614,910549,2.647118,4.0312505
1614,910697,5.833898,3.5592318
1614,910706,2.527292,2.69596
1614,910851,4.857869,3.2934222
1614,910852,2.459716,4.3897915
1614,910861,4.975667,2.8774352
1614,910905,4.899215,4.643013
1614,910911,5.282012,4.6208134
1614,910915,3.738038,5.048846
1614,910921,2.080867,3.2418857
1614,910922,4.095476,3.7881832
1614,910924,3.335852,3.7664337
1614,910926,2.34504,3.3525147
1614,910947,2.498515,2.5645747
1614,910951,1.981345,2.5508304
1614,924151,2.998654,4.313103
1614,924189,5.039548,3.6838102
1614,924239,1.560683,2.9986544
1614,925338,4.27619,4.4123063
1614,946355,6.154226,4.510633
1614,946360,5.723226,4.750441
1614,949176,5.414993,4.068416
1614,1240121,3.694566,3.691163
1614,1240128,4.869725,3.7499185
1614,1240166,2.055817,3.1823664
1614,1240172,6.230738,4.8675027
1614,1240174,4.003273,4.165802
1614,1240179,3.308824,4.2479277
1614,1240184,3.234687,4.5340466
1614,1240191,4.516601,3.418223
1614,1240197,4.490183,5.01702
1614,1240201,4.835367,4.1952887
1614,1240209,3.353487,4.179813
1614,1240221,3.072657,3.5916777
1614,1240224,7.216424,5.265283
1614,1290798,5.981749,4.813085
1614,1298136,4.120242,5.172297
1614,1298157,3.707567,4.6317887
1614,1298347,4.690165,4.356519
1614,1298358,3.587335,4.4044976
1614,1298537,4.483222,4.0806518
1614,1299081,2.157878,3.5392032
1614,1323913,4.080737,2.2165053
1614,1330982,3.508852,2.4138608
1614,1330991,4.987863,2.911953
1614,1331035,4.364096,2.6559439
1614,1331048,2.842662,2.7430215
1614,1480360,5.549797,3.4495878
1615,687505,5.270262,4.5457892
1615,687561,4.788091,4.696402
1615,687586,5.288533,5.025345
1615,687777,6.605528,5.4508896
1615,687800,5.969667,6.228551
1615,687997,6.138204,5.556014
1615,688013,5.000482,4.3462477
1615,688015,4.338139,3.7515306
1615,713899,5.265632,4.5501637
1615,724878,6.525589,6.326038
1615,749710,6.061927,5.5038166
1615,749716,5.199591,4.839625
1615,753554,4.256156,4.952184
1615,753555,5.16489,4.645091
1615,753566,5.719524,5.736882
1615,753592,4.655983,4.7679567
1615,753605,4.775806,4.611035
1615,753615,5.01511,5.2122207
1615,905933,5.687309,5.057031
1615,905934,6.308297,5.9224725
1615,905937,4.682784,4.5413566
1615,905939,6.779959,5.0887065
